model,epoch,average_loss,accuracy,correct_data,total_data
23,1,1.7920651809692383,66.31,6631,10000
72,1,1.7955031616210937,70.5,7050,10000
61,1,1.7872106765747071,68.30000000000001,6830,10000
11,1,1.8118881278991699,68.82000000000001,6882,10000
71,1,1.738841375732422,69.58,6958,10000
42,1,1.7181108337402344,71.64,7164,10000
45,1,1.7772052032470702,64.77000000000001,6477,10000
37,1,1.772758740234375,66.05,6605,10000
21,1,1.7852175048828125,65.19,6519,10000
35,1,1.7888578987121582,66.81,6681,10000
global,1,2.168555827331543,30.43,3043,10000
11,2,1.7245036041259765,70.78,7078,10000
59,2,1.6989981971740722,71.71,7171,10000
62,2,1.7064877296447754,70.39,7039,10000
28,2,1.7182587913513183,66.25999999999999,6626,10000
65,2,1.7113009475708008,73.37,7337,10000
22,2,1.709121012878418,66.8,6680,10000
78,2,1.7106939964294434,68.02,6802,10000
58,2,1.718894359588623,70.62,7062,10000
41,2,1.6504939582824707,71.86,7186,10000
81,2,1.7020199096679687,69.71000000000001,6971,10000
global,2,2.122431272888184,40.089999999999996,4009,10000
54,3,1.6768308433532715,71.92,7192,10000
55,3,1.6814460342407227,73.0,7300,10000
61,3,1.6781049354553224,74.86,7486,10000
73,3,1.6809599166870117,71.17999999999999,7118,10000
18,3,1.678483731842041,71.35000000000001,7135,10000
42,3,1.6213190483093263,75.39,7539,10000
87,3,1.6663138671875,70.22,7022,10000
41,3,1.6188593460083007,71.43,7143,10000
50,3,1.6816725723266601,70.85000000000001,7085,10000
28,3,1.6961994621276855,67.72,6772,10000
global,3,2.050462078857422,52.5,5250,10000
37,4,1.6223700141906738,71.77,7177,10000
92,4,1.7208533096313476,71.17,7117,10000
95,4,1.7150957527160644,72.23,7223,10000
76,4,1.6315950607299805,74.16,7416,10000
13,4,1.5859985900878906,70.8,7080,10000
99,4,1.9177039039611816,58.940000000000005,5894,10000
94,4,1.7239237098693847,70.65,7065,10000
74,4,1.6325280265808106,72.46000000000001,7246,10000
45,4,1.620895848083496,75.7,7570,10000
44,4,1.6393216026306152,73.98,7398,10000
global,4,2.034264070892334,55.04,5504,10000
60,5,1.6272736404418946,74.3,7430,10000
49,5,1.5860007110595704,77.05,7705,10000
65,5,1.619819142150879,75.07000000000001,7507,10000
14,5,1.6134181640625,74.6,7460,10000
36,5,1.61771323928833,74.76,7476,10000
24,5,1.6298112098693847,75.82,7582,10000
7,5,1.626403273010254,74.24,7424,10000
76,5,1.6228977302551268,75.9,7590,10000
39,5,1.6109544342041016,75.0,7500,10000
global,5,2.0240814987182616,55.93,5593,10000
26,6,1.6150260055541992,72.58,7258,10000
29,6,1.618200006866455,75.21,7521,10000
41,6,1.5689671073913574,72.72999999999999,7273,10000
99,6,1.9016903999328614,60.17,6017,10000
67,6,1.6078996490478517,74.62,7462,10000
91,6,1.6043137481689453,72.99,7299,10000
76,6,1.6249238777160644,73.91,7391,10000
8,6,1.6042202613830567,74.13,7413,10000
25,6,1.6084248252868651,74.6,7460,10000
global,6,2.0058784873962403,56.57,5657,10000
66,7,1.5599427619934083,74.52,7452,10000
68,7,1.6071377143859864,75.2,7520,10000
59,7,1.5972884819030762,75.99000000000001,7599,10000
62,7,1.598699404144287,75.53999999999999,7554,10000
31,7,1.602662363433838,71.87,7187,10000
10,7,1.5644119430541992,75.01,7501,10000
23,7,1.599397346496582,73.64,7364,10000
7,7,1.6075794570922852,75.55,7555,10000
99,7,1.8861867568969726,59.0,5900,10000
45,7,1.5948487464904786,73.59,7359,10000
global,7,1.9916866439819336,57.36,5736,10000
63,8,1.5859184906005859,75.47,7547,10000
55,8,1.592075343322754,75.77000000000001,7577,10000
79,8,1.6076268775939941,74.92,7492,10000
9,8,1.6011640426635743,72.34,7234,10000
62,8,1.5891686256408692,73.96000000000001,7396,10000
56,8,1.5939898918151856,75.22999999999999,7523,10000
96,8,1.6764170143127441,69.22,6922,10000
12,8,1.5887470741271972,75.91,7591,10000
92,8,1.6827607788085936,72.13000000000001,7213,10000
86,8,1.584802360534668,76.24,7624,10000
global,8,1.898641918182373,64.75,6475,10000
28,9,1.5486477745056153,76.92,7692,10000
63,9,1.527997061920166,75.36,7536,10000
33,9,1.526055850982666,76.35,7635,10000
71,9,1.4986438026428224,77.42999999999999,7743,10000
13,9,1.486333754348755,78.61,7861,10000
32,9,1.5007570739746094,70.32000000000001,7032,10000
76,9,1.537061611175537,76.62,7662,10000
97,9,1.6129919158935546,73.69,7369,10000
23,9,1.533853121948242,76.58,7658,10000
25,9,1.5294288078308105,78.16,7816,10000
global,9,1.8768961372375488,65.27,6527,10000
12,10,1.515423745727539,77.31,7731,10000
56,10,1.523394906616211,77.56,7756,10000
19,10,1.516018431854248,78.64999999999999,7865,10000
11,10,1.5345544960021973,78.06,7806,10000
13,10,1.481207949066162,75.88000000000001,7588,10000
78,10,1.531756420135498,75.9,7590,10000
49,10,1.4844092651367187,79.44,7944,10000
34,10,1.5163566108703612,73.92,7392,10000
14,10,1.5202579788208008,75.37,7537,10000
99,10,1.7968445709228515,61.25000000000001,6125,10000
global,10,1.8700070869445802,63.949999999999996,6395,10000
53,11,1.5092460525512694,76.89,7689,10000
56,11,1.5137573020935058,75.87,7587,10000
51,11,1.5040950805664062,75.49,7549,10000
14,11,1.5066950012207032,75.61,7561,10000
36,11,1.5141701393127442,76.06,7606,10000
6,11,1.5128368461608888,77.66999999999999,7767,10000
46,11,1.5081632118225097,76.25,7625,10000
99,11,1.7910758003234863,61.629999999999995,6163,10000
88,11,1.5155519744873047,78.96,7896,10000
37,11,1.510748558807373,74.83,7483,10000
global,11,1.863258927154541,63.2,6320,10000
42,12,1.4647747436523437,79.28,7928,10000
17,12,1.50889037399292,75.06,7506,10000
64,12,1.4988065536499025,76.83,7683,10000
6,12,1.5055526130676269,77.36,7736,10000
38,12,1.514977759552002,77.73,7773,10000
37,12,1.5001736015319824,75.19,7519,10000
44,12,1.5116149528503418,77.27000000000001,7727,10000
77,12,1.5021567207336426,74.97,7497,10000
global,12,1.7869946052551269,67.83,6783,10000
24,13,1.4619429489135742,79.28,7928,10000
38,13,1.4637683532714845,78.29,7829,10000
52,13,1.457091219329834,77.61,7761,10000
10,13,1.4312136783599854,79.11,7911,10000
11,13,1.4724668601989745,79.49000000000001,7949,10000
76,13,1.4648696022033691,77.53,7753,10000
97,13,1.5438523818969727,74.07000000000001,7407,10000
7,13,1.4671436141967773,78.4,7840,10000
70,13,1.4714401306152343,77.27000000000001,7727,10000
14,13,1.4562350692749024,78.49000000000001,7849,10000
global,13,1.7739054878234863,68.30000000000001,6830,10000
95,14,1.5353776069641114,74.3,7430,10000
97,14,1.5371123489379883,73.91,7391,10000
12,14,1.4476735931396485,78.8,7880,10000
89,14,1.4471751106262207,77.74,7774,10000
25,14,1.448305288696289,78.07,7807,10000
34,14,1.4490060089111327,76.57000000000001,7657,10000
55,14,1.4513113059997558,78.35,7835,10000
67,14,1.4500641708374022,79.12,7912,10000
56,14,1.4567844615936278,78.4,7840,10000
global,14,1.7670101173400878,67.89,6789,10000
20,15,1.451227830886841,77.33,7733,10000
48,15,1.4491267349243164,76.78,7678,10000
55,15,1.446632730102539,78.43,7843,10000
98,15,1.5635703689575196,66.0,6600,10000
27,15,1.4501689842224121,76.94,7694,10000
42,15,1.4053345928192138,80.16,8016,10000
0,15,1.4436364326477051,78.9,7890,10000
44,15,1.455620277404785,79.03,7903,10000
global,15,1.7469818397521972,68.05,6805,10000
25,16,1.4336859237670898,77.10000000000001,7710,10000
8,16,1.4258460342407226,78.92,7892,10000
12,16,1.4319680019378662,77.82,7782,10000
99,16,1.7041956275939942,62.2,6220,10000
53,16,1.4287476547241211,78.16,7816,10000
26,16,1.436453489303589,77.55,7755,10000
60,16,1.4301085124969481,79.7,7970,10000
63,16,1.4313342220306398,78.78,7878,10000
52,16,1.4291402442932128,76.85,7685,10000
90,16,1.4274051540374755,79.38,7938,10000
global,16,1.7414453857421874,67.56,6756,10000
66,17,1.3989474472045897,77.21000000000001,7721,10000
33,17,1.4203785472869872,76.98,7698,10000
56,17,1.4338142177581787,78.75999999999999,7876,10000
97,17,1.5122864059448242,74.03,7403,10000
10,17,1.4048673233032227,79.54,7954,10000
13,17,1.3934462112426758,78.06,7806,10000
77,17,1.4321768238067627,75.14999999999999,7515,10000
37,17,1.4227640792846679,76.79,7679,10000
90,17,1.4216104045867919,78.03999999999999,7804,10000
59,17,1.4249368885040283,77.8,7780,10000
global,17,1.7187432304382324,68.62,6862,10000
55,18,1.4181904907226563,78.95,7895,10000
58,18,1.4218367237091065,80.24,8024,10000
88,18,1.4130316284179687,81.0,8100,10000
23,18,1.4102673290252685,79.34,7934,10000
39,18,1.4110841510772705,78.35,7835,10000
75,18,1.4188663520812987,78.24,7824,10000
82,18,1.4158775184631347,79.06,7906,10000
61,18,1.4163917392730714,80.0,8000,10000
95,18,1.499179768371582,74.51,7451,10000
93,18,1.498071369934082,73.38,7338,10000
global,18,1.6477532592773438,71.03,7103,10000
37,19,1.3614027542114258,78.09,7809,10000
43,19,1.3671184341430664,80.06,8006,10000
50,19,1.3719840938568115,78.77,7877,10000
84,19,1.3760942092895507,79.23,7923,10000
25,19,1.3679985389709473,78.17,7817,10000
28,19,1.3806431789398192,79.24,7924,10000
8,19,1.368403074645996,78.58000000000001,7858,10000
16,19,1.373792613220215,77.83,7783,10000
6,19,1.370974377822876,79.64,7964,10000
global,19,1.6421746292114259,70.7,7070,10000
23,20,1.3630252655029298,79.74,7974,10000
43,20,1.367751874923706,79.21000000000001,7921,10000
27,20,1.371086840057373,79.19,7919,10000
82,20,1.366829423904419,79.85,7985,10000
37,20,1.3598174209594727,78.18,7818,10000
35,20,1.3699103107452393,79.78,7978,10000
29,20,1.3707680595397949,79.62,7962,10000
47,20,1.3670615367889405,79.06,7906,10000
11,20,1.3752323207855224,80.67,8067,10000
42,20,1.333879083633423,80.82000000000001,8082,10000
global,20,1.5765126991271972,74.1,7410,10000
33,21,1.3157473037719727,79.78,7978,10000
12,21,1.3216807792663574,80.60000000000001,8060,10000
93,21,1.3992618068695069,75.72,7572,10000
15,21,1.330427713394165,79.02,7902,10000
41,21,1.2903754779815675,79.96,7996,10000
97,21,1.3990227306365968,75.56,7556,10000
20,21,1.328672986602783,79.36,7936,10000
86,21,1.317491635131836,81.04,8104,10000
54,21,1.3245267333984374,79.09,7909,10000
52,21,1.3212444999694823,80.21000000000001,8021,10000
global,21,1.5224687957763672,75.57000000000001,7557,10000
24,22,1.2887759815216064,81.2,8120,10000
38,22,1.2919621887207031,81.23,8123,10000
42,22,1.2540340599060058,81.38,8138,10000
32,22,1.2636686870574951,77.95,7795,10000
60,22,1.2849270877838135,80.5,8050,10000
8,22,1.2856513427734375,78.55,7855,10000
35,22,1.2877076229095459,81.06,8106,10000
92,22,1.3665251277923585,76.19,7619,10000
27,22,1.2912268310546875,79.95,7995,10000
96,22,1.365387989425659,75.11,7511,10000
global,22,1.5167157958984374,75.61,7561,10000
56,23,1.2816902744293213,81.44,8144,10000
82,23,1.2837562263488769,79.84,7984,10000
85,23,1.2829965576171876,80.71000000000001,8071,10000
17,23,1.2813676292419434,79.78,7978,10000
76,23,1.284513525390625,80.60000000000001,8060,10000
61,23,1.2864253879547118,81.69,8169,10000
26,23,1.2854421417236328,79.10000000000001,7910,10000
86,23,1.2780044876098633,81.14,8114,10000
89,23,1.2856381950378417,79.96,7996,10000
75,23,1.2835031867980957,81.16,8116,10000
global,23,1.4620571769714354,77.21000000000001,7721,10000
36,24,1.2483003005981446,81.33,8133,10000
65,24,1.2487034812927247,81.55,8155,10000
96,24,1.3197941581726074,75.82,7582,10000
83,24,1.2415864345550538,81.0,8100,10000
63,24,1.2447633590698242,79.42,7942,10000
30,24,1.2414410247802734,80.93,8093,10000
94,24,1.3190416278839112,77.0,7700,10000
25,24,1.2449449752807618,80.28999999999999,8029,10000
52,24,1.2430569995880127,80.55,8055,10000
50,24,1.2491574131011962,79.99000000000001,7999,10000
global,24,1.412188592529297,77.84,7784,10000
45,25,1.2107975357055665,81.78,8178,10000
6,25,1.2144106845855713,81.96,8196,10000
35,25,1.2142443016052247,81.85,8185,10000
17,25,1.2118115436553956,80.92,8092,10000
20,25,1.220953731918335,81.06,8106,10000
73,25,1.2123524501800538,81.31,8131,10000
43,25,1.2126399730682373,81.78999999999999,8179,10000
8,25,1.2082952224731445,82.11,8211,10000
74,25,1.2166836582183838,80.28999999999999,8029,10000
global,25,1.4081393486022948,77.58,7758,10000
39,26,1.2092500774383546,81.05,8105,10000
14,26,1.209697747039795,81.95,8195,10000
