model,epoch,average_loss,accuracy,correct_data,total_data
AR,1,0.6179951840374001,78.62985116744412,183905,233887
IA,1,0.7146029416968426,47.934258851496665,112112,233887
FL,1,0.16606777220837138,94.79406722049536,221711,233887
MA,1,0.41763803842959296,85.14325293838478,199139,233887
IN,1,0.4726703687719623,82.58560757972867,193157,233887
MN,1,0.5030449179300837,81.9186188201995,191597,233887
CA,1,0.11192549539985808,96.74244400073539,226268,233887
AZ,1,0.44215721096719485,84.71783382573635,198144,233887
KY,1,0.5680124876239613,80.60174357702651,188517,233887
GA,1,0.3146358882607133,88.09767109758131,206049,233887
global,1,0.68465930886492,51.79766297400027,121148,233887
IN,2,0.4312654092690078,83.97302971092878,196402,233887
MN,2,0.4407547247078167,84.3582584752466,197303,233887
0.,2,0.684533596054109,51.86735474823312,121311,233887
KY,2,0.5168571515109144,82.21363307922202,192287,233887
ID,2,0.7006973677580974,51.88702236550129,121357,233887
AZ,2,0.35877317820373444,86.82483421481314,203072,233887
MD,2,0.37492081836794433,86.4357574384211,202162,233887
CA,2,0.11855368856506852,95.47516535762996,223304,233887
MA,2,0.3752417928910424,87.17628598425735,203894,233887
DC,2,0.6411994006428283,56.30838823876487,131698,233887
global,2,0.6594510284333748,56.90867812234113,133102,233887
IA,3,0.6593010173741207,57.02454604146446,133373,233887
IN,3,0.4013122860805841,84.03331523342469,196543,233887
AK,3,0.6081655140263812,79.38876465985712,185680,233887
0.,3,0.6593500485661798,57.01257444834471,133345,233887
CT,3,0.42748318867667773,83.6220054983817,195581,233887
KS,3,0.5042868498005347,82.0652708359165,191940,233887
DE,3,0.5983109245556686,78.96120776272303,184680,233887
AZ,3,0.3415305548043859,88.19558162702502,206278,233887
KY,3,0.4868785059309803,81.98061457028393,191742,233887
GA,3,0.25308371816696573,91.47451547114632,213947,233887
global,3,0.6414110466718808,60.91916181745886,142482,233887
ID,4,0.6488883040006544,53.916207399299665,126103,233887
MI,4,0.339698679322953,87.67054175734435,205050,233887
0.,4,0.6413108896371139,61.047856443496215,142783,233887
IL,4,0.2125844663469829,92.76445462979986,216964,233887
DC,4,0.5994828653854841,67.58990452654487,158084,233887
CA,4,0.09656506778396094,96.74158888694113,226266,233887
MN,4,0.38435161876996105,86.91291093562276,203278,233887
DE,4,0.5759970901171311,81.32901785905159,190218,233887
KS,4,0.4984517211989741,82.7138746488689,193457,233887
LA,4,0.45326219973572934,84.34799710971538,197279,233887
global,4,0.6183101779490915,67.30985475892204,157429,233887
DC,5,0.5785404576183152,71.97749340493486,168346,233887
CT,5,0.3984227461257629,86.34597049002296,201952,233887
ME,5,0.582964631511713,69.74692907258634,163129,233887
CA,5,0.11192352691906286,96.41493541753069,225502,233887
CO,5,0.3288812484004896,88.63981324314733,207317,233887
0.,5,0.6182167174012487,67.44196984013648,157738,233887
ID,5,0.6270570419742613,56.63803460645526,132469,233887
DE,5,0.5540886685542903,82.37524958633871,192665,233887
IN,5,0.355811572009854,86.80260125616216,203020,233887
AL,5,0.41239985105570737,84.92519892084638,198629,233887
global,5,0.5976965977320956,72.41531166760016,169370,233887
KS,6,0.42585325744201435,84.78581537238068,198303,233887
MI,6,0.29058257437201046,90.68781078041961,212107,233887
CO,6,0.2882386149529194,90.29574110574765,211190,233887
IN,6,0.35833975025890147,87.47771359673689,204599,233887
AK,6,0.556728421291337,82.48598682269643,192924,233887
IL,6,0.19487743925240322,93.60845194474254,218938,233887
ID,6,0.5845902952034547,64.34816813247423,150502,233887
AZ,6,0.2715842828143797,91.03455942399535,212918,233887
GA,6,0.24818131331311583,92.89614215411716,217272,233887
MD,6,0.26956747360836675,89.89041716726453,210242,233887
global,6,0.5681083416257533,77.89787375955055,182193,233887
CO,7,0.27442072397470296,91.21413332079167,213338,233887
IA,7,0.5678758658575916,78.69783271408842,184064,233887
MN,7,0.2947900665774925,89.94685467768623,210374,233887
IL,7,0.1904856326960407,93.94964234865554,219736,233887
KY,7,0.38557984154866815,86.4968980747113,202305,233887
MI,7,0.24941253698603003,91.91618174588584,214980,233887
HI,7,0.4687014497531807,84.23255674748917,197009,233887
MD,7,0.25386984528206624,90.95888185320261,212741,233887
DC,7,0.5167901735610538,82.53643853655825,193042,233887
KS,7,0.41038085618184833,85.06586514000351,198958,233887
global,7,0.5429168418684692,81.05666411557718,189581,233887
ID,8,0.5338277122654486,71.09886398132431,166291,233887
CT,8,0.30687005550438,89.44746822183363,209206,233887
AL,8,0.340413469325878,87.80180172476453,205357,233887
LA,8,0.3450499598916249,87.25239111194722,204072,233887
DE,8,0.4731946042775389,84.10343456455468,196707,233887
MI,8,0.2395872672889884,91.1931830328321,213289,233887
FL,8,0.14909443363406588,95.29559146083365,222884,233887
CA,8,0.11112784149716082,96.36662148815454,225389,233887
IL,8,0.17665671845476863,93.55201443432085,218806,233887
IN,8,0.2992075305745969,89.64585462210384,209670,233887
global,8,0.5068157283967042,84.7409218981816,198198,233887
