model,epoch,average_loss,accuracy,correct_data,total_data
0,1,0.45905191161632536,85.85000000000001,8585,10000
6,1,0.3834329989910126,88.34,8834,10000
7,1,0.4255994839668274,86.78,8678,10000
8,1,0.412352908706665,88.1,8810,10000
9,1,0.41751822934150695,87.28,8728,10000
10,1,0.413234960770607,88.32,8832,10000
11,1,0.3973149911880493,87.92999999999999,8793,10000
12,1,0.46977963070869444,84.59,8459,10000
13,1,0.4370998730659485,87.29,8729,10000
14,1,1.7092539546966552,80.65,8065,10000
global,1,2.044950657272339,50.46000000000001,5046,10000
0,2,0.38681129658222196,88.42999999999999,8843,10000
6,2,0.40560059385299685,87.61,8761,10000
7,2,0.435504266500473,86.83,8683,10000
8,2,0.40352584867477415,88.73,8873,10000
9,2,0.39267851014137267,88.46000000000001,8846,10000
10,2,0.4274090491294861,87.06,8706,10000
11,2,0.4154781247496605,87.56,8756,10000
12,2,0.37587355370521547,88.68,8868,10000
13,2,0.47286107816696166,85.7,8570,10000
14,2,1.6058352485656737,81.65,8165,10000
global,2,1.8401129711151123,68.11,6811,10000
0,3,0.41444047870635986,87.6,8760,10000
6,3,0.3677571153640747,89.42,8942,10000
7,3,0.4398653483390808,86.46000000000001,8646,10000
8,3,0.419767707490921,87.78,8778,10000
9,3,0.40404826288223267,87.76,8776,10000
10,3,0.4042558079719544,88.22,8822,10000
11,3,0.4142348723888397,87.55,8755,10000
12,3,0.43323164806365966,86.67,8667,10000
13,3,0.40222478551864627,88.16000000000001,8816,10000
14,3,1.5945166787147522,82.17,8217,10000
global,3,1.527276497077942,75.44999999999999,7545,10000
0,4,0.44586783719062806,86.99,8699,10000
6,4,0.4156279670715332,87.03,8703,10000
7,4,0.44224224779605864,86.2,8620,10000
8,4,0.42527749400138853,87.28,8728,10000
9,4,0.4239793676376343,86.88,8688,10000
10,4,0.39042052683830264,88.92,8892,10000
11,4,0.4080180808067322,87.94,8794,10000
12,4,0.4239584412574768,86.83999999999999,8684,10000
13,4,0.3944455811023712,88.37,8837,10000
14,4,1.551981738471985,81.61,8161,10000
global,4,1.2350049877166749,79.38,7938,10000
0,5,0.4006257923126221,88.03999999999999,8804,10000
6,5,0.4027691422462463,87.79,8779,10000
7,5,0.39884847741127016,87.86,8786,10000
8,5,0.42167044038772583,87.59,8759,10000
9,5,0.3886679428577423,88.74,8874,10000
10,5,0.44422108614444733,86.69,8669,10000
11,5,0.42174659187793734,86.94,8694,10000
12,5,0.41724560127258303,86.94,8694,10000
13,5,0.4091009204864502,87.69,8769,10000
14,5,1.4581573701858521,81.77,8177,10000
global,5,1.1104378009796143,80.65,8065,10000
0,6,0.4419474472999573,86.64,8664,10000
6,6,0.38807963843345644,88.2,8820,10000
7,6,0.40976175365448,87.87,8787,10000
8,6,0.39061380491256714,88.75,8875,10000
9,6,0.4008368956565857,88.19,8819,10000
10,6,0.422496040058136,87.81,8781,10000
11,6,0.43428287992477416,86.61999999999999,8662,10000
12,6,0.38431749396324155,88.44999999999999,8845,10000
13,6,0.4314130765914917,87.06,8706,10000
14,6,1.397258299303055,81.88,8188,10000
global,6,1.0629897031784057,80.55,8055,10000
0,7,0.4170359712839127,87.59,8759,10000
6,7,0.378081166768074,88.61,8861,10000
7,7,0.4771323456764221,84.92,8492,10000
8,7,0.4072740306854248,88.26,8826,10000
9,7,0.41986399040222167,87.87,8787,10000
10,7,0.40463385181427003,88.57000000000001,8857,10000
11,7,0.38554817781448364,88.64999999999999,8865,10000
12,7,0.3935213245391846,88.21,8821,10000
13,7,0.41391344084739684,87.41,8741,10000
14,7,1.4179725938796996,81.56,8156,10000
global,7,0.9031255788803101,81.36,8136,10000
0,8,0.383735822057724,88.68,8868,10000
6,8,0.35623587274551394,89.55,8955,10000
