model,epoch,average_loss,accuracy,correct_data,total_data
0,1,1.7458715175628663,61.23,6123,10000
6,1,2.0050697311401366,48.86,4886,10000
7,1,2.535120414733887,46.160000000000004,4616,10000
8,1,1.49556796875,58.17,5817,10000
9,1,3.614208093261719,34.52,3452,10000
10,1,2.2540813453674318,33.75,3375,10000
11,1,1.4936667633056642,57.089999999999996,5709,10000
12,1,3.495775582122803,33.67,3367,10000
13,1,2.6238151245117187,45.85,4585,10000
14,1,2.539008581542969,44.06,4406,10000
global,1,2.2472816307067873,19.919999999999998,1992,10000
0,2,1.7348017299652099,62.529999999999994,6253,10000
6,2,2.013764859008789,47.260000000000005,4726,10000
7,2,2.52553876953125,44.95,4495,10000
8,2,1.547317209625244,57.03,5703,10000
9,2,3.546916963195801,34.13,3413,10000
10,2,2.264213053894043,33.21,3321,10000
11,2,1.41150735206604,58.37,5837,10000
12,2,3.445386769104004,34.14,3414,10000
13,2,2.5959044372558595,47.370000000000005,4737,10000
14,2,2.4499042167663574,43.5,4350,10000
global,2,2.207883689117432,23.419999999999998,2342,10000
0,3,1.7049311847686768,63.81,6381,10000
6,3,1.9696304130554199,47.83,4783,10000
7,3,2.542542645263672,42.39,4239,10000
8,3,1.4667514583587646,58.76,5876,10000
9,3,3.486960037994385,34.23,3423,10000
10,3,2.20211598815918,35.5,3550,10000
11,3,1.4370322452545166,56.8,5680,10000
12,3,3.412456864929199,33.83,3383,10000
13,3,2.514479202270508,47.0,4700,10000
14,3,2.505141381072998,41.660000000000004,4166,10000
global,3,2.1745254943847656,25.919999999999998,2592,10000
0,4,1.7134247993469238,63.080000000000005,6308,10000
6,4,1.9508110313415528,47.63,4763,10000
7,4,2.4918128700256346,43.86,4386,10000
8,4,1.496230799484253,57.34,5734,10000
9,4,3.4852828422546387,34.94,3494,10000
10,4,2.2105039352416993,35.06,3506,10000
11,4,1.4539107105255127,56.99999999999999,5700,10000
12,4,3.4137740280151365,33.86,3386,10000
13,4,2.509047331237793,46.19,4619,10000
14,4,2.422687925720215,44.05,4405,10000
global,4,2.1432130577087403,27.79,2779,10000
0,5,1.6951013271331787,63.0,6300,10000
6,5,1.907435081100464,49.84,4984,10000
7,5,2.4494764793395998,46.2,4620,10000
8,5,1.4620613178253175,58.29,5829,10000
9,5,3.357831418609619,35.0,3500,10000
10,5,2.201520478057861,35.14,3514,10000
11,5,1.4019559371948243,57.43000000000001,5743,10000
12,5,3.378970919036865,33.67,3367,10000
13,5,2.4986488105773925,47.010000000000005,4701,10000
14,5,2.3852994102478027,45.2,4520,10000
global,5,2.1115720779418945,29.360000000000003,2936,10000
0,6,1.6632256256103515,64.68,6468,10000
6,6,1.964165552520752,47.449999999999996,4745,10000
7,6,2.390179178619385,45.050000000000004,4505,10000
8,6,1.4233062320709229,59.8,5980,10000
9,6,3.415925682067871,34.43,3443,10000
10,6,2.1546922302246094,34.57,3457,10000
11,6,1.41662268409729,56.989999999999995,5699,10000
12,6,3.2685604804992674,34.2,3420,10000
13,6,2.4084740028381346,48.28,4828,10000
14,6,2.439806105041504,41.9,4190,10000
global,6,2.0844589683532715,31.15,3115,10000
0,7,1.682440850830078,63.480000000000004,6348,10000
6,7,1.9121130172729492,50.029999999999994,5003,10000
7,7,2.4642067420959473,43.75,4375,10000
8,7,1.4678262321472169,58.309999999999995,5831,10000
9,7,3.369562953186035,34.81,3481,10000
10,7,2.170143595123291,35.02,3502,10000
11,7,1.3717550918579102,58.08,5808,10000
12,7,3.2462384552001953,34.63,3463,10000
13,7,2.4715237899780274,47.56,4756,10000
14,7,2.401506608581543,44.76,4476,10000
global,7,2.0593545097351074,32.09,3209,10000
0,8,1.661202167892456,63.55,6355,10000
6,8,1.8791228790283203,50.67,5067,10000
7,8,2.421784706878662,44.879999999999995,4488,10000
8,8,1.4338158584594727,56.57,5657,10000
9,8,3.336598123168945,35.42,3542,10000
10,8,2.0752146644592284,37.980000000000004,3798,10000
11,8,1.4039037086486816,57.04,5704,10000
12,8,3.2664253730773924,33.96,3396,10000
13,8,2.5190850997924805,46.760000000000005,4676,10000
14,8,2.472441098022461,40.739999999999995,4074,10000
global,8,2.034495267486572,32.800000000000004,3280,10000
0,9,1.6709341556549073,63.029999999999994,6303,10000
6,9,1.824824048614502,52.71,5271,10000
7,9,2.4033528259277346,43.93,4393,10000
8,9,1.4204058380126954,59.24,5924,10000
9,9,3.2558011253356933,34.82,3482,10000
10,9,2.1590445709228514,35.03,3503,10000
11,9,1.3438580059051515,58.3,5830,10000
12,9,3.229708755493164,33.6,3360,10000
13,9,2.4199978950500487,47.52,4752,10000
14,9,2.4213431480407714,41.11,4111,10000
global,9,2.0102417205810545,33.6,3360,10000
0,10,1.6341099697113037,64.87,6487,10000
6,10,1.7754871696472168,52.839999999999996,5284,10000
7,10,2.3424505867004393,44.93,4493,10000
8,10,1.4187494499206543,57.45,5745,10000
9,10,3.3263389167785644,34.75,3475,10000
10,10,2.113770066833496,34.88,3488,10000
11,10,1.367409840774536,58.050000000000004,5805,10000
12,10,3.1913762031555177,33.879999999999995,3388,10000
13,10,2.429611639404297,47.78,4778,10000
14,10,2.2861191360473634,45.910000000000004,4591,10000
global,10,1.986422573852539,33.97,3397,10000
0,11,1.6337869285583495,65.07,6507,10000
6,11,1.8076795112609862,51.980000000000004,5198,10000
7,11,2.3250421531677246,45.550000000000004,4555,10000
8,11,1.408725891494751,60.51,6051,10000
9,11,3.289263331604004,34.75,3475,10000
10,11,2.072012706756592,36.4,3640,10000
11,11,1.360037875366211,57.37,5737,10000
12,11,3.1974258438110352,34.23,3423,10000
13,11,2.3698548175811767,47.83,4783,10000
14,11,2.3439833648681643,42.699999999999996,4270,10000
global,11,1.9627114440917968,34.25,3425,10000
0,12,1.6194158515930175,64.22,6422,10000
6,12,1.8578023292541503,48.89,4889,10000
7,12,2.309071171569824,46.33,4633,10000
8,12,1.4357239933013917,57.19,5719,10000
9,12,3.3245589332580567,34.98,3498,10000
10,12,1.9958665245056153,39.900000000000006,3990,10000
11,12,1.3520614154815673,58.440000000000005,5844,10000
12,12,3.148922789001465,33.79,3379,10000
13,12,2.436671188354492,46.46,4646,10000
14,12,2.331503135681152,43.36,4336,10000
global,12,1.941619101715088,34.64,3464,10000
