model,epoch,average_loss,accuracy,correct_data,total_data
0,1,2.3683682640075685,11.35,1135,10000
global,1,2.301028681945801,10.66,1066,10000
0,2,2.3857999870300293,11.35,1135,10000
global,2,2.300003664398193,10.440000000000001,1044,10000
0,3,2.412370858001709,11.35,1135,10000
global,3,2.2991904258728026,10.549999999999999,1055,10000
0,4,2.4525737060546877,11.35,1135,10000
global,4,2.29849384765625,12.02,1202,10000
0,5,2.5135089210510255,11.35,1135,10000
global,5,2.2977671348571778,19.81,1981,10000
0,6,2.5757682556152344,11.35,1135,10000
global,6,2.2973965270996093,23.630000000000003,2363,10000
0,7,2.682926248168945,11.35,1135,10000
global,7,2.2973679878234865,24.310000000000002,2431,10000
0,8,2.8914358947753906,11.35,1135,10000
global,8,2.297997455596924,23.44,2344,10000
0,9,3.101217599487305,11.35,1135,10000
global,9,2.2987362228393553,17.61,1761,10000
0,10,3.4203314880371094,11.35,1135,10000
global,10,2.2986596649169924,18.13,1813,10000
0,11,3.582887516784668,11.35,1135,10000
global,11,2.300111535644531,12.11,1211,10000
0,12,3.9319390869140625,11.35,1135,10000
global,12,2.3030561782836916,11.43,1143,10000
0,13,4.536215113830567,11.35,1135,10000
global,13,2.3060000785827635,11.35,1135,10000
0,14,4.856365463256836,11.35,1135,10000
global,14,2.308004221343994,11.35,1135,10000
0,15,5.1106814163208005,11.35,1135,10000
global,15,2.3117844665527345,11.35,1135,10000
0,16,5.506204508972168,11.35,1135,10000
global,16,2.317031407165527,11.35,1135,10000
0,17,5.9180052230834965,11.35,1135,10000
global,17,2.317903971862793,11.35,1135,10000
0,18,6.072944195556641,11.35,1135,10000
global,18,2.320622473907471,11.35,1135,10000
0,19,5.910951686096191,11.35,1135,10000
global,19,2.3238475074768066,11.379999999999999,1138,10000
0,20,6.149822933959961,11.35,1135,10000
global,20,2.3316991088867187,11.35,1135,10000
0,21,6.686289392089844,11.35,1135,10000
global,21,2.3366394889831543,11.43,1143,10000
0,22,6.1422217681884765,11.35,1135,10000
global,22,2.3419428848266604,11.86,1186,10000
0,23,6.795656762695312,11.35,1135,10000
global,23,2.350089154052734,12.35,1235,10000
0,24,6.740200811767578,11.35,1135,10000
global,24,2.353077912902832,16.49,1649,10000
0,25,6.897647503662109,11.35,1135,10000
global,25,2.3642992218017578,16.37,1637,10000
0,26,7.067616879272461,11.35,1135,10000
global,26,2.3787227546691896,16.34,1634,10000
0,27,7.30597734375,11.35,1135,10000
global,27,2.386121265411377,19.72,1972,10000
0,28,6.608731787109375,11.35,1135,10000
global,28,2.396915843963623,20.53,2053,10000
0,29,7.036189358520508,11.35,1135,10000
global,29,2.4026178634643554,24.169999999999998,2417,10000
0,30,7.00014944152832,11.35,1135,10000
global,30,2.415873225402832,23.799999999999997,2380,10000
0,31,7.141914617919922,11.35,1135,10000
global,31,2.4298851013183596,24.990000000000002,2499,10000
0,32,6.9570401092529295,11.35,1135,10000
global,32,2.441668580627441,25.25,2525,10000
0,33,6.982106057739258,11.35,1135,10000
global,33,2.4567964126586914,25.39,2539,10000
0,34,6.970767822265625,11.35,1135,10000
global,34,2.4672668670654296,24.73,2473,10000
0,35,7.0217764221191405,11.35,1135,10000
global,35,2.479124351501465,24.9,2490,10000
0,36,7.168335095214844,11.35,1135,10000
global,36,2.488414457702637,25.259999999999998,2526,10000
0,37,6.336716519165039,11.35,1135,10000
global,37,2.4975252189636232,25.22,2522,10000
0,38,6.711976525878907,11.35,1135,10000
global,38,2.5084202598571776,25.4,2540,10000
0,39,6.6236668365478515,11.35,1135,10000
global,39,2.5130020797729493,24.82,2482,10000
0,40,6.3325080352783205,11.35,1135,10000
global,40,2.5227663818359374,24.94,2494,10000
0,41,6.407794189453125,11.35,1135,10000
global,41,2.524650294494629,24.529999999999998,2453,10000
0,42,6.827286587524414,11.35,1135,10000
global,42,2.529075129699707,25.61,2561,10000
0,43,6.237509494018554,11.35,1135,10000
global,43,2.5353982711791994,26.3,2630,10000
0,44,6.5550783203125,11.35,1135,10000
global,44,2.536628522491455,27.169999999999998,2717,10000
0,45,6.359115158081055,11.35,1135,10000
global,45,2.5358168052673338,26.88,2688,10000
0,46,6.307126342773437,11.35,1135,10000
global,46,2.546400768280029,25.840000000000003,2584,10000
0,47,5.874234939575195,11.35,1135,10000
global,47,2.5434993873596192,26.61,2661,10000
0,48,6.761486578369141,11.35,1135,10000
global,48,2.5510041549682616,26.790000000000003,2679,10000
0,49,6.099800039672852,11.35,1135,10000
global,49,2.5630384178161623,25.740000000000002,2574,10000
0,50,6.534511950683593,11.35,1135,10000
global,50,2.5794724014282226,24.73,2473,10000
0,51,5.6353685119628905,11.35,1135,10000
global,51,2.5703998413085936,25.75,2575,10000
0,52,5.783583485412597,11.35,1135,10000
global,52,2.5629504974365234,26.900000000000002,2690,10000
0,53,5.039192263793946,11.52,1152,10000
global,53,2.5770008087158205,26.810000000000002,2681,10000
0,54,5.8429239593505855,11.379999999999999,1138,10000
global,54,2.570093560791016,26.87,2687,10000
0,55,5.615195838928223,11.39,1139,10000
global,55,2.5699026931762696,28.09,2809,10000
0,56,5.28975223236084,11.540000000000001,1154,10000
global,56,2.57494221572876,27.96,2796,10000
0,57,5.793972581481934,11.43,1143,10000
global,57,2.583021060180664,27.310000000000002,2731,10000
0,58,5.796699342346192,11.39,1139,10000
global,58,2.597144258117676,26.72,2672,10000
0,59,5.0683882049560545,11.84,1184,10000
global,59,2.5768582405090332,28.139999999999997,2814,10000
0,60,5.110774766540527,11.86,1186,10000
global,60,2.5910047775268557,27.400000000000002,2740,10000
0,61,5.447811541748047,11.76,1176,10000
global,61,2.5981274703979493,26.97,2697,10000
0,62,5.055058976745605,11.95,1195,10000
global,62,2.5950892585754395,27.089999999999996,2709,10000
0,63,4.937005267333984,12.1,1210,10000
global,63,2.6012963272094725,26.41,2641,10000
0,64,5.037645040893555,12.35,1235,10000
global,64,2.6312561180114744,25.34,2534,10000
0,65,5.168737619018555,12.0,1200,10000
global,65,2.6429822967529297,25.19,2519,10000
0,66,4.658724090576172,12.86,1286,10000
global,66,2.6383381942749025,25.46,2546,10000
0,67,4.900150881958008,12.1,1210,10000
global,67,2.646763680267334,25.69,2569,10000
0,68,5.2123217834472655,12.09,1209,10000
global,68,2.60869055557251,28.22,2822,10000
0,69,4.72924676361084,13.139999999999999,1314,10000
global,69,2.6222037551879884,27.85,2785,10000
0,70,4.852371823120118,12.58,1258,10000
global,70,2.6513994766235354,27.22,2722,10000
0,71,4.65452883605957,13.350000000000001,1335,10000
global,71,2.679434730529785,26.13,2613,10000
0,72,4.62595975189209,13.530000000000001,1353,10000
global,72,2.691358393096924,25.840000000000003,2584,10000
0,73,4.240019750976563,14.469999999999999,1447,10000
global,73,2.650016919708252,28.02,2802,10000
0,74,4.4091573883056645,13.83,1383,10000
global,74,2.6758487419128416,27.500000000000004,2750,10000
0,75,4.114176626586914,14.63,1463,10000
global,75,2.6820954902648926,27.58,2758,10000
0,76,4.461246202087402,14.249999999999998,1425,10000
global,76,2.631043701171875,29.79,2979,10000
0,77,4.274772866821289,15.110000000000001,1511,10000
global,77,2.6252889389038088,30.59,3059,10000
0,78,4.333885873413086,14.24,1424,10000
global,78,2.6505642211914062,30.03,3003,10000
0,79,4.317502261352539,14.2,1420,10000
global,79,2.632743718719482,31.119999999999997,3112,10000
0,80,4.1016554916381835,15.4,1540,10000
global,80,2.6622464416503906,31.03,3103,10000
0,81,4.0577360610961914,14.899999999999999,1490,10000
global,81,2.62908130569458,32.67,3267,10000
0,82,4.241994602966309,14.71,1471,10000
global,82,2.6423929542541504,32.75,3275,10000
0,83,4.091393569946289,15.28,1528,10000
global,83,2.603683203125,34.23,3423,10000
0,84,4.062427212524414,15.840000000000002,1584,10000
global,84,2.6330530433654786,33.61,3361,10000
0,85,4.0485728622436525,15.57,1557,10000
global,85,2.6011011711120604,35.31,3531,10000
0,86,3.8756203720092772,16.31,1631,10000
global,86,2.612438024902344,35.21,3521,10000
0,87,3.8772580154418947,16.89,1689,10000
global,87,2.608889102935791,35.83,3583,10000
0,88,4.089099449157715,16.0,1600,10000
global,88,2.583426530456543,36.84,3684,10000
0,89,3.8877222396850586,17.1,1710,10000
global,89,2.6168205093383787,35.809999999999995,3581,10000
0,90,3.728165628051758,18.060000000000002,1806,10000
global,90,2.591196560668945,36.88,3688,10000
0,91,4.137866815185546,16.56,1656,10000
global,91,2.621614009857178,36.3,3630,10000
0,92,3.868834265136719,17.669999999999998,1767,10000
global,92,2.5890864013671875,37.14,3714,10000
0,93,4.0379007659912105,16.81,1681,10000
global,93,2.5345963134765626,38.14,3814,10000
0,94,4.059046183776855,17.09,1709,10000
global,94,2.528660563659668,38.129999999999995,3813,10000
0,95,3.7406538497924804,18.83,1883,10000
global,95,2.468822148132324,39.87,3987,10000
0,96,3.8997939483642576,18.0,1800,10000
global,96,2.4210184562683104,41.24,4124,10000
0,97,4.19398695678711,17.27,1727,10000
global,97,2.3952283096313476,41.22,4122,10000
0,98,4.161829176330566,17.75,1775,10000
global,98,2.37567278213501,41.03,4103,10000
0,99,3.9184528671264647,18.89,1889,10000
global,99,2.355158509063721,40.67,4067,10000
0,100,4.0148545852661135,18.4,1840,10000
global,100,2.3363360870361327,40.82,4082,10000
