model,epoch,average_loss,accuracy,correct_data,total_data
NH,1,0.8617633830463486,73.44069000872405,326626,444748
CT,1,0.6177890338915969,80.46039554983946,357846,444748
SC,1,0.7392295559789933,81.30446904764045,361600,444748
DC,1,0.8538495498452257,52.559876604279275,233759,444748
UT,1,0.7716532244294526,54.29951343232572,241496,444748
MD,1,0.519007350562911,83.42836842436616,371046,444748
IL,1,0.40131650771301586,83.49042603901535,371322,444748
NY,1,0.22788385204310357,91.5203665896193,407035,444748
WY,1,0.8517536913394816,52.938742838641204,235444,444748
KY,1,0.6973587235803843,80.73178519071475,359053,444748
global,1,1.1054502108150588,42.00873303533687,186833,444748
AR,2,0.7498176133256228,80.43408851754252,357729,444748
OK,2,0.7021154785369448,81.4973872844847,362458,444748
MD,2,0.48071683899816003,83.35304487035354,370711,444748
HI,2,0.7965153679275124,54.52053747290601,242479,444748
KY,2,0.6999262678453478,77.50074199321864,344683,444748
MN,2,0.5919286814523576,80.44690476404615,357786,444748
PA,2,0.47355617161670366,83.90886524503763,373183,444748
WV,2,0.8629251829778262,52.25723330964951,232413,444748
IL,2,0.3920427407446084,84.24028888269312,374657,444748
MA,2,0.49974195940077665,82.93505535719103,368852,444748
global,2,1.1046593386787404,42.0622464856503,187071,444748
ME,3,1.041062484833463,39.48280824197074,175599,444748
SD,3,0.8599027143365221,53.56471529945047,238228,444748
WI,3,0.6215761058971382,81.37956775522318,361934,444748
OK,3,0.7029803497464745,80.45454954266236,357820,444748
TN,3,0.5912188174244266,82.01048683748999,364740,444748
HI,3,0.7904433445302543,54.267585239281566,241354,444748
OH,3,0.4866792810041413,84.48492179841168,375745,444748
VA,3,0.4932999611627261,83.59902686465144,371805,444748
WY,3,0.8459707578862591,53.04666912498763,235924,444748
AZ,3,0.4918788197701818,82.77204169552196,368127,444748
global,3,1.1023958194003283,42.14971174687688,187460,444748
WV,4,0.8465447906486385,52.61294036173294,233995,444748
KY,4,0.7016137584554604,78.7810175650031,350377,444748
VA,4,0.4601942782963063,83.398463849191,370913,444748
AR,4,0.7411117207191629,79.63700792358819,354184,444748
MN,4,0.5589151101490374,82.29266910699991,365995,444748
HI,4,0.7941310145675536,54.15021540287983,240832,444748
IA,4,1.1017731900380774,42.27180335830628,188003,444748
SD,4,0.858127469604752,53.43228075224622,237639,444748
IL,4,0.39916587599858905,84.91999964024572,377680,444748
