model,epoch,average_loss,accuracy,correct_data,total_data
NH,1,0.8617633830463486,73.44069000872405,326626,444748
DE,1,0.8414338843573279,53.714463021756146,238894,444748
SC,1,0.6740838054238593,79.4665743297328,353426,444748
GA,1,0.47000213237832555,83.65119123638554,372037,444748
UT,1,0.7681972151464955,54.42115535089533,242037,444748
IL,1,0.3952358541009653,85.66604009461538,380998,444748
ID,1,0.9497257422060476,40.22232814987364,178888,444748
MN,1,0.5536938853682428,82.09435455583836,365113,444748
CT,1,0.6017048366306369,79.81823414607823,354990,444748
RI,1,0.8137731464960801,74.07498178743917,329447,444748
global,1,1.106919887858218,41.92014354196084,186439,444748
AR,2,0.7602476955317329,78.8486963403995,350678,444748
OK,2,0.7099661624661211,79.15741048863626,352051,444748
IL,2,0.41198684892039367,84.0626602030813,373867,444748
HI,2,0.795193834265333,54.289620189410634,241452,444748
RI,2,0.8263592241468952,76.35829728295575,339602,444748
KY,2,0.6901685815615676,79.57944723753675,353928,444748
ME,2,0.9295939347264833,41.028177754593614,182472,444748
WV,2,0.8484975369605013,54.10142372759405,240615,444748
ID,2,0.9496651763790821,40.50451041938356,180143,444748
DC,2,0.8580920398536863,52.365159595995934,232893,444748
global,2,1.1060021829623918,41.97208306726506,186670,444748
WY,3,0.8592618426173733,52.75256999469362,234616,444748
SD,3,0.855559492307785,53.33919433027242,237225,444748
IA,3,1.102969078274499,42.11531024310396,187307,444748
OK,3,0.7158296012746651,80.82037468409077,359447,444748
MO,3,0.6053519885236638,80.33335731695253,357281,444748
HI,3,0.7914106852202849,54.43397159739898,242094,444748
NJ,3,0.4020562956027439,85.21229999910062,378980,444748
PA,3,0.4267076502695098,84.76328167861351,376983,444748
CT,3,0.6215362649054171,78.93930945164452,351081,444748
NY,3,0.22919400703245785,92.09957099301177,409611,444748
global,3,1.1040830960249843,42.066068874958404,187088,444748
WV,4,0.8442847895935268,60.915619631791486,270921,444748
RI,4,0.8006137814789409,55.53999118601995,247013,444748
