model,epoch,average_loss,accuracy,correct_data,total_data
72,1,2.1170441654205323,12.82,1282,10000
61,1,2.1484464637756346,30.78,3078,10000
71,1,2.1303625907897947,37.68,3768,10000
global,1,1.984262691116333,28.71,2871,10000
59,2,1.1853974759101868,67.36999999999999,6737,10000
62,2,1.473003348350525,43.36,4336,10000
65,2,0.9684862016677857,68.5,6850,10000
78,2,2.0612284618377688,30.599999999999998,3060,10000
58,2,1.2781510885238647,70.78,7078,10000
81,2,1.5478509035110473,56.279999999999994,5628,10000
global,2,1.7300270820617676,42.559999999999995,4256,10000
54,3,1.6042569702148437,59.78,5978,10000
55,3,0.8936411268234253,74.47,7447,10000
61,3,1.4332942461013793,57.989999999999995,5799,10000
73,3,1.4305001497268677,60.61,6061,10000
87,3,2.301953882598877,22.24,2224,10000
global,3,1.545030739402771,52.739999999999995,5274,10000
92,4,0.9225713228225708,68.35,6835,10000
95,4,1.8879309453964233,43.75,4375,10000
76,4,0.7249319239616394,80.08999999999999,8009,10000
99,4,10.38184497680664,47.17,4717,10000
94,4,1.6055446804046631,52.39,5239,10000
74,4,1.3398559684753417,64.77000000000001,6477,10000
global,4,1.5114261117935182,64.61,6461,10000
60,5,0.8074157593727112,73.5,7350,10000
65,5,1.3663832475662232,62.9,6290,10000
76,5,0.7395655169487,77.84,7784,10000
global,5,1.1228976140975953,66.57,6657,10000
99,6,6.840666216278076,50.12,5012,10000
67,6,1.3049258348464965,62.150000000000006,6215,10000
91,6,1.1371172329902648,65.68,6568,10000
76,6,1.2721471961975097,65.25999999999999,6526,10000
global,6,0.9382392084121705,75.6,7560,10000
66,7,0.5141339022636413,84.65,8465,10000
68,7,1.8928532732725143,64.46,6446,10000
59,7,0.4776467796802521,85.63,8563,10000
62,7,1.6182608112335206,57.8,5780,10000
99,7,3.027710388755798,62.39,6239,10000
global,7,0.8767480298995972,80.0,8000,10000
63,8,1.5628541507720948,73.75,7375,10000
55,8,1.8387324077606202,65.32,6532,10000
79,8,0.6524830805778503,81.69,8169,10000
62,8,0.4173900239944458,87.3,8730,10000
56,8,0.4800621624469757,84.16,8416,10000
96,8,1.2646696399211883,77.29,7729,10000
92,8,0.31676764554977416,89.46,8946,10000
86,8,0.5886098360300064,84.49,8449,10000
global,8,0.8147119360923767,81.64,8164,10000
63,9,0.4971747739315033,84.26,8426,10000
71,9,0.3844570175647736,89.34,8934,10000
76,9,0.3351243216514587,86.92999999999999,8693,10000
97,9,0.9394239584445954,74.92,7492,10000
global,9,0.8139945213317871,83.59,8359,10000
56,10,1.2013284055709839,69.65,6965,10000
78,10,0.5160094112396241,81.22,8122,10000
99,10,2.0900556999206543,64.64999999999999,6465,10000
global,10,1.0803763633728027,83.22,8322,10000
53,11,0.3843041579246521,87.91,8791,10000
56,11,0.372048698425293,87.7,8770,10000
51,11,0.26280683217048645,91.39,9139,10000
99,11,1.8909502826690674,67.16,6716,10000
88,11,0.3753441348552704,91.19,9119,10000
global,11,1.1195054710388184,84.24000000000001,8424,10000
64,12,0.5045590260505676,83.17,8317,10000
77,12,0.38411014966964724,88.53999999999999,8854,10000
global,12,1.4940762506484986,84.69,8469,10000
52,13,0.4632736247062683,86.33999999999999,8634,10000
76,13,0.41218836011886595,88.6,8860,10000
97,13,0.9346759646415711,74.72999999999999,7473,10000
70,13,0.5618049011230469,83.84,8384,10000
global,13,1.6526696935653686,84.25,8425,10000
95,14,0.9991613214492798,76.8,7680,10000
97,14,1.0132018615722655,73.7,7370,10000
89,14,0.5561939931869507,84.66,8466,10000
55,14,0.484771000289917,85.39,8539,10000
67,14,0.5355445389270782,83.28,8328,10000
56,14,0.7238230797290802,79.19,7919,10000
global,14,1.418412882041931,85.22,8522,10000
55,15,0.34328149971961974,90.57,9057,10000
98,15,0.8868755453109741,82.25,8225,10000
0,15,0.4659427473068237,89.60000000000001,8960,10000
global,15,1.8941477796554564,84.6,8460,10000
99,16,1.2590558311462403,71.52,7152,10000
53,16,1.8895381832122802,47.68,4768,10000
60,16,0.4088340292453766,89.57000000000001,8957,10000
63,16,0.4402386320590973,87.64,8764,10000
52,16,0.41716092643737795,87.81,8781,10000
90,16,0.46222702922821046,84.87,8487,10000
global,16,1.4324596492767334,82.89999999999999,8290,10000
66,17,0.3649265344619751,89.7,8970,10000
56,17,0.5265222942352294,82.36,8236,10000
97,17,0.8387450450897217,81.25,8125,10000
77,17,0.49575906858444213,86.2,8620,10000
90,17,0.45972502665519716,91.86999999999999,9187,10000
59,17,0.3961146749019623,92.17,9217,10000
global,17,0.8148248252868653,83.47,8347,10000
55,18,0.3827185482978821,88.25,8825,10000
58,18,0.4264603389263153,87.83999999999999,8784,10000
88,18,0.3934785494327545,86.27,8627,10000
75,18,0.3659881770133972,89.51,8951,10000
82,18,0.36656344032287597,92.30000000000001,9230,10000
61,18,0.5034462022781372,84.82,8482,10000
95,18,0.7253305675506592,83.0,8300,10000
93,18,0.9195686447143555,73.98,7398,10000
global,18,0.5206882345676422,85.19,8519,10000
84,19,0.3145865475177765,90.28,9028,10000
global,19,0.6530101559281349,84.8,8480,10000
82,20,0.6225692092895507,81.58,8158,10000
global,20,0.8412825353652239,85.57000000000001,8557,10000
93,21,0.386610275554657,87.61,8761,10000
97,21,0.4386409443855286,83.25,8325,10000
86,21,0.18764760138988495,94.55,9455,10000
54,21,0.3274751925468445,90.25999999999999,9026,10000
52,21,0.3226536420583725,90.53,9053,10000
global,21,0.7732151414871216,85.47,8547,10000
60,22,0.2784063946723938,91.42,9142,10000
92,22,0.36723778960704806,88.98,8898,10000
96,22,0.3220736743450165,89.31,8931,10000
global,22,0.9523293145179749,85.72,8572,10000
56,23,0.28614216260910036,91.57,9157,10000
82,23,0.35865210428237915,89.91,8991,10000
85,23,0.6157771042823792,83.32000000000001,8332,10000
76,23,0.39582676639556885,88.56,8856,10000
61,23,0.3139709525585175,90.19,9019,10000
86,23,0.39637635169029234,87.08,8708,10000
89,23,0.4583874517917633,85.84,8584,10000
75,23,0.31813849878311157,91.08000000000001,9108,10000
global,23,0.5474271213054657,86.6,8660,10000
65,24,0.3016192027449608,90.71000000000001,9071,10000
96,24,0.39283108315467835,86.27,8627,10000
83,24,0.26406877136230467,92.38,9238,10000
63,24,0.2839822921037674,91.22,9122,10000
94,24,0.41886275272369383,86.49,8649,10000
52,24,0.4036869511127472,88.62,8862,10000
global,24,0.5025198741912842,87.06,8706,10000
73,25,0.252244335603714,92.71000000000001,9271,10000
74,25,0.26302219259738924,92.04,9204,10000
global,25,0.7509338006019592,87.45,8745,10000
63,26,0.23520311155319215,92.97,9297,10000
94,26,0.32955575308799745,89.5,8950,10000
84,26,0.17776380650997162,94.31,9431,10000
global,26,0.6830392688274384,87.57000000000001,8757,10000
69,27,0.37497550501823423,88.02,8802,10000
54,27,0.3559371335029602,88.53999999999999,8854,10000
0,27,0.3014440050601959,89.75999999999999,8976,10000
global,27,0.6342963941574097,87.15,8715,10000
51,28,0.32863616325855255,89.5,8950,10000
63,28,0.2598499634742737,91.9,9190,10000
82,28,0.3630241105914116,87.97,8797,10000
80,28,0.6141849771499633,81.91000000000001,8191,10000
81,28,0.49949364776611327,83.88,8388,10000
global,28,0.5264341799736023,87.33999999999999,8734,10000
58,29,0.24315758786201477,92.80000000000001,9280,10000
90,29,0.2983292873382568,91.38,9138,10000
72,29,0.235983069896698,92.61,9261,10000
91,29,0.24493573279380798,93.0,9300,10000
57,29,0.21156519525051118,93.17,9317,10000
global,29,0.45200248160362244,87.72999999999999,8773,10000
77,30,0.18019442533254623,94.67999999999999,9468,10000
73,30,0.2860296131134033,90.98,9098,10000
52,30,0.5572839406967163,84.32,8432,10000
global,30,0.548476195526123,87.52,8752,10000
74,31,0.4684093414783478,87.38,8738,10000
99,31,1.311506644964218,80.9,8090,10000
85,31,0.3102954824090004,89.85,8985,10000
global,31,0.6137724487944041,87.8,8780,10000
93,32,0.2674938090801239,91.89,9189,10000
87,32,0.2703293810367584,91.41,9141,10000
55,32,0.36147589874267577,87.91,8791,10000
70,32,0.2976048713207245,90.55,9055,10000
90,32,0.24487498893737794,92.29,9229,10000
91,32,0.34727605261802674,88.03999999999999,8804,10000
86,32,0.3004571123600006,90.41,9041,10000
67,32,0.38200546967983245,86.65,8665,10000
global,32,0.4403959579229355,88.21,8821,10000
77,33,0.203588324329257,93.91000000000001,9391,10000
57,33,0.21250698798894882,93.78,9378,10000
67,33,0.2152291687965393,93.57,9357,10000
97,33,0.41550581493377686,88.39,8839,10000
70,33,0.35073074231147766,88.92,8892,10000
93,33,0.15185825451612472,95.30999999999999,9531,10000
global,33,0.3692626904964447,88.72,8872,10000
71,34,0.3250106743335724,89.91,8991,10000
60,34,0.18674637579917908,94.28,9428,10000
83,34,0.25636361801624297,91.92,9192,10000
global,34,0.3864562723517418,88.64999999999999,8865,10000
53,35,0.1976877624630928,93.83,9383,10000
79,35,0.2069658698409796,94.17999999999999,9418,10000
65,35,0.17582866216897963,94.5,9450,10000
98,35,0.1348198477074504,95.99,9599,10000
global,35,0.4551307328939438,88.27000000000001,8827,10000
