model,epoch,average_loss,accuracy,correct_data,total_data
72,1,2.200931392288208,19.39,1939,10000
61,1,2.213694863128662,19.5,1950,10000
71,1,2.1425356658935546,23.849999999999998,2385,10000
global,1,2.10068660697937,19.009999999999998,1901,10000
59,2,1.245620007133484,54.67999999999999,5468,10000
62,2,1.576711357498169,63.370000000000005,6337,10000
65,2,1.84139888381958,50.29,5029,10000
78,2,1.344445718574524,66.53,6653,10000
58,2,1.7041614929199218,51.09,5109,10000
81,2,1.5786997709274293,41.510000000000005,4151,10000
global,2,1.8153204540252685,56.730000000000004,5673,10000
54,3,1.2314495542526245,61.29,6129,10000
55,3,1.2172897394180298,62.419999999999995,6242,10000
61,3,1.2155926104545594,62.07,6207,10000
73,3,1.64979670085907,47.69,4769,10000
87,3,1.3512617383956909,62.73,6273,10000
global,3,1.387810468673706,69.42,6942,10000
92,4,1.3226394382476807,50.72,5072,10000
95,4,1.7477317199707032,44.32,4432,10000
76,4,1.574503119468689,46.129999999999995,4613,10000
99,4,2.07326326675415,36.86,3686,10000
94,4,0.8331281408309936,74.0,7400,10000
74,4,1.2917972269058227,61.82,6182,10000
global,4,1.3327072578430175,71.19,7119,10000
60,5,0.9117191095352173,65.45,6545,10000
65,5,1.4443819383621215,51.68000000000001,5168,10000
76,5,1.0066290494918824,62.53999999999999,6254,10000
global,5,0.8649419684410096,73.79,7379,10000
99,6,3.010179700088501,66.52,6652,10000
67,6,0.8404277992248536,75.09,7509,10000
91,6,2.3732225522994996,62.61,6261,10000
76,6,10.5383186920166,27.01,2701,10000
global,6,0.756007692527771,76.36,7636,10000
66,7,0.5458097051143647,79.86,7986,10000
68,7,0.4548071020126343,86.33999999999999,8634,10000
59,7,0.6796416277885438,79.59,7959,10000
62,7,0.6121030736923218,80.5,8050,10000
99,7,1.7446664498329163,69.57,6957,10000
global,7,0.7874770044326782,78.31,7831,10000
63,8,0.47618970074653627,83.36,8336,10000
55,8,0.6087574882030488,81.24,8124,10000
79,8,0.2974370051383972,90.42,9042,10000
62,8,0.4036989965677261,86.45,8645,10000
56,8,0.38538591997623445,87.75,8775,10000
96,8,0.5951814981460571,79.25,7925,10000
92,8,0.31889116649627686,89.03,8903,10000
86,8,0.8292610131263732,72.44,7244,10000
global,8,0.6710940030097962,81.43,8143,10000
63,9,0.414505130648613,87.11,8711,10000
