model,epoch,average_loss,accuracy,correct_data,total_data
global,1,2.2055336219787596,49.6,4960,10000
81,2,1.2361938982009888,60.06,6006,10000
global,2,1.6950890888214112,46.239999999999995,4624,10000
87,3,0.6848095010757447,75.07000000000001,7507,10000
global,3,1.445016088104248,66.8,6680,10000
92,4,0.41817976427078246,86.25,8625,10000
95,4,2.9593917694091796,55.71,5571,10000
99,4,2.6416129817962646,64.7,6470,10000
94,4,1.1886413173675536,74.68,7468,10000
global,4,1.4522613300323486,70.64,7064,10000
global,5,1.634845361328125,78.74,7874,10000
99,6,1.8599331165313722,47.61,4761,10000
91,6,0.4091401788234711,86.7,8670,10000
global,6,1.8508766088485717,78.99000000000001,7899,10000
99,7,2.1949888706207275,68.97999999999999,6898,10000
global,7,2.261780150604248,81.61,8161,10000
96,8,0.8920119134902954,75.19,7519,10000
92,8,1.3617434295654296,58.97,5897,10000
86,8,1.1452695957183838,61.519999999999996,6152,10000
global,8,1.9718162353515625,81.95,8195,10000
97,9,0.8957652747631073,81.44,8144,10000
global,9,2.627436318206787,82.13000000000001,8213,10000
99,10,1.8219000556945801,45.49,4549,10000
global,10,2.9625215061187746,79.84,7984,10000
99,11,1.6083082248687743,54.949999999999996,5495,10000
88,11,0.3747419962882996,89.25999999999999,8926,10000
global,11,3.166926895904541,80.5,8050,10000
global,12,4.054316060638428,80.46,8046,10000
97,13,2.068663356590271,29.32,2932,10000
global,13,3.568182509994507,82.15,8215,10000
95,14,0.8836797956466674,74.35000000000001,7435,10000
97,14,1.1638483397483825,71.36,7136,10000
89,14,0.548611862373352,85.15,8515,10000
global,14,1.8860212411880493,83.07,8307,10000
98,15,1.7215577066421508,73.34,7334,10000
0,15,1.0111697587013244,72.69,7269,10000
global,15,1.5069118386268616,84.74000000000001,8474,10000
99,16,1.859138142967224,79.63,7963,10000
90,16,2.4126334781646728,40.849999999999994,4085,10000
global,16,1.2841389784128405,85.67,8567,10000
97,17,0.7300162455558777,81.56,8156,10000
90,17,0.3022444277882576,90.39,9039,10000
global,17,1.2314901147842408,86.53,8653,10000
88,18,0.22431932430267335,93.28,9328,10000
82,18,0.23408235731124877,91.47,9147,10000
95,18,0.5292789553642273,83.56,8356,10000
93,18,0.4811394217967987,87.08,8708,10000
global,18,1.101990385723114,87.15,8715,10000
84,19,0.2772973766565323,90.25999999999999,9026,10000
global,19,1.2041881161689758,87.69,8769,10000
82,20,0.19643649855852127,93.60000000000001,9360,10000
global,20,1.1249148481026292,87.71,8771,10000
93,21,0.6482086306095123,79.69000000000001,7969,10000
97,21,0.8367377250671387,78.56,7856,10000
86,21,0.5757080595493317,81.58999999999999,8159,10000
global,21,0.9132402409553528,87.82,8782,10000
92,22,0.17281071184277536,94.55,9455,10000
96,22,0.9532037245750428,83.04,8304,10000
global,22,0.9484312068939209,88.03999999999999,8804,10000
82,23,0.2168912051320076,93.02,9302,10000
85,23,0.19215275537967683,94.17999999999999,9418,10000
86,23,0.5406864974021912,82.33,8233,10000
89,23,0.5218553660392761,85.53,8553,10000
global,23,1.183940640822053,87.94,8794,10000
96,24,0.7700550337791443,82.0,8200,10000
83,24,0.23671582098007202,92.23,9223,10000
94,24,0.3076653401851654,89.4,8940,10000
global,24,1.1511744851112367,87.98,8798,10000
global,25,1.3609251821517945,87.96000000000001,8796,10000
94,26,0.24776671011447907,91.97999999999999,9198,10000
84,26,0.286819224023819,89.8,8980,10000
global,26,1.403671624326706,88.1,8810,10000
0,27,0.20885147852897645,93.49,9349,10000
global,27,1.24002991065979,88.17,8817,10000
82,28,0.24132975970506668,92.2,9220,10000
81,28,0.30002268772125246,89.92,8992,10000
global,28,1.1940382926940918,88.23,8823,10000
90,29,0.8003430029153824,76.55,7655,10000
91,29,0.21479672193527222,93.53,9353,10000
global,29,0.9184109185218811,88.17,8817,10000
global,30,1.085932071018219,88.21,8821,10000
99,31,1.368080740070343,85.8,8580,10000
85,31,0.2198959891796112,92.77,9277,10000
global,31,1.0548930438756943,88.3,8830,10000
93,32,0.3548039123535156,88.25,8825,10000
87,32,0.3722861120223999,89.53999999999999,8954,10000
90,32,5.70622248916626,46.17,4617,10000
91,32,0.16024663994312285,95.42,9542,10000
86,32,0.5344993055343628,84.09,8409,10000
global,32,0.9343435862064362,88.34,8834,10000
97,33,0.6321781291007995,81.39999999999999,8140,10000
93,33,0.14371510213911534,95.28999999999999,9529,10000
global,33,1.0951481440544129,88.27000000000001,8827,10000
83,34,0.22256533330082892,92.34,9234,10000
global,34,1.06337528526783,88.24,8824,10000
98,35,0.23288015022277833,92.56,9256,10000
global,35,1.056105417519808,88.37,8837,10000
82,36,0.2938979245662689,89.99000000000001,8999,10000
89,36,0.21757260270118714,92.49000000000001,9249,10000
global,36,1.1609935207366944,88.41,8841,10000
84,37,0.26446252682209015,90.31,9031,10000
global,37,1.0698098344437779,88.48,8848,10000
87,38,0.3401291657343507,90.28,9028,10000
83,38,0.20530148003101348,92.97,9297,10000
global,38,1.2047256240844726,88.42999999999999,8843,10000
88,39,0.3769205467224121,87.85,8785,10000
global,39,1.153209267807007,88.41,8841,10000
87,40,0.3132759311199188,90.97,9097,10000
98,40,0.45032092213630676,87.76,8776,10000
83,40,0.16127160179615022,94.95,9495,10000
90,40,0.22323213028907776,93.24,9324,10000
global,40,1.1648244770690799,88.35,8835,10000
95,41,0.28762933847904204,90.32,9032,10000
83,41,0.22920119378566742,92.54,9254,10000
global,41,1.0794397990226745,88.35,8835,10000
87,42,0.1773393338084221,93.97999999999999,9398,10000
89,42,0.4431594577550888,85.17,8517,10000
81,42,0.4745899538993835,85.06,8506,10000
92,42,0.29407720913887025,89.82,8982,10000
