model,epoch,average_loss,accuracy,correct_data,total_data
72,1,1.8799676765441895,49.61,4961,10000
61,1,1.8834993255615233,41.97,4197,10000
71,1,1.7960437873840331,46.550000000000004,4655,10000
global,1,2.2441189781188964,19.31,1931,10000
59,2,1.7398088592529297,42.83,4283,10000
62,2,1.8396723220825195,28.77,2877,10000
65,2,1.795004296875,56.25,5625,10000
78,2,1.735758285522461,57.29,5729,10000
58,2,1.83344373626709,58.56,5856,10000
81,2,1.799501229095459,52.55,5255,10000
global,2,2.183056066131592,29.060000000000002,2906,10000
54,3,1.8252890213012696,44.39,4439,10000
55,3,1.7580056938171387,52.300000000000004,5230,10000
61,3,1.819231844329834,44.26,4426,10000
73,3,1.75042827835083,49.41,4941,10000
87,3,1.861440001678467,34.64,3464,10000
global,3,2.1445242706298826,34.839999999999996,3484,10000
92,4,1.8185117126464845,37.940000000000005,3794,10000
95,4,1.8100395027160645,56.56,5656,10000
76,4,1.7987231109619142,49.1,4910,10000
99,4,2.0483404121398925,41.6,4160,10000
94,4,1.7613936233520509,54.169999999999995,5417,10000
74,4,1.7234151557922364,57.14,5714,10000
global,4,2.092090308380127,42.809999999999995,4281,10000
60,5,1.6815227279663085,46.56,4656,10000
65,5,1.6850125205993651,63.690000000000005,6369,10000
76,5,1.762527449798584,51.17,5117,10000
global,5,2.0100066375732424,50.839999999999996,5084,10000
99,6,1.941298568725586,51.470000000000006,5147,10000
67,6,1.6830323837280274,52.31,5231,10000
91,6,1.6502068756103516,52.17,5217,10000
76,6,1.7063164184570312,54.04,5404,10000
global,6,1.991599272918701,52.449999999999996,5245,10000
66,7,1.6638718444824219,46.51,4651,10000
68,7,1.6549574279785155,46.42,4642,10000
59,7,1.5922550773620605,48.41,4841,10000
62,7,1.6556891128540039,42.69,4269,10000
99,7,1.9521936805725097,47.93,4793,10000
global,7,1.9515157577514648,54.14,5414,10000
63,8,1.598058561706543,60.029999999999994,6003,10000
55,8,1.609142798614502,57.589999999999996,5759,10000
79,8,1.6154253692626954,56.510000000000005,5651,10000
62,8,1.6099035079956054,51.33,5133,10000
56,8,1.5702637329101563,69.75,6975,10000
96,8,1.7367046684265137,46.550000000000004,4655,10000
92,8,1.6662849166870117,47.93,4793,10000
86,8,1.6916160438537597,42.63,4263,10000
global,8,1.9203182991027832,55.669999999999995,5567,10000
63,9,1.5852114585876464,58.940000000000005,5894,10000
71,9,1.547113646697998,60.199999999999996,6020,10000
76,9,1.6399411407470703,58.51,5851,10000
97,9,1.715922127532959,47.57,4757,10000
global,9,1.8698480628967284,59.8,5980,10000
56,10,1.5253713928222656,68.78,6878,10000
78,10,1.504816529083252,70.14,7014,10000
99,10,1.8554622756958008,53.5,5350,10000
global,10,1.8433441711425782,59.27,5927,10000
53,11,1.5648981437683105,60.519999999999996,6052,10000
56,11,1.5072105476379394,68.76,6876,10000
51,11,1.5237126960754395,51.06,5106,10000
99,11,1.8273595306396484,54.44,5444,10000
88,11,1.4902773681640624,61.260000000000005,6126,10000
global,11,1.8151928161621094,59.519999999999996,5952,10000
64,12,1.5808194938659668,56.84,5684,10000
77,12,1.561966118621826,62.06,6206,10000
global,12,1.7721223976135254,63.190000000000005,6319,10000
52,13,1.4528434879302978,69.19999999999999,6920,10000
76,13,1.5356082096099855,61.88,6188,10000
97,13,1.5870209693908692,59.47,5947,10000
70,13,1.6008653678894043,53.449999999999996,5345,10000
global,13,1.7353927284240722,64.07000000000001,6407,10000
95,14,1.525037649154663,65.52,6552,10000
97,14,1.55109955368042,60.480000000000004,6048,10000
89,14,1.4825298328399659,56.15,5615,10000
55,14,1.4609424430847169,66.01,6601,10000
67,14,1.4780319740295411,64.29,6429,10000
56,14,1.438822466659546,71.14,7114,10000
global,14,1.6716825286865233,66.42,6642,10000
55,15,1.4223158031463623,66.02,6602,10000
98,15,1.609411269760132,59.81999999999999,5982,10000
0,15,1.4668978553771972,57.24,5724,10000
global,15,1.6603229804992676,66.47999999999999,6648,10000
99,16,1.699630477142334,57.330000000000005,5733,10000
53,16,1.4384955318450927,64.48,6448,10000
60,16,1.38661328125,65.71000000000001,6571,10000
63,16,1.4150386276245117,66.13,6613,10000
52,16,1.3996664825439453,65.63,6563,10000
90,16,1.460793854522705,67.80000000000001,6780,10000
global,16,1.6430223838806153,66.18,6618,10000
66,17,1.4179173568725585,64.63,6463,10000
56,17,1.375624473953247,74.56,7456,10000
97,17,1.4769092372894288,65.75999999999999,6576,10000
77,17,1.4276734455108642,67.36,6736,10000
90,17,1.4463228713989258,66.94,6694,10000
59,17,1.34680920753479,66.69,6669,10000
global,17,1.610699698638916,67.36,6736,10000
55,18,1.3784463729858398,68.2,6820,10000
58,18,1.3873599365234375,71.66,7166,10000
88,18,1.3367513496398926,69.32000000000001,6932,10000
75,18,1.4565738677978515,55.879999999999995,5588,10000
82,18,1.3835771465301514,67.33,6733,10000
61,18,1.3995570152282715,69.13,6913,10000
95,18,1.4441968288421632,66.28,6628,10000
93,18,1.4632018684387207,68.63,6863,10000
global,18,1.5493513870239257,69.35,6935,10000
84,19,1.3411785007476806,67.93,6793,10000
global,19,1.5429550247192383,69.42,6942,10000
82,20,1.3426029960632324,68.08,6808,10000
global,20,1.536509405517578,69.71000000000001,6971,10000
93,21,1.4021123210906983,70.67999999999999,7068,10000
97,21,1.4344397117614747,63.65,6365,10000
86,21,1.4021180198669434,60.519999999999996,6052,10000
54,21,1.3539596645355225,68.75,6875,10000
52,21,1.316866847229004,72.02,7202,10000
global,21,1.5119033477783204,70.21,7021,10000
60,22,1.2926851955413818,69.08,6908,10000
92,22,1.3630894107818603,61.8,6180,10000
96,22,1.4137593482971191,58.78,5878,10000
global,22,1.496743254852295,69.95,6995,10000
56,23,1.27496593208313,77.59,7759,10000
82,23,1.307216342163086,71.25,7125,10000
85,23,1.3065597301483154,72.75,7275,10000
76,23,1.3391563396453858,68.54,6854,10000
61,23,1.3287293544769287,71.15,7115,10000
