model,epoch,average_loss,accuracy,correct_data,total_data
23,1,2.418079531097412,9.8,980,10000
72,1,16.170610427856445,9.58,958,10000
61,1,14.468058489990234,19.56,1956,10000
11,1,266.9342381835938,10.100000000000001,1010,10000
71,1,3.4624846420288087,18.459999999999997,1846,10000
42,1,15.661316436767578,10.09,1009,10000
45,1,3.4440303504943848,10.280000000000001,1028,10000
37,1,2.30724119720459,9.58,958,10000
21,1,2.3079230041503904,8.92,892,10000
35,1,14.562842387390138,9.8,980,10000
global,1,2.3001307640075686,10.09,1009,10000
11,2,129.41021254882813,10.100000000000001,1010,10000
59,2,2.3251087146759035,10.09,1009,10000
62,2,5.143679909515381,14.030000000000001,1403,10000
28,2,3.243905236053467,10.280000000000001,1028,10000
65,2,5.269560461425781,10.100000000000001,1010,10000
22,2,5.910447801208496,10.100000000000001,1010,10000
78,2,2.2976005668640136,10.100000000000001,1010,10000
58,2,5.079317338562012,8.92,892,10000
41,2,3.7620517696380613,10.09,1009,10000
81,2,5.547670954895019,34.44,3444,10000
global,2,2.3008032676696777,13.780000000000001,1378,10000
