model,epoch,average_loss,accuracy,correct_data,total_data
AL,1,0.5548363946952921,81.27244740892765,190080,233880
AZ,1,0.4530709241330369,85.58106721395588,200157,233880
IN,1,0.48252460847497086,82.52608175132546,193012,233880
AK,1,0.6869333317264729,62.619719514280824,146455,233880
AR,1,0.6120093022154114,73.92466221994185,172895,233880
MD,1,0.42622784289596877,84.8627501282709,198477,233880
MI,1,0.4015136003728726,85.28305113733539,199460,233880
MA,1,0.4188977326279688,85.04831537540619,198911,233880
MN,1,0.4943169028336561,81.72909184197023,191148,233880
DE,1,0.6566321856612239,70.57465366854797,165060,233880
global,1,0.715757960225856,48.015649050795275,112299,233880
DC,2,0.6673595471771147,53.958012656062934,126197,233880
AR,2,0.5975935774642993,79.43432529502309,185781,233880
MD,2,0.4324353127932577,84.61390456644433,197895,233880
HI,2,0.6477945697120016,62.524799042243885,146233,233880
MN,2,0.4897061629878041,81.5430990251411,190713,233880
IL,2,0.3300649565612228,89.44330425859415,209190,233880
CT,2,0.5239232113590929,81.3489823841286,190259,233880
MI,2,0.41973744949683667,84.63186249358645,197937,233880
AK,2,0.6598415157999649,69.33213613819052,162154,233880
ID,2,0.7281464046329561,51.88558234992304,121350,233880
global,2,0.7145945579787085,48.031041559774245,112335,233880
CO,3,0.47288550420339154,84.39755430135112,197389,233880
AZ,3,0.4321125425175355,83.88917393535145,196200,233880
AR,3,0.5987995576375322,78.94775098341029,184643,233880
KY,3,0.5683471432430675,78.66812040362579,183989,233880
HI,3,0.6340791013682421,63.438515478022914,148370,233880
KS,3,0.5969326497429107,76.9599794766547,179994,233880
MA,3,0.4130063243237075,85.01710278775441,198838,233880
IA,3,0.713462708990085,47.98315375406192,112223,233880
MN,3,0.49028212001318805,82.2160937232769,192287,233880
CT,3,0.5327707586582856,80.36129639131178,187949,233880
global,3,0.7144846607767376,48.03275183854968,112339,233880
