model,epoch,average_loss,accuracy,correct_data,total_data
AL,1,0.5548363946952921,81.27244740892765,190080,233880
AZ,1,0.4530709241330369,85.58106721395588,200157,233880
IN,1,0.48252460847497086,82.52608175132546,193012,233880
AK,1,0.6869333317264729,62.619719514280824,146455,233880
AR,1,0.6120093022154114,73.92466221994185,172895,233880
MD,1,0.42622784289596877,84.8627501282709,198477,233880
MI,1,0.4015136003728726,85.28305113733539,199460,233880
MA,1,5.331167358436278,48.114417650076966,112530,233880
MN,1,0.4890364015323597,82.48674533949034,192920,233880
DE,1,0.6592199432660275,68.33547118180263,159823,233880
global,1,0.7166619259668493,48.0250555840602,112321,233880
DC,2,0.6620990626359773,55.429707542329396,129639,233880
AR,2,0.6011024824009608,78.13152043783137,182734,233880
MD,2,0.4157356642297502,85.22618436805199,199327,233880
HI,2,0.6443026693189003,68.52830511373354,160274,233880
MN,2,0.46670960570087144,83.14220968017787,194453,233880
IL,2,0.30879307031040215,88.08619805028219,206016,233880
CT,2,0.5347014679803958,81.4990593466735,190610,233880
MI,2,0.403914893838673,85.47118180263384,199900,233880
AK,2,0.6611346880258485,70.61869334701557,165163,233880
ID,2,0.7193189320104314,51.88558234992304,121350,233880
global,2,0.7157679972107113,48.02847614161108,112329,233880
CO,3,0.42366676976512757,83.66726526423807,195681,233880
AZ,3,0.4121391086674601,85.3621515306995,199645,233880
AR,3,0.6048679759038785,78.63134940995383,183903,233880
KY,3,0.578323104275747,79.32572259278263,185527,233880
HI,3,0.635019137939062,61.10740550709765,142918,233880
KS,3,0.5977787261215544,77.49657944244912,181249,233880
MA,3,5.3142922882669215,48.114417650076966,112530,233880
IA,3,0.7150765653958948,48.013938772019834,112295,233880
MN,3,0.4753830021485235,82.97845048742946,194070,233880
CT,3,0.5285423036852678,79.11108260646486,185025,233880
global,3,0.7163649438496673,48.05541303232427,112392,233880
DC,4,0.6644880704274642,54.804600649905936,128177,233880
IL,4,0.30354576219890755,89.00846587993843,208173,233880
HI,4,0.6373371038984107,73.51334017444844,171933,233880
DE,4,0.6524695227456864,71.51145886779545,167251,233880
CO,4,0.5107610022499762,84.8819907644946,198522,233880
MI,4,0.40582720586300225,85.53659996579442,200053,233880
MD,4,0.43035906813114916,84.66777834787071,198021,233880
KS,4,0.5900827581329551,79.17436292115615,185173,233880
ID,4,0.7241742030583794,51.88558234992304,121350,233880
AR,4,0.6148959907156923,78.52402941679493,183652,233880
global,4,0.7140870182100719,48.088335898751495,112469,233880
