model,epoch,average_loss,accuracy,correct_data,total_data
23,1,2.3846742286682128,9.8,980,10000
72,1,2.303103807067871,10.11,1011,10000
61,1,3.6738494079589845,10.100000000000001,1010,10000
11,1,2.4831457973480227,12.280000000000001,1228,10000
71,1,2.4458371757507322,10.100000000000001,1010,10000
42,1,2.3215864795684813,10.09,1009,10000
45,1,2.505732901382446,10.100000000000001,1010,10000
37,1,2.4296314281463625,9.8,980,10000
21,1,4.61221990814209,28.64,2864,10000
35,1,3.145293677520752,11.35,1135,10000
global,1,2.300006694793701,17.31,1731,10000
11,2,2.3008331954956054,10.09,1009,10000
59,2,2.2995888122558594,10.09,1009,10000
62,2,2.2997276271820066,10.280000000000001,1028,10000
28,2,2.415309262084961,10.32,1032,10000
65,2,9.733613188171386,25.380000000000003,2538,10000
22,2,2.29954342918396,10.100000000000001,1010,10000
78,2,4.3179505310058595,48.07,4807,10000
58,2,4.53155489578247,24.68,2468,10000
41,2,5.523645707702637,9.74,974,10000
81,2,2.302964991378784,9.58,958,10000
global,2,2.296236452484131,12.280000000000001,1228,10000
54,3,2.297018774795532,20.419999999999998,2042,10000
55,3,3.7558845901489257,44.13,4413,10000
61,3,5.591700758361816,10.100000000000001,1010,10000
73,3,5.575518717956543,15.45,1545,10000
18,3,3.577852239608765,8.92,892,10000
42,3,2.2953965099334717,10.09,1009,10000
87,3,2.2939191570281983,14.59,1459,10000
41,3,6.465587840270996,9.74,974,10000
28,3,2.690949722290039,10.32,1032,10000
global,3,2.290027215576172,19.09,1909,10000
37,4,2.807250016784668,9.8,980,10000
92,4,5.569334280395508,9.58,958,10000
95,4,2.29123084564209,18.95,1895,10000
76,4,2.2967794471740723,10.32,1032,10000
13,4,2.2891932777404786,23.11,2311,10000
99,4,20.68770487060547,9.8,980,10000
94,4,2.9004865257263184,11.35,1135,10000
74,4,5.06949437789917,9.58,958,10000
45,4,2.4772134910583494,10.100000000000001,1010,10000
44,4,2.2921744117736815,10.32,1032,10000
global,4,2.2910729026794434,19.11,1911,10000
49,5,2.4158357250213625,10.280000000000001,1028,10000
65,5,5.518781755828857,22.36,2236,10000
14,5,2.288683204269409,30.130000000000003,3013,10000
36,5,5.688228525543213,9.74,974,10000
24,5,2.2899816780090334,18.84,1884,10000
7,5,2.297715138244629,10.100000000000001,1010,10000
4,5,24.935347457885744,8.92,892,10000
76,5,2.293226704788208,10.32,1032,10000
39,5,5.5238939483642575,9.58,958,10000
global,5,2.2891506996154787,19.36,1936,10000
26,6,3.0270308032989504,14.62,1462,10000
29,6,5.111306507110596,10.09,1009,10000
4,6,35.76219800109863,8.92,892,10000
41,6,5.498375919342041,9.74,974,10000
99,6,20.712867791748046,9.8,980,10000
67,6,2.8470758972167967,10.35,1035,10000
91,6,2.30916277923584,10.620000000000001,1062,10000
76,6,2.291456492614746,10.32,1032,10000
8,6,2.408013821029663,10.100000000000001,1010,10000
25,6,2.2883942867279052,14.64,1464,10000
global,6,2.2877690658569336,19.42,1942,10000
66,7,3.0588974323272704,10.280000000000001,1028,10000
