model,epoch,average_loss,accuracy,correct_data,total_data
72,1,2.3031038181304933,10.11,1011,10000
61,1,6.463855412292481,10.100000000000001,1010,10000
71,1,2.4215726135253908,10.100000000000001,1010,10000
global,1,2.291745009231567,10.09,1009,10000
59,2,3.156102060699463,10.09,1009,10000
62,2,2.3945209392547606,10.280000000000001,1028,10000
65,2,7.547892520141602,26.779999999999998,2678,10000
78,2,3.8063481002807618,50.73,5073,10000
58,2,7.88350457611084,21.959999999999997,2196,10000
81,2,6.5815455383300785,9.58,958,10000
global,2,2.2460111526489257,18.91,1891,10000
54,3,3.3296022079467775,11.17,1117,10000
55,3,5.296713014984131,47.29,4729,10000
61,3,7.956648367309571,28.199999999999996,2820,10000
73,3,7.467687991333007,17.57,1757,10000
87,3,2.2534106521606447,11.49,1149,10000
global,3,2.133027350616455,21.709999999999997,2171,10000
92,4,16.441659295654297,9.58,958,10000
95,4,2.47012943611145,17.560000000000002,1756,10000
76,4,5.8830186447143555,10.32,1032,10000
99,4,11.154914886474609,9.8,980,10000
94,4,3.42759768447876,11.35,1135,10000
74,4,6.301791053009033,34.44,3444,10000
global,4,1.996840620994568,44.529999999999994,4453,10000
60,5,2.4565215728759764,9.58,958,10000
65,5,4.752735429382324,23.94,2394,10000
76,5,5.099952726745605,10.32,1032,10000
global,5,2.0452936222076414,48.97,4897,10000
99,6,6.3987186233520505,9.950000000000001,995,10000
67,6,2.4359666801452637,38.09,3809,10000
91,6,8.53447406463623,19.439999999999998,1944,10000
76,6,3.241533757019043,10.32,1032,10000
global,6,2.0061255126953124,57.54,5754,10000
66,7,2.984141003036499,19.72,1972,10000
68,7,5.763959194183349,27.74,2774,10000
59,7,2.000016934967041,21.57,2157,10000
62,7,2.028709164047241,19.040000000000003,1904,10000
99,7,7.277571730041504,14.829999999999998,1483,10000
global,7,1.954225651741028,63.4,6340,10000
63,8,7.482590802764893,22.470000000000002,2247,10000
55,8,4.149606093597412,47.94,4794,10000
79,8,1.895832386779785,52.82,5282,10000
62,8,1.887881696510315,31.66,3166,10000
56,8,2.685113754272461,10.32,1032,10000
96,8,3.1871508476257326,26.82,2682,10000
92,8,20.86233596801758,9.58,958,10000
86,8,1.9005273616790772,60.699999999999996,6070,10000
global,8,1.9015791790008545,65.36999999999999,6537,10000
63,9,6.978117636871338,21.93,2193,10000
71,9,3.6467381240844725,55.37,5537,10000
76,9,1.75291484375,32.76,3276,10000
97,9,1.8499199462890625,35.68,3568,10000
global,9,1.5723893985748292,71.24000000000001,7124,10000
56,10,2.4149092277526854,10.32,1032,10000
78,10,3.733560675048828,52.629999999999995,5263,10000
99,10,6.029469705200195,19.99,1999,10000
global,10,1.4125863996505736,74.18,7418,10000
53,11,4.725907041931152,24.88,2488,10000
56,11,2.178638705444336,11.5,1150,10000
51,11,11.641240333557128,14.219999999999999,1422,10000
99,11,5.620659602355957,26.369999999999997,2637,10000
88,11,3.2951013572692873,10.280000000000001,1028,10000
global,11,1.2487231832504273,74.62,7462,10000
64,12,2.183412587928772,23.44,2344,10000
77,12,2.3407843729019167,49.33,4933,10000
global,12,1.0628753076553346,77.29,7729,10000
52,13,4.2737201332092285,18.8,1880,10000
76,13,1.8750734199523926,46.839999999999996,4684,10000
97,13,1.6857306735992432,57.269999999999996,5727,10000
70,13,3.921255934906006,56.11000000000001,5611,10000
global,13,1.0813028734207153,77.34,7734,10000
95,14,1.165598930835724,68.83,6883,10000
97,14,1.499325756072998,65.10000000000001,6510,10000
89,14,1.255846388244629,74.39,7439,10000
55,14,3.8244129360198973,48.26,4826,10000
67,14,2.3650057151794432,50.77,5077,10000
56,14,2.416046473312378,14.000000000000002,1400,10000
global,14,1.174634916305542,75.38,7538,10000
55,15,5.020697583389282,47.589999999999996,4759,10000
98,15,1.2283764039993286,70.97,7097,10000
0,15,7.116621060180664,21.990000000000002,2199,10000
global,15,1.1672583379745483,78.62,7862,10000
99,16,4.30443689956665,36.809999999999995,3681,10000
53,16,2.008798122215271,50.57000000000001,5057,10000
60,16,22.420710797119142,19.13,1913,10000
63,16,5.380804725646973,9.82,982,10000
52,16,5.298624696350098,18.709999999999997,1871,10000
90,16,3.4790504600524903,28.689999999999998,2869,10000
global,16,0.8446582677841187,82.67999999999999,8268,10000
66,17,5.918211758041382,31.86,3186,10000
56,17,1.8397842086791991,43.51,4351,10000
97,17,1.036893083000183,78.67,7867,10000
77,17,2.5762042934417724,52.51,5251,10000
90,17,3.5514227813720702,29.25,2925,10000
59,17,0.992546704673767,79.94,7994,10000
global,17,0.7933952861785889,83.53,8353,10000
55,18,3.867145429611206,47.46,4746,10000
58,18,2.5484255306243897,37.68,3768,10000
88,18,2.8639711597442625,29.880000000000003,2988,10000
75,18,12.408260786437989,21.33,2133,10000
82,18,0.9324607489109039,75.59,7559,10000
61,18,3.9169473030090334,33.53,3353,10000
95,18,0.8574609102249146,79.60000000000001,7960,10000
93,18,0.9120418738365174,77.18,7718,10000
global,18,0.7817517843961715,83.89999999999999,8390,10000
84,19,0.8733080089569092,83.73,8373,10000
global,19,0.7018165828704834,83.37,8337,10000
82,20,0.7638310428619385,79.99000000000001,7999,10000
global,20,0.7548225960731506,83.54,8354,10000
93,21,0.8004069558143616,81.39999999999999,8140,10000
97,21,1.0195898454666137,80.75,8075,10000
86,21,0.8254618928432464,83.8,8380,10000
54,21,1.1035242668151855,67.17,6717,10000
52,21,8.950812634277344,18.98,1898,10000
global,21,0.8249416845321655,84.81,8481,10000
60,22,14.449736050415039,19.16,1916,10000
92,22,4.202473094940186,32.5,3250,10000
96,22,3.471018322753906,37.93,3793,10000
global,22,0.7636751058578491,85.11,8511,10000
56,23,2.706993439865112,27.77,2777,10000
82,23,1.0197884840011597,73.21,7321,10000
