model,epoch,average_loss,accuracy,correct_data,total_data
0,1,1.9611160686492919,47.12,4712,10000
6,1,1.0007105503082276,67.88,6788,10000
7,1,1.0354618362426757,73.76,7376,10000
8,1,2.0560229518890383,51.839999999999996,5184,10000
9,1,1.4039443664550781,63.949999999999996,6395,10000
10,1,1.240236967086792,67.19000000000001,6719,10000
11,1,1.236727400970459,59.07,5907,10000
12,1,1.4387227890014649,55.33,5533,10000
13,1,1.3286710529327392,63.09,6309,10000
14,1,2.543315665435791,45.989999999999995,4599,10000
global,1,2.1843519172668455,28.17,2817,10000
0,2,1.9710842834472657,47.86,4786,10000
6,2,1.0072891403198243,67.17999999999999,6718,10000
7,2,1.0545525829315185,72.54,7254,10000
8,2,2.0119365951538084,52.52,5252,10000
9,2,1.402922792816162,63.53,6353,10000
10,2,1.162147163772583,67.9,6790,10000
11,2,1.2139880615234375,61.56,6156,10000
12,2,1.3837413375854493,55.11000000000001,5511,10000
13,2,1.3290205398559571,63.33,6333,10000
14,2,2.423202405548096,46.12,4612,10000
global,2,2.087331579589844,40.739999999999995,4074,10000
0,3,1.8515584815979005,47.699999999999996,4770,10000
6,3,0.9961818672180176,67.67999999999999,6768,10000
7,3,1.0114237392425538,75.33,7533,10000
8,3,1.8983736373901368,53.64,5364,10000
9,3,1.383210622406006,63.51,6351,10000
10,3,1.1602925369262695,68.28,6828,10000
11,3,1.1817919704437256,60.760000000000005,6076,10000
12,3,1.4045469951629639,54.690000000000005,5469,10000
13,3,1.3195337436676025,62.83,6283,10000
14,3,2.426346378326416,45.26,4526,10000
global,3,1.9959637405395507,47.0,4700,10000
0,4,1.7865861679077149,47.64,4764,10000
6,4,0.9799412242889405,67.60000000000001,6760,10000
7,4,1.0059951929092408,73.86,7386,10000
8,4,1.8641695903778077,53.83,5383,10000
9,4,1.3621042324066162,64.64999999999999,6465,10000
10,4,1.142754238510132,66.97,6697,10000
11,4,1.1899600944519042,58.230000000000004,5823,10000
12,4,1.3578905014038085,56.03,5603,10000
13,4,1.27621607131958,66.34,6634,10000
14,4,2.3267396072387694,45.93,4593,10000
global,4,1.9143603141784669,52.129999999999995,5213,10000
0,5,1.749272507095337,48.38,4838,10000
6,5,0.9517137811660766,68.13,6813,10000
7,5,1.0295886291503906,72.52,7252,10000
8,5,1.9031656719207763,51.9,5190,10000
9,5,1.3291188415527344,64.42,6442,10000
10,5,1.1191538282394409,68.10000000000001,6810,10000
11,5,1.1495590030670166,60.29,6029,10000
12,5,1.3253098205566407,56.940000000000005,5694,10000
13,5,1.2683980899810792,67.08,6708,10000
14,5,2.318464157104492,45.879999999999995,4588,10000
global,5,1.8386060554504395,54.99000000000001,5499,10000
0,6,1.6365450023651122,51.629999999999995,5163,10000
6,6,0.9095231449127197,69.13,6913,10000
7,6,0.9863843435287476,74.86,7486,10000
8,6,1.7877973091125487,54.15,5415,10000
9,6,1.3120828704833984,63.05,6305,10000
10,6,1.1167442876815796,69.84,6984,10000
11,6,1.1644748796463014,59.25,5925,10000
12,6,1.3099143520355225,57.14,5714,10000
13,6,1.269859492111206,67.49000000000001,6749,10000
14,6,2.256455541229248,45.94,4594,10000
global,6,1.765600666809082,57.79,5779,10000
0,7,1.7161657932281493,50.0,5000,10000
6,7,0.934164024925232,68.74,6874,10000
7,7,1.002522690963745,74.25,7425,10000
8,7,1.817244092941284,53.52,5352,10000
9,7,1.3041764492034913,64.24,6424,10000
10,7,1.119661344909668,66.72,6672,10000
11,7,1.1240010299682617,60.78,6078,10000
12,7,1.2620951755523682,58.269999999999996,5827,10000
13,7,1.2154414134979248,70.34,7034,10000
14,7,2.2357113746643065,45.49,4549,10000
global,7,1.6991972938537598,59.830000000000005,5983,10000
0,8,1.6168747695922852,49.769999999999996,4977,10000
6,8,0.9291471460342408,67.91,6791,10000
7,8,0.9382783023834228,75.92999999999999,7593,10000
8,8,1.701219813156128,55.33,5533,10000
9,8,1.2724397102355958,63.22,6322,10000
10,8,1.1140231603622437,69.63000000000001,6963,10000
11,8,1.1074529754638671,61.260000000000005,6126,10000
12,8,1.1871602222442628,60.68,6068,10000
13,8,1.2400581661224366,69.0,6900,10000
14,8,2.1358080528259276,46.9,4690,10000
global,8,1.6345754081726074,61.53999999999999,6154,10000
0,9,1.605847593688965,52.54,5254,10000
6,9,0.8908883039474488,69.62,6962,10000
7,9,0.9167875844955444,76.4,7640,10000
8,9,1.6474107440948487,56.2,5620,10000
9,9,1.272898455810547,63.51,6351,10000
10,9,1.0389781776428222,69.67999999999999,6968,10000
11,9,1.118738444519043,59.18,5918,10000
12,9,1.1921555656433105,58.489999999999995,5849,10000
13,9,1.1996197353363036,70.11,7011,10000
14,9,2.1564307735443116,47.71,4771,10000
global,9,1.5779457252502442,62.43,6243,10000
0,10,1.5326507778167724,53.83,5383,10000
6,10,0.8983606405258179,68.64,6864,10000
7,10,0.9172461261749267,76.09,7609,10000
8,10,1.6478148349761963,55.76,5576,10000
9,10,1.1833486541748046,64.11,6411,10000
10,10,1.063064993286133,68.16,6816,10000
11,10,1.0159902235031129,64.28,6428,10000
12,10,1.2038637050628662,59.47,5947,10000
13,10,1.1841630420684814,71.38,7138,10000
14,10,2.0574943046569825,47.61,4761,10000
global,10,1.5230539138793946,63.27,6327,10000
0,11,1.5646234619140624,53.44,5344,10000
6,11,0.8622910223007202,70.36,7036,10000
7,11,0.9337085311889648,75.47,7547,10000
8,11,1.6655688209533692,54.169999999999995,5417,10000
9,11,1.2152039813995361,65.4,6540,10000
10,11,1.0647579252243042,68.67,6867,10000
11,11,1.020897347831726,63.17,6317,10000
12,11,1.2106136428833008,57.84,5784,10000
13,11,1.1485437675476073,72.11999999999999,7212,10000
14,11,2.0423925666809084,48.49,4849,10000
global,11,1.4707354476928711,64.11,6411,10000
0,12,1.4920222034454347,54.16,5416,10000
6,12,0.8573527822494507,70.94,7094,10000
7,12,0.9262050928115845,76.52,7652,10000
8,12,1.7036531909942627,53.43,5343,10000
9,12,1.2046949924468995,65.39,6539,10000
10,12,1.0235607391357422,68.99,6899,10000
11,12,1.0545575832366942,61.44,6144,10000
12,12,1.1765089282989503,58.26,5826,10000
13,12,1.1403908124923705,72.53,7253,10000
14,12,1.9324452392578124,49.559999999999995,4956,10000
global,12,1.425132929611206,64.82,6482,10000
0,13,1.4380163333892821,55.059999999999995,5506,10000
6,13,0.8323923709869385,72.28,7228,10000
7,13,0.9041704992294312,76.83,7683,10000
8,13,1.6237841011047363,54.48,5448,10000
9,13,1.1860345989227294,65.5,6550,10000
10,13,1.0436062244415283,68.8,6880,10000
11,13,1.0364686744689942,62.61,6261,10000
12,13,1.110797901916504,61.519999999999996,6152,10000
13,13,1.1602503368377686,71.84,7184,10000
14,13,1.9505549133300781,49.62,4962,10000
global,13,1.380871548461914,65.3,6530,10000
0,14,1.4574616832733154,54.94,5494,10000
6,14,0.8390514587402343,71.57,7157,10000
7,14,0.8927080415725708,76.88000000000001,7688,10000
8,14,1.5652859802246093,55.43,5543,10000
9,14,1.1353975757598878,64.78,6478,10000
10,14,0.9872049608230591,67.80000000000001,6780,10000
11,14,1.0648410140991211,60.97,6097,10000
12,14,1.137280814743042,58.75,5875,10000
13,14,1.1241837408065796,72.72999999999999,7273,10000
14,14,1.9240838382720948,49.15,4915,10000
global,14,1.3390325634002687,65.83,6583,10000
0,15,1.4071283653259277,55.61000000000001,5561,10000
6,15,0.8462998086929321,71.74000000000001,7174,10000
7,15,0.9468090145111084,72.76,7276,10000
8,15,1.5838767120361328,54.53,5453,10000
9,15,1.1506354400634766,66.51,6651,10000
10,15,1.026477188873291,69.06,6906,10000
11,15,1.0213829463958741,62.33,6233,10000
12,15,1.127465622329712,59.699999999999996,5970,10000
13,15,1.1063192674636841,73.27,7327,10000
14,15,1.881084949493408,49.85,4985,10000
global,15,1.303136916732788,66.25,6625,10000
0,16,1.404528185272217,56.21000000000001,5621,10000
6,16,0.8327282056808472,72.92999999999999,7293,10000
7,16,0.8721892101287841,76.07000000000001,7607,10000
8,16,1.5104539726257324,56.00000000000001,5600,10000
9,16,1.1284877204895019,65.03,6503,10000
10,16,0.975035926246643,69.86,6986,10000
11,16,0.9660283493041992,65.03999999999999,6504,10000
12,16,1.1529390129089356,58.120000000000005,5812,10000
13,16,1.137343854522705,71.61,7161,10000
14,16,1.7956041854858398,50.96000000000001,5096,10000
global,16,1.270336692047119,66.61,6661,10000
0,17,1.350116367340088,56.510000000000005,5651,10000
6,17,0.8151854415893555,72.38,7238,10000
7,17,0.8759069265365601,75.63,7563,10000
8,17,1.4500364433288575,57.269999999999996,5727,10000
9,17,1.085012211227417,66.46,6646,10000
10,17,0.9844607122421265,67.86999999999999,6787,10000
11,17,0.9902005193710327,63.62,6362,10000
12,17,1.0988240432739258,61.61,6161,10000
13,17,1.1279212104797363,72.41,7241,10000
14,17,1.8139362586975099,51.4,5140,10000
global,17,1.240880764389038,66.89,6689,10000
0,18,1.3226230823516845,57.53,5753,10000
6,18,0.795907968711853,74.03999999999999,7404,10000
7,18,0.9004901903152466,75.39,7539,10000
8,18,1.3881922981262207,58.42,5842,10000
9,18,1.0464824325561524,67.54,6754,10000
10,18,0.9563903923034668,69.67,6967,10000
11,18,0.9478592531204224,65.14999999999999,6515,10000
12,18,1.0512415279388427,62.62,6262,10000
13,18,1.1505235763549804,70.85000000000001,7085,10000
14,18,1.7662828048706054,51.32,5132,10000
global,18,1.2099176223754884,67.4,6740,10000
0,19,1.3418200584411621,57.37,5737,10000
6,19,0.7992227306365967,73.61,7361,10000
7,19,0.8504638536453247,77.89,7789,10000
8,19,1.4795230129241943,55.14,5514,10000
9,19,1.095733309173584,66.31,6631,10000
10,19,0.9648028755187988,69.35,6935,10000
11,19,0.9497989471435547,65.61,6561,10000
12,19,1.069713726043701,62.06,6206,10000
13,19,1.0940199783325195,72.98,7298,10000
14,19,1.7412063056945801,52.059999999999995,5206,10000
global,19,1.1832854286193848,67.62,6762,10000
0,20,1.2738196228027343,59.209999999999994,5921,10000
6,20,0.8092034017562866,72.97,7297,10000
7,20,0.8996908056259155,75.74,7574,10000
8,20,1.410925765991211,58.18,5818,10000
9,20,1.0689220113754272,66.49000000000001,6649,10000
10,20,0.9395883363723755,69.19999999999999,6920,10000
11,20,0.9144519960403442,66.58,6658,10000
12,20,1.0582209484100342,61.73,6173,10000
13,20,1.0720176544189453,73.29,7329,10000
14,20,1.7494501945495606,51.370000000000005,5137,10000
global,20,1.1581378894805907,67.96,6796,10000
0,21,1.2526501277923583,59.19,5919,10000
6,21,0.797197565460205,73.24000000000001,7324,10000
7,21,0.864463027381897,76.53,7653,10000
8,21,1.3799340713500976,57.879999999999995,5788,10000
9,21,1.035671732902527,67.57,6757,10000
10,21,0.9712244581222534,69.3,6930,10000
11,21,0.957078691482544,64.12,6412,10000
12,21,1.008935443878174,64.62,6462,10000
13,21,1.0509959215164184,74.81,7481,10000
14,21,1.6532747314453125,53.37,5337,10000
global,21,1.1340008052825927,68.27,6827,10000
0,22,1.2265431983947754,59.74,5974,10000
6,22,0.7769302598953247,75.72,7572,10000
7,22,0.8423334972381592,77.32,7732,10000
8,22,1.343104963684082,58.06,5806,10000
9,22,1.087674532699585,65.03999999999999,6504,10000
10,22,0.9754417766571045,69.34,6934,10000
11,22,0.8855832302093506,68.72,6872,10000
12,22,1.0532902297973632,62.89,6289,10000
13,22,1.0929255502700805,72.49,7249,10000
14,22,1.7151412128448487,51.51,5151,10000
global,22,1.1135423126220703,68.37,6837,10000
0,23,1.2159454200744628,60.27,6027,10000
6,23,0.7714951885223389,74.86,7486,10000
7,23,0.8612970977783203,76.55,7655,10000
8,23,1.3465089294433594,57.99999999999999,5800,10000
9,23,1.031084697151184,68.28,6828,10000
10,23,0.9899847507476807,69.27,6927,10000
11,23,0.8932035844802857,67.69,6769,10000
12,23,1.003363152885437,66.21000000000001,6621,10000
13,23,1.0330408561706543,75.42999999999999,7543,10000
14,23,1.6891506141662598,53.05,5305,10000
global,23,1.091605860900879,68.67,6867,10000
0,24,1.2447157634735107,59.309999999999995,5931,10000
6,24,0.7681056655883789,75.16000000000001,7516,10000
7,24,0.8529801467895508,76.4,7640,10000
8,24,1.3623169319152832,56.84,5684,10000
9,24,0.9836114318847656,69.69999999999999,6970,10000
10,24,0.8922911832809448,70.73,7073,10000
11,24,0.8805053697586059,68.88,6888,10000
12,24,1.036555596923828,63.71,6371,10000
13,24,1.0645847789764404,73.46000000000001,7346,10000
14,24,1.6957576690673828,52.849999999999994,5285,10000
global,24,1.0721255641937255,68.86,6886,10000
0,25,1.1931735622406006,60.89,6089,10000
6,25,0.7558114803314209,75.53,7553,10000
7,25,0.8491395664215088,76.99000000000001,7699,10000
8,25,1.2880510025024414,58.67,5867,10000
9,25,0.9882417280197143,68.78,6878,10000
10,25,0.9437342363357544,69.37,6937,10000
11,25,0.8934721019744873,67.47999999999999,6748,10000
12,25,0.979898879623413,66.46,6646,10000
13,25,1.022100400161743,75.37,7537,10000
14,25,1.6468337467193603,53.47,5347,10000
global,25,1.0548428436279298,69.16,6916,10000
0,26,1.1564129123687743,61.339999999999996,6134,10000
6,26,0.7572500698089599,75.75,7575,10000
7,26,0.817905171585083,77.47,7747,10000
8,26,1.3545723079681395,56.86,5686,10000
9,26,0.9885274951934815,68.82000000000001,6882,10000
10,26,0.9868181900024414,68.8,6880,10000
11,26,0.9070414268493653,66.73,6673,10000
12,26,1.0196120567321778,64.22,6422,10000
13,26,1.0254404249191285,74.08,7408,10000
14,26,1.59001748046875,55.50000000000001,5550,10000
global,26,1.0380710960388184,69.43,6943,10000
0,27,1.1590181606292724,62.23,6223,10000
6,27,0.7508118801116943,75.79,7579,10000
7,27,0.8354854162216186,77.11,7711,10000
8,27,1.2361235858917237,59.4,5940,10000
9,27,0.9516195167541504,71.11,7111,10000
10,27,0.9128842840194702,69.78999999999999,6979,10000
11,27,0.8340607000350952,71.86,7186,10000
12,27,0.946128861618042,66.97999999999999,6698,10000
13,27,1.0221010839462281,74.61,7461,10000
14,27,1.614808140563965,54.85,5485,10000
global,27,1.021118727493286,69.66,6966,10000
0,28,1.1703670925140381,61.29,6129,10000
6,28,0.7441169923782348,76.27000000000001,7627,10000
7,28,0.8241674196243286,77.03,7703,10000
8,28,1.2658224494934083,58.120000000000005,5812,10000
9,28,0.9603585340499878,69.95,6995,10000
10,28,0.913111311531067,69.54,6954,10000
11,28,0.8693518213272095,69.07,6907,10000
12,28,1.017901455307007,63.61,6361,10000
13,28,1.0193841485977173,75.21,7521,10000
14,28,1.5037530963897705,57.099999999999994,5710,10000
global,28,1.0049845531463624,70.05,7005,10000
0,29,1.1226370845794678,62.3,6230,10000
6,29,0.7366203632354736,76.24,7624,10000
7,29,0.8026133178710938,77.63,7763,10000
8,29,1.302776760482788,57.49999999999999,5750,10000
9,29,0.9466727264404297,71.1,7110,10000
10,29,0.9404749338150025,68.93,6893,10000
11,29,0.8861818271636963,68.25,6825,10000
12,29,0.9396671598434448,67.74,6774,10000
13,29,1.0565827922821045,73.25,7325,10000
14,29,1.528961234664917,55.47,5547,10000
global,29,0.9906938747406006,70.19999999999999,7020,10000
0,30,1.0935170436859132,63.9,6390,10000
6,30,0.7335908723831177,76.38000000000001,7638,10000
7,30,0.8050986986160278,78.3,7830,10000
8,30,1.213152109527588,59.69,5969,10000
9,30,0.9420901443481445,72.77,7277,10000
10,30,0.8553479736328125,70.86,7086,10000
11,30,0.8359368741989136,70.88,7088,10000
12,30,0.9065914876937866,68.55,6855,10000
13,30,0.959222954750061,76.78,7678,10000
14,30,1.5334641773223876,55.38999999999999,5539,10000
global,30,0.9750847881317138,70.58,7058,10000
0,31,1.1313888050079346,62.59,6259,10000
6,31,0.7136646383285522,77.37,7737,10000
7,31,0.8273054058074951,77.02,7702,10000
8,31,1.2318904304504394,57.87,5787,10000
9,31,0.9486651935577393,70.67999999999999,7068,10000
