model,epoch,average_loss,accuracy,correct_data,total_data
AR,1,0.6179951869201927,78.62985116744412,183905,233887
IA,1,0.7146029425449627,47.934258851496665,112112,233887
FL,1,0.16606777703065262,94.79406722049536,221711,233887
MA,1,0.4176380327302669,85.14325293838478,199139,233887
IN,1,0.47288331191349864,82.54883768657514,193071,233887
MN,1,0.503044924426561,81.9186188201995,191597,233887
CA,1,0.11192550311372415,96.74244400073539,226268,233887
AZ,1,0.44215718773155926,84.71783382573635,198144,233887
KY,1,0.5680124907473265,80.60174357702651,188517,233887
GA,1,0.3146358831363148,88.09767109758131,206049,233887
global,1,0.684657785755452,51.79766297400027,121148,233887
IN,2,0.4313085160284403,83.97944306438579,196417,233887
MN,2,0.4427952057351346,84.36167893042366,197311,233887
0.,2,0.684532080353459,51.86820986202739,121313,233887
KY,2,0.5167375592273655,82.27776661379212,192437,233887
ID,2,0.7005828383048547,51.88702236550129,121357,233887
AZ,2,0.35995474840987585,86.83466802344722,203095,233887
MD,2,0.37350929610639627,86.4430259056724,202179,233887
CA,2,0.3281006985391079,95.7026256269053,223836,233887
MA,2,0.37558787582061165,87.19894649980546,203947,233887
DC,2,0.6410483571941337,56.3614052940095,131822,233887
global,2,0.6595153946036092,56.69190677549415,132595,233887
IA,3,0.6593505537552171,56.807347137720356,132865,233887
IN,3,0.4024925472485725,83.92514333844976,196290,233887
AK,3,0.6071717048927133,79.3571254494692,185606,233887
0.,3,0.6594065251209097,56.79409287390919,132834,233887
CT,3,0.41952723720533264,83.73231517784228,195839,233887
KS,3,0.5049698752719661,82.05714725487094,191921,233887
DE,3,0.5976203978638898,78.91289383334687,184567,233887
AZ,3,0.33283947840586364,88.14213701488326,206153,233887
KY,3,0.48582162386695615,81.8848418253259,191518,233887
GA,3,0.2654157424763405,91.43475267971284,213854,233887
global,3,0.6419014215409217,60.66433790676694,141886,233887
ID,4,0.6487694997964888,53.87003125440918,125995,233887
MI,4,0.3292188298372115,87.89329890075122,205571,233887
0.,4,0.6417964467611409,60.798163215569915,142199,233887
IL,4,0.21407398760163046,92.64559381239658,216686,233887
DC,4,0.5990761939261136,67.57579514893945,158051,233887
CA,4,0.09485106066064224,96.92458323891452,226694,233887
MN,4,0.3763676244716415,86.79362256132235,202999,233887
DE,4,0.5756676496962344,81.29908887625221,190148,233887
KS,4,0.49744395829907834,82.84769995767188,193770,233887
LA,4,0.45588560058589983,84.36723717008641,197324,233887
global,4,0.6185747878163009,67.4496658642849,157756,233887
DC,5,0.5783420819934512,72.17759003279362,168814,233887
CT,5,0.39740960522823227,86.3327162262118,201921,233887
ME,5,0.5830144108465882,69.66141769315952,162929,233887
CA,5,0.11391425328254863,95.63079606818677,223668,233887
CO,5,0.32602578368282953,88.75055047950507,207576,233887
0.,5,0.6184821384881654,67.58819429895634,158080,233887
ID,5,0.6262057635129782,56.68891387721421,132588,233887
DE,5,0.553357464417624,82.39363453291547,192708,233887
IN,5,0.3561093820472335,86.712814307764,202810,233887
AL,5,0.41194222261565944,85.02268189339296,198857,233887
global,5,0.5979043092883299,73.12804901512268,171037,233887
KS,6,0.43006923117588275,84.72937786195898,198171,233887
MI,6,0.28911416980826327,90.56852240611919,211828,233887
CO,6,0.276960291109506,90.27906638675942,211151,233887
IN,6,0.33924700290007614,87.51020792091909,204675,233887
AK,6,0.5542543661741843,82.4680294330168,192882,233887
IL,6,0.19459516628571005,93.65377297583876,219044,233887
ID,6,0.5837678850463428,64.47344230333452,150795,233887
AZ,6,0.2713626020343685,91.07560488612022,213014,233887
GA,6,0.25299768140391676,92.81362367297028,217079,233887
MD,6,0.26862157831011096,90.19697546250967,210959,233887
global,6,0.5681845712953896,78.63498185020971,183917,233887
CO,7,0.27980283466750566,91.20301684146618,213312,233887
IA,7,0.5680767624714405,79.37764818053162,185654,233887
MN,7,0.3122798945459259,89.83825522581418,210120,233887
IL,7,0.180829480381201,94.01463099701994,219888,233887
KY,7,0.3854043692379822,86.50202875747691,202317,233887
MI,7,0.2546399993388673,91.86872293030395,214869,233887
HI,7,0.47052878691891226,84.27402976651118,197106,233887
MD,7,0.2648032238131469,90.82762188578245,212434,233887
DC,7,0.5172035116748269,82.51591580549582,192994,233887
KS,7,0.4139588818433106,84.95854835882285,198707,233887
global,7,0.5430730404162053,81.6441272922394,190955,233887
ID,8,0.5348814386174207,70.91586962935092,165863,233887
CT,8,0.3137586847723478,89.19050652665604,208605,233887
AL,8,0.3412495667509328,87.76759717299379,205277,233887
LA,8,0.34596283879392403,87.21177320671949,203977,233887
DE,8,0.47383220021548866,84.07820870762377,196648,233887
MI,8,0.24425470700721655,90.84215882028501,212468,233887
FL,8,0.14379180037586597,95.57051054569087,223527,233887
CA,8,0.09951814208396409,96.79845395425997,226399,233887
IL,8,0.18725159214107642,93.55201443432085,218806,233887
IN,8,0.3018467042943663,89.60053359100762,209564,233887
global,8,0.5072022157662046,85.16420322634434,199188,233887
