model,epoch,average_loss,accuracy,correct_data,total_data
23,1,3.9123599899291994,19.470000000000002,1947,10000
72,1,2.2781487091064454,13.819999999999999,1382,10000
61,1,3.9047817993164062,26.41,2641,10000
11,1,2.288052906036377,17.61,1761,10000
71,1,2.7419214836120607,8.92,892,10000
42,1,2.352078288269043,10.09,1009,10000
45,1,3.968983950805664,10.84,1084,10000
37,1,3.549081576538086,26.71,2671,10000
21,1,5.180452938842773,27.139999999999997,2714,10000
35,1,5.4280497909545895,11.44,1144,10000
global,1,2.253494425201416,17.18,1718,10000
11,2,2.251465916442871,18.09,1809,10000
59,2,2.251055870819092,15.27,1527,10000
62,2,2.2432012229919436,21.27,2127,10000
28,2,2.944833462524414,10.32,1032,10000
65,2,4.449870790100098,20.29,2029,10000
22,2,2.248771962738037,15.36,1536,10000
78,2,3.3144156799316407,36.13,3613,10000
58,2,3.912510009765625,26.540000000000003,2654,10000
41,2,4.626178392028809,14.17,1417,10000
81,2,2.2590820899963377,10.299999999999999,1030,10000
global,2,2.225289416503906,20.43,2043,10000
54,3,2.2223467308044436,20.13,2013,10000
55,3,3.665582246398926,45.660000000000004,4566,10000
61,3,3.7639386108398436,26.450000000000003,2645,10000
73,3,5.4991878952026365,17.330000000000002,1733,10000
18,3,3.1209639266967772,8.92,892,10000
42,3,2.277782805633545,10.100000000000001,1010,10000
87,3,2.2120141151428223,27.189999999999998,2719,10000
41,3,4.630195030212402,13.96,1396,10000
50,3,2.931442839050293,9.8,980,10000
28,3,2.90710224609375,10.32,1032,10000
global,3,2.212464584350586,20.89,2089,10000
37,4,3.497448752593994,25.759999999999998,2576,10000
92,4,3.233110198974609,9.58,958,10000
95,4,2.1980482192993165,18.740000000000002,1874,10000
76,4,2.211326058959961,13.59,1359,10000
13,4,2.210151579284668,18.27,1827,10000
99,4,5.378320170593262,9.8,980,10000
94,4,5.212365435791016,11.35,1135,10000
74,4,3.6544305999755857,24.740000000000002,2474,10000
45,4,3.9249659866333007,11.25,1125,10000
44,4,2.208166054534912,18.91,1891,10000
global,4,2.1867185615539553,27.87,2787,10000
60,5,3.6705018951416015,18.56,1856,10000
49,5,2.569005878448486,10.280000000000001,1028,10000
65,5,4.255217240905762,21.62,2162,10000
14,5,2.180892381286621,30.070000000000004,3007,10000
36,5,4.974099066162109,9.74,974,10000
24,5,2.1761376441955567,33.68,3368,10000
7,5,2.215949703979492,11.200000000000001,1120,10000
76,5,2.180011711883545,15.18,1518,10000
39,5,4.8230658020019535,18.759999999999998,1876,10000
global,5,2.1739394149780273,25.72,2572,10000
26,6,5.920458889770508,19.830000000000002,1983,10000
29,6,4.878592129516601,10.09,1009,10000
41,6,4.585392219543457,13.28,1328,10000
99,6,5.295704867553711,9.8,980,10000
67,6,3.3123043670654297,20.52,2052,10000
91,6,2.402915672302246,15.57,1557,10000
76,6,2.16812642288208,15.659999999999998,1566,10000
8,6,2.692893662261963,10.100000000000001,1010,10000
25,6,2.1631721824645997,21.91,2191,10000
global,6,2.1507907470703125,26.63,2663,10000
