model,epoch,average_loss,accuracy,correct_data,total_data
23,1,3.9123599899291994,19.470000000000002,1947,10000
72,1,2.2781487091064454,13.819999999999999,1382,10000
61,1,3.9047817993164062,26.41,2641,10000
71,1,2.7123532501220704,8.92,892,10000
42,1,2.3522445335388182,10.09,1009,10000
45,1,3.995663995361328,10.72,1072,10000
37,1,3.5621390243530273,26.5,2650,10000
21,1,5.1103015182495115,27.1,2710,10000
35,1,5.404755917358399,11.52,1152,10000
global,1,2.25309686126709,17.169999999999998,1717,10000
59,2,2.2508777565002442,15.17,1517,10000
62,2,2.242707359313965,21.2,2120,10000
28,2,2.954175796508789,10.32,1032,10000
65,2,4.3395246963500975,22.06,2206,10000
22,2,2.248386389160156,15.479999999999999,1548,10000
78,2,3.3332838203430177,36.34,3634,10000
58,2,3.892944593811035,26.810000000000002,2681,10000
41,2,4.509614419555664,15.03,1503,10000
81,2,2.258470206451416,10.31,1031,10000
global,2,2.223381764984131,20.9,2090,10000
54,3,2.221640322113037,19.49,1949,10000
55,3,3.686011866760254,45.519999999999996,4552,10000
61,3,3.8396037963867187,26.640000000000004,2664,10000
73,3,5.339247888183594,17.349999999999998,1735,10000
42,3,2.2749794227600098,10.100000000000001,1010,10000
87,3,2.2100357543945313,27.72,2772,10000
41,3,4.48127942199707,15.09,1509,10000
50,3,2.9264176414489746,9.8,980,10000
28,3,2.9791732315063477,10.32,1032,10000
global,3,2.2091669830322265,21.240000000000002,2124,10000
