model,epoch,average_loss,accuracy,correct_data,total_data
0,1,2.3016347091674803,11.35,1135,10000
6,1,27.677490478515626,10.100000000000001,1010,10000
7,1,7.483475717163086,28.57,2857,10000
8,1,6.445177033996582,40.12,4012,10000
9,1,5.353642948913574,9.82,982,10000
10,1,5.259457695007324,45.76,4576,10000
11,1,5.766123225402832,28.470000000000002,2847,10000
12,1,83.79904938964843,9.8,980,10000
13,1,7.951531216430664,10.09,1009,10000
14,1,5.475489151000977,9.58,958,10000
global,1,2.294943589782715,16.05,1605,10000
0,2,2.2943309013366697,16.35,1635,10000
6,2,23.45759750366211,10.100000000000001,1010,10000
7,2,7.872254095458985,28.18,2818,10000
8,2,6.361704760742188,40.25,4025,10000
9,2,5.953186683654785,9.82,982,10000
10,2,4.970531523132324,46.03,4603,10000
11,2,5.561375297546387,28.4,2840,10000
12,2,84.86256989746094,9.8,980,10000
13,2,7.822073593139648,10.09,1009,10000
14,2,4.005087985229492,9.58,958,10000
global,2,2.2856257858276368,17.169999999999998,1717,10000
0,3,2.2848960525512694,19.189999999999998,1919,10000
6,3,26.861235717773436,10.100000000000001,1010,10000
7,3,5.621603645324707,27.91,2791,10000
8,3,6.373558221435547,40.550000000000004,4055,10000
9,3,5.072402178955078,9.93,993,10000
10,3,4.713203088378906,44.49,4449,10000
11,3,5.354831402587891,28.89,2889,10000
12,3,81.2809901611328,9.8,980,10000
13,3,6.170502345275879,10.09,1009,10000
14,3,6.167610270690918,9.58,958,10000
global,3,2.273932384490967,16.41,1641,10000
0,4,2.2731942977905275,19.66,1966,10000
6,4,18.735359497070313,10.100000000000001,1010,10000
7,4,9.83305812072754,28.249999999999996,2825,10000
8,4,5.566841891479492,39.71,3971,10000
9,4,5.113605911254883,12.58,1258,10000
10,4,4.887146215057373,46.739999999999995,4674,10000
11,4,5.383820542907715,28.660000000000004,2866,10000
12,4,78.662856640625,9.8,980,10000
13,4,8.801274542236328,10.09,1009,10000
14,4,5.826161457824707,9.58,958,10000
global,4,2.2595863578796385,19.32,1932,10000
0,5,2.258965202331543,20.880000000000003,2088,10000
6,5,23.802632080078126,10.100000000000001,1010,10000
7,5,4.873835772705078,28.82,2882,10000
8,5,5.838089799499512,40.38,4038,10000
9,5,4.706484272766113,13.700000000000001,1370,10000
10,5,4.6999755859375,47.160000000000004,4716,10000
11,5,5.030727458190918,28.68,2868,10000
12,5,78.08730471191406,9.8,980,10000
13,5,9.447423388671876,10.09,1009,10000
14,5,4.82607725982666,9.58,958,10000
global,5,2.2427603218078613,22.82,2282,10000
0,6,2.2424666374206543,23.419999999999998,2342,10000
6,6,18.047580767822264,10.100000000000001,1010,10000
7,6,7.885231146240234,28.62,2862,10000
8,6,6.014954370117188,40.339999999999996,4034,10000
9,6,5.981582215881348,18.15,1815,10000
10,6,4.04791650466919,46.44,4644,10000
11,6,6.210337319946289,28.32,2832,10000
12,6,75.49335783691406,9.8,980,10000
13,6,7.741004495239258,10.09,1009,10000
14,6,5.664642752075196,9.58,958,10000
global,6,2.2236469856262207,25.330000000000002,2533,10000
0,7,2.2237258415222168,25.56,2556,10000
6,7,16.97474873046875,10.100000000000001,1010,10000
7,7,6.643003631591797,28.73,2873,10000
8,7,5.524352159118652,40.73,4073,10000
9,7,4.955980574035644,17.41,1741,10000
10,7,4.1059053558349605,45.14,4514,10000
11,7,5.110505160522461,28.82,2882,10000
12,7,71.87204865722656,9.8,980,10000
13,7,8.373808868408203,10.09,1009,10000
14,7,4.888540538024903,9.58,958,10000
global,7,2.2024598075866697,27.650000000000002,2765,10000
0,8,2.2029978752136232,26.790000000000003,2679,10000
6,8,19.685516186523436,10.100000000000001,1010,10000
7,8,6.516092225646973,28.99,2899,10000
8,8,5.341849482727051,40.739999999999995,4074,10000
9,8,3.465174085998535,11.959999999999999,1196,10000
10,8,4.549640562438965,46.35,4635,10000
11,8,5.812919891357422,28.38,2838,10000
12,8,72.52087370605469,9.8,980,10000
13,8,7.304565264892578,10.09,1009,10000
14,8,5.860716348266601,9.58,958,10000
global,8,2.178926315307617,29.82,2982,10000
0,9,2.180336154937744,28.38,2838,10000
6,9,15.499653033447265,10.100000000000001,1010,10000
7,9,10.943208807373047,28.79,2879,10000
8,9,4.356440406799316,40.050000000000004,4005,10000
9,9,6.516018771362305,18.72,1872,10000
10,9,4.343147804260254,47.18,4718,10000
11,9,6.817036605834961,27.860000000000003,2786,10000
12,9,70.98147802734375,9.8,980,10000
13,9,6.309479220581054,10.09,1009,10000
14,9,5.391664881896973,9.58,958,10000
global,9,2.1531471939086915,32.81,3281,10000
0,10,2.1556876625061037,29.659999999999997,2966,10000
6,10,15.415955603027344,10.100000000000001,1010,10000
7,10,5.262055642700195,28.96,2896,10000
8,10,5.130984478759766,40.53,4053,10000
9,10,5.599193064880371,18.78,1878,10000
10,10,4.635792645263672,46.98,4698,10000
11,10,4.948905432128906,28.99,2899,10000
12,10,67.63729235839844,9.8,980,10000
13,10,7.12461559753418,10.09,1009,10000
14,10,6.244970858764648,9.58,958,10000
global,10,2.126522848510742,34.04,3404,10000
0,11,2.1301186225891113,31.19,3119,10000
6,11,21.59080825805664,10.100000000000001,1010,10000
7,11,6.68846706237793,28.77,2877,10000
8,11,5.421133804321289,40.660000000000004,4066,10000
9,11,6.309328091430664,18.9,1890,10000
10,11,3.5781129722595213,45.87,4587,10000
11,11,5.053407778930664,28.7,2870,10000
12,11,63.141499365234374,9.8,980,10000
13,11,7.938172695922852,10.09,1009,10000
14,11,6.0470661926269536,9.58,958,10000
global,11,2.097618511199951,35.57,3557,10000
0,12,2.1024657318115234,32.08,3208,10000
6,12,19.29175795288086,10.100000000000001,1010,10000
7,12,5.915784843444825,29.04,2904,10000
8,12,5.980699742126465,40.33,4033,10000
9,12,5.246350961303711,18.740000000000002,1874,10000
10,12,4.174270150756836,47.55,4755,10000
11,12,5.355299954223633,28.9,2890,10000
12,12,60.541851953125,9.8,980,10000
13,12,6.558934216308594,10.09,1009,10000
14,12,5.2755979187011715,9.58,958,10000
global,12,2.065402177429199,38.56,3856,10000
0,13,2.071510102081299,33.89,3389,10000
6,13,14.636461975097657,10.100000000000001,1010,10000
7,13,4.957179260253906,28.970000000000002,2897,10000
8,13,5.2286061126708985,40.81,4081,10000
9,13,5.158172578430176,18.98,1898,10000
10,13,3.9981503494262696,46.94,4694,10000
11,13,5.761757357788086,28.96,2896,10000
12,13,60.39532954101563,9.8,980,10000
13,13,7.620800888061523,10.09,1009,10000
14,13,5.822085545349121,9.58,958,10000
