model,epoch,average_loss,accuracy,correct_data,total_data
0,1,0.6804775169372559,82.16,8216,10000
6,1,0.5977929180145264,85.75,8575,10000
7,1,0.7169888338088989,80.89,8089,10000
8,1,0.6343805681228638,84.93,8493,10000
9,1,0.6985877992630005,83.54,8354,10000
10,1,0.7154777130126954,84.21,8421,10000
11,1,0.677866812324524,82.52000000000001,8252,10000
12,1,0.6932196891784668,81.75,8175,10000
13,1,0.7158176383972168,79.97,7997,10000
14,1,1.1507306030273436,77.0,7700,10000
global,1,2.2654607093811037,17.49,1749,10000
0,2,0.6590547136306762,85.1,8510,10000
6,2,0.616013360786438,84.35000000000001,8435,10000
7,2,0.7073464334487916,81.65,8165,10000
8,2,0.61954764919281,85.42,8542,10000
9,2,0.7143556274414062,82.1,8210,10000
10,2,0.7141413925170899,83.1,8310,10000
11,2,0.6686475967407226,83.42,8342,10000
12,2,0.6709050037384033,83.67,8367,10000
13,2,0.7370843036651611,78.33,7833,10000
14,2,1.133180809020996,77.14999999999999,7715,10000
global,2,2.2327215698242187,21.349999999999998,2135,10000
