model,epoch,average_loss,accuracy,correct_data,total_data
23,1,1.835366498565674,42.71,4271,10000
72,1,1.9040572692871094,46.32,4632,10000
61,1,1.8886663757324218,40.22,4022,10000
11,1,1.9776786712646484,26.950000000000003,2695,10000
71,1,1.7720530906677245,53.52,5352,10000
42,1,1.7640039962768554,41.99,4199,10000
45,1,1.7719174530029296,46.0,4600,10000
37,1,1.8295332473754884,42.03,4203,10000
21,1,1.8016516693115234,42.42,4242,10000
35,1,1.9575102920532226,36.69,3669,10000
global,1,2.2596941955566408,17.59,1759,10000
11,2,2.0060885330200193,22.73,2273,10000
59,2,1.7726774932861329,40.73,4073,10000
62,2,1.8441717918395997,28.050000000000004,2805,10000
28,2,1.7083227600097657,44.48,4448,10000
65,2,1.8103013061523439,54.04,5404,10000
22,2,1.8957049629211427,40.04,4004,10000
78,2,1.7648007202148437,48.97,4897,10000
58,2,1.846390988922119,56.25,5625,10000
41,2,1.7005913520812987,50.71,5071,10000
81,2,1.8124553512573243,51.239999999999995,5124,10000
global,2,2.227209957885742,21.099999999999998,2110,10000
54,3,1.8513178871154785,44.17,4417,10000
55,3,1.7861992897033692,52.449999999999996,5245,10000
61,3,1.8514474662780762,39.410000000000004,3941,10000
73,3,1.7785978866577148,50.9,5090,10000
18,3,1.9404413772583007,27.33,2733,10000
42,3,1.7196398391723633,42.68,4268,10000
87,3,1.889507029724121,33.37,3337,10000
41,3,1.6893172973632813,51.129999999999995,5113,10000
50,3,1.89530336227417,43.11,4311,10000
28,3,1.6824615051269531,49.55,4955,10000
global,3,2.1302867958068847,38.79,3879,10000
37,4,1.7521254417419434,43.22,4322,10000
92,4,1.794788678741455,40.25,4025,10000
95,4,1.8005709579467772,55.14,5514,10000
76,4,1.785115823364258,52.05,5205,10000
13,4,1.753877611541748,50.24999999999999,5025,10000
99,4,2.044245021057129,39.519999999999996,3952,10000
94,4,1.746948509979248,54.269999999999996,5427,10000
74,4,1.7080730499267578,57.79,5779,10000
45,4,1.679827003479004,48.94,4894,10000
44,4,1.8016468955993652,49.46,4946,10000
global,4,2.073673747253418,46.86,4686,10000
60,5,1.6600479072570802,52.300000000000004,5230,10000
49,5,1.7389911323547362,56.24,5624,10000
65,5,1.6726901107788086,63.870000000000005,6387,10000
14,5,1.769795467376709,48.6,4860,10000
36,5,1.7662459457397461,53.94,5394,10000
24,5,1.71982449798584,48.83,4883,10000
76,5,1.740670881652832,54.44,5444,10000
39,5,1.7421675315856933,55.19,5519,10000
global,5,1.9980351402282714,55.14,5514,10000
26,6,1.704394189453125,56.36,5636,10000
29,6,1.5956647720336914,63.980000000000004,6398,10000
41,6,1.5684060997009277,54.53,5453,10000
99,6,1.9544410079956054,45.019999999999996,4502,10000
67,6,1.6787189682006836,52.739999999999995,5274,10000
91,6,1.6585394088745118,46.77,4677,10000
76,6,1.7025156066894531,54.94,5494,10000
25,6,1.650394637298584,57.57,5757,10000
global,6,1.9461173789978028,59.13,5913,10000
66,7,1.6484697776794432,48.28,4828,10000
68,7,1.6116950149536133,56.76,5676,10000
59,7,1.55452847366333,51.910000000000004,5191,10000
62,7,1.6186960182189942,46.82,4682,10000
31,7,1.6705295860290528,57.199999999999996,5720,10000
23,7,1.599682667541504,63.49,6349,10000
99,7,1.9167493896484376,48.13,4813,10000
45,7,1.5648894676208496,55.06999999999999,5507,10000
global,7,1.870166512298584,62.4,6240,10000
63,8,1.5567615432739257,60.14000000000001,6014,10000
55,8,1.562128704071045,61.01,6101,10000
79,8,1.558145711517334,60.95,6095,10000
62,8,1.5681604042053223,51.239999999999995,5124,10000
56,8,1.5295996292114258,68.22,6822,10000
96,8,1.6695690055847168,49.3,4930,10000
12,8,1.6743969116210937,47.370000000000005,4737,10000
92,8,1.614537311553955,50.480000000000004,5048,10000
86,8,1.6530478126525878,44.34,4434,10000
global,8,1.8274440635681153,64.08,6408,10000
28,9,1.448579849243164,63.3,6330,10000
63,9,1.5258396865844726,62.129999999999995,6213,10000
33,9,1.5126969184875487,56.699999999999996,5670,10000
71,9,1.4969922538757323,61.92999999999999,6193,10000
13,9,1.542756300354004,63.629999999999995,6363,10000
32,9,1.5621330619812013,48.089999999999996,4809,10000
76,9,1.5796883193969726,60.39,6039,10000
97,9,1.6430331924438477,54.59,5459,10000
23,9,1.5088630165100099,71.98,7198,10000
25,9,1.538822797393799,62.89,6289,10000
global,9,1.7915274368286134,65.78,6578,10000
12,10,1.5884742713928222,55.66,5566,10000
56,10,1.4665461555480956,74.33,7433,10000
19,10,1.5640642433166503,55.63,5563,10000
11,10,1.6532081413269042,48.77,4877,10000
13,10,1.525863855743408,64.19,6419,10000
78,10,1.4596460819244386,72.61999999999999,7262,10000
49,10,1.5405007259368897,62.94,6294,10000
34,10,1.5166307609558105,67.86,6786,10000
14,10,1.5639131813049316,60.86,6086,10000
99,10,1.7953014907836915,53.92,5392,10000
global,10,1.7778650299072265,64.86,6486,10000
53,11,1.5068464004516602,64.41,6441,10000
56,11,1.4590710136413574,72.97,7297,10000
51,11,1.5018474655151368,50.72,5072,10000
14,11,1.5574551612854004,60.089999999999996,6009,10000
36,11,1.56628698387146,62.38,6238,10000
46,11,1.5520907508850097,64.64,6464,10000
99,11,1.7876023399353027,54.72,5472,10000
88,11,1.4486158325195313,65.63,6563,10000
37,11,1.5236571758270263,54.290000000000006,5429,10000
global,11,1.7681102615356445,64.12,6412,10000
42,12,1.4573363620758057,53.03,5303,10000
17,12,1.4429515602111815,66.71000000000001,6671,10000
64,12,1.5414546047210693,58.84,5884,10000
38,12,1.364981063079834,65.49000000000001,6549,10000
37,12,1.4845055866241454,57.93000000000001,5793,10000
44,12,1.53596743850708,62.89,6289,10000
77,12,1.536912523651123,62.4,6240,10000
global,12,1.6923254661560059,68.17,6817,10000
24,13,1.4467773643493653,60.41,6041,10000
38,13,1.3236881301879884,66.93,6693,10000
52,13,1.419541913986206,68.39,6839,10000
11,13,1.5687969184875488,55.06999999999999,5507,10000
76,13,1.4862344955444335,63.57000000000001,6357,10000
97,13,1.5590532218933106,57.75,5775,10000
70,13,1.5606091316223145,57.010000000000005,5701,10000
14,13,1.4932138359069824,64.75999999999999,6476,10000
global,13,1.6491652000427246,68.44,6844,10000
95,14,1.4747067707061767,64.75,6475,10000
97,14,1.5217969291687012,59.440000000000005,5944,10000
12,14,1.5212829154968261,54.620000000000005,5462,10000
89,14,1.4059471202850342,60.91,6091,10000
25,14,1.4237278133392335,65.59,6559,10000
34,14,1.4188212005615235,71.85000000000001,7185,10000
55,14,1.4123098735809325,66.53,6653,10000
67,14,1.4387225456237793,63.72,6372,10000
56,14,1.3860825355529784,74.96000000000001,7496,10000
global,14,1.6368635734558106,68.47999999999999,6848,10000
20,15,1.4285119621276856,68.8,6880,10000
48,15,1.4624417343139648,59.78,5978,10000
55,15,1.4037296382904052,68.03,6803,10000
98,15,1.585720234298706,63.65,6365,10000
27,15,1.4439151851654053,56.620000000000005,5662,10000
42,15,1.3786293071746827,56.620000000000005,5662,10000
0,15,1.448592617416382,59.34,5934,10000
44,15,1.4427306331634522,67.25999999999999,6726,10000
global,15,1.5996876945495606,69.27,6927,10000
25,16,1.3841192176818848,66.72,6672,10000
12,16,1.4732902244567871,57.46,5746,10000
99,16,1.647602670288086,58.14,5814,10000
53,16,1.4072689956665039,66.60000000000001,6660,10000
26,16,1.4155277996063231,65.89,6589,10000
60,16,1.3551902366638184,68.49,6849,10000
63,16,1.3729245140075683,69.26,6926,10000
52,16,1.3620910190582276,68.78999999999999,6879,10000
90,16,1.429714638900757,68.03,6803,10000
global,16,1.5777996047973633,68.84,6884,10000
66,17,1.381178573989868,65.7,6570,10000
33,17,1.3638858432769776,62.370000000000005,6237,10000
56,17,1.33171531829834,76.6,7660,10000
97,17,1.4494218265533447,65.75999999999999,6576,10000
13,17,1.3747713554382324,69.59,6959,10000
77,17,1.3892481525421143,69.15,6915,10000
37,17,1.3818000972747804,60.06,6006,10000
90,17,1.4102467491149902,67.99,6799,10000
59,17,1.323274953842163,65.14999999999999,6515,10000
global,17,1.566058144378662,68.88,6888,10000
55,18,1.3488993618011476,70.42,7042,10000
58,18,1.3627237705230713,71.54,7154,10000
88,18,1.3218012351989745,69.39,6939,10000
23,18,1.3319863456726073,77.56,7756,10000
39,18,1.3716808986663818,73.36,7336,10000
75,18,1.4078177780151366,58.63,5863,10000
82,18,1.3605642955780028,68.31,6831,10000
61,18,1.3787560695648193,67.96,6796,10000
95,18,1.412816989517212,66.78,6678,10000
93,18,1.4360520931243896,69.24,6924,10000
global,18,1.5369758903503419,69.69,6969,10000
37,19,1.3364163940429687,63.61,6361,10000
43,19,1.3364563556671143,74.72999999999999,7473,10000
50,19,1.3784221389770508,67.4,6740,10000
84,19,1.3373158973693848,68.17999999999999,6818,10000
25,19,1.335021821975708,70.15,7015,10000
28,19,1.2638928020477296,72.23,7223,10000
16,19,1.3895379051208496,66.81,6681,10000
global,19,1.5277987716674806,70.12,7012,10000
23,20,1.316241923904419,76.2,7620,10000
43,20,1.3285390563964843,75.13,7513,10000
27,20,1.3547589477539062,62.73,6273,10000
82,20,1.3303150260925294,70.34,7034,10000
37,20,1.33362042427063,63.6,6360,10000
35,20,1.4068004249572754,61.39,6139,10000
29,20,1.297489697265625,70.84,7084,10000
47,20,1.304393218612671,69.75,6975,10000
11,20,1.4848904853820801,57.87,5787,10000
42,20,1.2857635818481445,65.74,6574,10000
global,20,1.4829149406433106,71.58,7158,10000
33,21,1.2890538772583007,68.05,6805,10000
12,21,1.3899187992095947,58.79,5879,10000
93,21,1.3666410541534424,72.44,7244,10000
15,21,1.3069430538177491,74.72999999999999,7473,10000
41,21,1.2692268127441406,65.21000000000001,6521,10000
97,21,1.3864678680419922,67.4,6740,10000
20,21,1.304311162185669,74.99,7499,10000
86,21,1.378867826461792,61.14000000000001,6114,10000
54,21,1.3171437274932862,70.67999999999999,7068,10000
52,21,1.2887673492431642,70.61,7061,10000
global,21,1.4592938186645508,72.91,7291,10000
24,22,1.2927206195831298,66.69,6669,10000
38,22,1.199535587310791,73.6,7360,10000
42,22,1.2615083164215088,63.81,6381,10000
32,22,1.287064086151123,69.71000000000001,6971,10000
60,22,1.2539040287017822,72.61999999999999,7262,10000
35,22,1.353333794403076,64.31,6431,10000
92,22,1.3347524421691894,61.62,6162,10000
27,22,1.3131930252075195,64.62,6462,10000
96,22,1.3860976222991943,59.099999999999994,5910,10000
global,22,1.433481534576416,73.00999999999999,7301,10000
56,23,1.2381097373962402,78.4,7840,10000
82,23,1.271970909881592,71.85000000000001,7185,10000
85,23,1.2681570346832276,73.07000000000001,7307,10000
17,23,1.2369186714172364,74.26,7426,10000
76,23,1.3007112224578858,68.87,6887,10000
61,23,1.280745182800293,73.49,7349,10000
26,23,1.2960919246673583,69.11,6911,10000
86,23,1.334110004425049,64.8,6480,10000
89,23,1.2987619144439697,62.12,6212,10000
75,23,1.3443235137939453,60.050000000000004,6005,10000
global,23,1.3840019187927246,75.37,7537,10000
36,24,1.2734463180541993,69.78999999999999,6979,10000
65,24,1.2134334251403809,77.81,7781,10000
96,24,1.3304238933563233,62.01,6201,10000
83,24,1.2225677894592286,74.81,7481,10000
63,24,1.2391196033477783,73.82,7382,10000
30,24,1.2207837989807129,71.74000000000001,7174,10000
94,24,1.2687562496185303,72.11999999999999,7212,10000
25,24,1.2445301158905029,69.72,6972,10000
52,24,1.2243075191497803,74.38,7438,10000
50,24,1.2632123626708984,70.47,7047,10000
global,24,1.3380302764892578,77.4,7740,10000
45,25,1.178127737045288,76.35,7635,10000
35,25,1.2668718925476075,67.06,6706,10000
17,25,1.1740846405029297,76.37,7637,10000
20,25,1.2154513374328613,75.94,7594,10000
73,25,1.228190824508667,66.81,6681,10000
43,25,1.1976455455780028,78.25999999999999,7826,10000
74,25,1.1986399978637696,75.64999999999999,7565,10000
global,25,1.2963901096343995,78.32000000000001,7832,10000
39,26,1.1702858093261719,78.05,7805,10000
14,26,1.2031375568389893,74.07000000000001,7407,10000
32,26,1.1913433868408203,70.22,7022,10000
30,26,1.1788359596252442,72.02,7202,10000
63,26,1.1804319610595704,75.09,7509,10000
23,26,1.1585467636108397,80.27,8027,10000
94,26,1.2075431365966798,73.5,7350,10000
84,26,1.1719100971221923,74.06,7406,10000
global,26,1.273040606689453,77.73,7773,10000
69,27,1.1720603500366211,70.67999999999999,7068,10000
42,27,1.1315200744628906,70.94,7094,10000
25,27,1.1596656555175782,73.08,7308,10000
17,27,1.130300022506714,77.89,7789,10000
37,27,1.1677561218261718,70.92,7092,10000
45,27,1.1339091457366943,76.22,7622,10000
54,27,1.1668449878692626,74.22999999999999,7423,10000
30,27,1.1491874481201172,73.55000000000001,7355,10000
0,27,1.1931127635955812,70.3,7030,10000
global,27,1.2667882820129395,77.53,7753,10000
33,28,1.1474660026550294,71.41,7141,10000
51,28,1.1539192974090575,68.52000000000001,6852,10000
17,28,1.1271345699310302,77.59,7759,10000
63,28,1.151043999862671,77.27000000000001,7727,10000
24,28,1.1479958759307862,72.83,7283,10000
82,28,1.1551665740966797,76.03999999999999,7604,10000
35,28,1.20835373878479,68.54,6854,10000
80,28,1.161082195663452,74.09,7409,10000
81,28,1.1419500297546388,78.14,7814,10000
global,28,1.2511209342956544,77.88000000000001,7788,10000
58,29,1.1332731475830078,77.99000000000001,7799,10000
90,29,1.1747746158599854,74.83999999999999,7484,10000
30,29,1.1391325679779052,72.97,7297,10000
72,29,1.1541907833099365,72.41,7241,10000
41,29,1.094700785446167,74.13,7413,10000
25,29,1.1533131408691406,71.57,7157,10000
16,29,1.1796398151397705,72.64,7264,10000
91,29,1.1299306182861328,77.28,7728,10000
50,29,1.1634144706726075,72.65,7265,10000
57,29,1.1275281871795655,78.36,7836,10000
global,29,1.2156090084075928,79.80000000000001,7980,10000
50,30,1.134633127593994,73.92999999999999,7393,10000
77,30,1.1210579113006591,78.44,7844,10000
73,30,1.1396989471435548,69.72,6972,10000
21,30,1.1121737018585205,73.77,7377,10000
40,30,1.1405898147583007,75.22999999999999,7523,10000
52,30,1.0987547393798829,79.27,7927,10000
45,30,1.1059853687286376,76.62,7662,10000
30,30,1.1114941696166991,74.2,7420,10000
global,30,1.1844432670593261,79.99000000000001,7999,10000
74,31,1.084668801879883,79.54,7954,10000
99,31,1.3129857852935791,60.88,6088,10000
85,31,1.0861219089508056,78.9,7890,10000
11,31,1.2132502948760986,69.59,6959,10000
24,31,1.0935843357086181,74.61,7461,10000
42,31,1.0751258098602294,72.55,7255,10000
23,31,1.0703194019317628,82.27,8227,10000
25,31,1.0957484794616699,74.3,7430,10000
global,31,1.173294075012207,79.46,7946,10000
93,32,1.144133519744873,75.6,7560,10000
87,32,1.1048572261810303,75.22,7522,10000
55,32,1.0784775630950927,77.89,7789,10000
70,32,1.1352769012451172,73.0,7300,10000
15,32,1.0847835735321045,79.03,7903,10000
90,32,1.1102747772216797,77.24,7724,10000
91,32,1.0874455978393556,77.58,7758,10000
86,32,1.1311809280395508,70.94,7094,10000
67,32,1.0835485172271728,79.14,7914,10000
20,32,1.0831502738952636,80.34,8034,10000
global,32,1.153863540649414,80.22,8022,10000
77,33,1.0743185771942139,79.92,7992,10000
57,33,1.0525291255950928,81.19,8119,10000
21,33,1.0536980686187745,76.82,7682,10000
67,33,1.0721462062835694,79.13,7913,10000
14,33,1.095057314300537,76.21,7621,10000
97,33,1.1484844135284424,72.63,7263,10000
28,33,1.03207822265625,77.52,7752,10000
22,33,1.0848867958068849,76.97,7697,10000
70,33,1.1322135570526124,72.00999999999999,7201,10000
93,33,1.1272118640899658,76.17,7617,10000
global,33,1.1373927211761474,80.43,8043,10000
37,34,1.0688963092803956,74.41,7441,10000
49,34,1.077240676498413,74.02,7402,10000
41,34,1.0237761169433595,75.71,7571,10000
50,34,1.078624196243286,74.39,7439,10000
71,34,1.0399276016235353,76.82,7682,10000
60,34,1.0389928173065186,78.36,7836,10000
42,34,1.0353461959838868,75.24,7524,10000
83,34,1.0457978073120118,79.14,7914,10000
26,34,1.0805445053100586,75.08,7508,10000
48,34,1.0923281551361084,73.57000000000001,7357,10000
global,34,1.1097313076019286,81.24,8124,10000
50,35,1.05515627784729,74.87,7487,10000
36,35,1.0659021373748778,73.67,7367,10000
53,35,1.0612875186920165,74.92999999999999,7493,10000
79,35,1.0635982681274414,73.6,7360,10000
33,35,1.0318661750793456,76.08,7608,10000
25,35,1.0348708381652831,76.69,7669,10000
15,35,1.036816651535034,79.77,7977,10000
65,35,1.0194886985778808,80.13,8013,10000
98,35,1.1824881759643555,69.56,6956,10000
global,35,1.1017555412292481,80.97,8097,10000
82,36,1.037136024093628,78.93,7893,10000
79,36,1.0550766410827637,74.27,7427,10000
32,36,1.044167142868042,74.64,7464,10000
47,36,1.0267646007537843,76.78,7678,10000
44,36,1.046664803314209,79.78,7978,10000
89,36,1.0511812301635741,72.32,7232,10000
48,36,1.072808826828003,73.06,7306,10000
70,36,1.0744512790679932,74.98,7498,10000
77,36,1.0329524391174316,80.27,8027,10000
global,36,1.078028927230835,81.31,8131,10000
27,37,1.0432737148284912,73.68,7368,10000
30,37,1.0108329727172851,76.85,7685,10000
33,37,1.0145263431549072,75.83,7583,10000
41,37,0.994891342163086,75.68,7568,10000
52,37,0.9939099708557129,82.06,8206,10000
84,37,1.0069140342712402,79.14999999999999,7915,10000
43,37,1.0024461738586425,80.84,8084,10000
62,37,1.0136811916351318,76.34,7634,10000
18,37,1.048288137435913,76.2,7620,10000
global,37,1.0708079467773437,81.23,8123,10000
39,38,0.9987586124420166,81.67999999999999,8168,10000
29,38,0.9829326736450196,79.35,7935,10000
87,38,1.0251095130920411,77.77,7777,10000
78,38,0.9837453136444092,81.75,8175,10000
53,38,1.0295383255004882,75.94999999999999,7595,10000
83,38,0.9926194725036621,81.12,8112,10000
19,38,1.0253083518981934,76.75999999999999,7676,10000
45,38,0.989161315536499,80.46,8046,10000
52,38,0.989548828125,82.26,8226,10000
17,38,0.9852217029571533,80.27,8027,10000
global,38,1.0493794353485106,82.04,8204,10000
34,39,0.9806325630187989,81.58,8158,10000
32,39,0.9990257297515869,76.07000000000001,7607,10000
73,39,1.0234835586547852,71.35000000000001,7135,10000
14,39,1.0089126934051513,78.44,7844,10000
40,39,1.0099168621063233,78.86999999999999,7887,10000
88,39,0.9785519031524659,78.43,7843,10000
72,39,0.9920138668060303,78.16,7816,10000
13,39,0.9819694709777832,80.10000000000001,8010,10000
global,39,1.0308191341400146,82.07,8207,10000
12,40,1.0188039638519286,72.43,7243,10000
23,40,0.959630048751831,83.02000000000001,8302,10000
87,40,0.9948945720672607,78.43,7843,10000
98,40,1.1064831184387207,70.91,7091,10000
51,40,0.9889354454040528,72.50999999999999,7251,10000
83,40,0.9614282306671142,81.62,8162,10000
52,40,0.9565283954620362,82.53,8253,10000
90,40,0.9980657489776611,79.62,7962,10000
71,40,0.9535415882110596,79.92,7992,10000
11,40,1.1067010074615478,71.15,7115,10000
global,40,1.0161968372344972,82.27,8227,10000
51,41,0.9725252231597901,74.15,7415,10000
28,41,0.9294321994781494,80.67,8067,10000
20,41,0.9755482788085937,80.60000000000001,8060,10000
