model,epoch,average_loss,accuracy,correct_data,total_data
23,1,2.271405167388916,33.339999999999996,3334,10000
72,1,2.230284875488281,21.48,2148,10000
61,1,2.010103659820557,39.12,3912,10000
11,1,2.2845787963867186,32.97,3297,10000
71,1,2.6332448265075685,27.49,2749,10000
42,1,2.247329194641113,10.85,1085,10000
45,1,2.213752783203125,27.029999999999998,2703,10000
37,1,2.2086896766662596,21.34,2134,10000
21,1,2.395463750457764,26.33,2633,10000
35,1,2.666902262878418,17.88,1788,10000
global,1,2.2007098587036134,23.68,2368,10000
11,2,2.1737992660522463,34.46,3446,10000
59,2,2.0919401382446288,32.08,3208,10000
62,2,2.0587436706542968,34.07,3407,10000
28,2,2.087540075683594,18.21,1821,10000
65,2,2.25535152053833,23.47,2347,10000
22,2,3.0665232147216797,8.92,892,10000
78,2,2.2699242683410645,23.93,2393,10000
58,2,2.190288338470459,34.63,3463,10000
41,2,2.4477126411437986,34.86,3486,10000
81,2,2.28748733291626,34.31,3431,10000
global,2,2.168832406616211,26.36,2636,10000
54,3,2.258132469177246,16.11,1611,10000
55,3,2.4198448562622072,33.650000000000006,3365,10000
61,3,1.9551334861755372,36.39,3639,10000
73,3,2.0969964492797852,35.17,3517,10000
18,3,1.9849152236938477,41.18,4118,10000
42,3,2.1422580154418944,12.21,1221,10000
87,3,2.417249118041992,25.86,2586,10000
41,3,2.378341010284424,36.01,3601,10000
50,3,2.4338615783691404,11.559999999999999,1156,10000
28,3,2.072618281555176,18.970000000000002,1897,10000
global,3,2.0906433616638185,41.13,4113,10000
37,4,2.037485218048096,27.529999999999998,2753,10000
92,4,2.0990491653442382,18.54,1854,10000
95,4,2.367043953704834,36.93,3693,10000
76,4,2.301989054107666,25.94,2594,10000
13,4,2.3808198974609374,26.279999999999998,2628,10000
99,4,2.3353264045715334,33.900000000000006,3390,10000
94,4,2.4513636016845703,19.400000000000002,1940,10000
74,4,2.030820922088623,31.430000000000003,3143,10000
45,4,2.0696551490783692,30.470000000000002,3047,10000
44,4,2.5603954460144043,20.18,2018,10000
global,4,2.0127049842834475,54.779999999999994,5478,10000
60,5,2.8140533584594727,15.93,1593,10000
49,5,2.338001042175293,18.310000000000002,1831,10000
65,5,2.0765315704345704,31.25,3125,10000
14,5,2.261728088378906,27.089999999999996,2709,10000
36,5,2.12624253616333,48.57,4857,10000
24,5,1.8361149223327637,31.89,3189,10000
7,5,2.015717958068848,27.27,2727,10000
76,5,2.2354828384399412,26.729999999999997,2673,10000
39,5,1.970719602203369,39.160000000000004,3916,10000
global,5,1.9723114280700684,58.699999999999996,5870,10000
26,6,2.1019091346740724,25.869999999999997,2587,10000
29,6,1.7389743362426757,46.089999999999996,4609,10000
41,6,2.2403470596313477,34.260000000000005,3426,10000
99,6,2.2068587951660157,35.63,3563,10000
67,6,2.275352838897705,17.14,1714,10000
91,6,2.0475366828918458,39.379999999999995,3938,10000
76,6,2.158851209259033,27.85,2785,10000
8,6,1.9027014808654785,29.18,2918,10000
25,6,2.178361566925049,24.32,2432,10000
global,6,1.9162193481445313,62.13999999999999,6214,10000
66,7,1.7548374877929687,41.22,4122,10000
68,7,1.8850865844726563,40.760000000000005,4076,10000
59,7,1.9601060676574706,34.33,3433,10000
62,7,1.867547306060791,41.21,4121,10000
31,7,1.7916941696166993,38.39,3839,10000
10,7,2.194597998046875,12.26,1226,10000
23,7,2.005480204772949,41.88,4188,10000
7,7,1.9149342132568359,33.47,3347,10000
99,7,2.192174917602539,35.68,3568,10000
45,7,1.9311083541870118,36.26,3626,10000
global,7,1.8517727416992187,62.25000000000001,6225,10000
63,8,1.9528787826538085,34.77,3477,10000
55,8,2.1369556213378904,41.32,4132,10000
79,8,1.7901180641174317,39.12,3912,10000
9,8,2.0484671531677248,38.0,3800,10000
62,8,1.7795898933410645,48.25,4825,10000
56,8,1.7415485473632812,36.75,3675,10000
96,8,2.2684475761413574,26.119999999999997,2612,10000
12,8,2.07592049331665,35.05,3505,10000
92,8,1.9131145042419433,24.32,2432,10000
86,8,1.7514867546081543,34.52,3452,10000
global,8,1.8081200271606446,64.75999999999999,6476,10000
28,9,1.7432367095947265,35.29,3529,10000
63,9,1.8664587181091308,39.489999999999995,3949,10000
33,9,1.8404294906616212,25.740000000000002,2574,10000
71,9,2.2543879356384275,31.119999999999997,3112,10000
13,9,2.098522625732422,29.360000000000003,2936,10000
32,9,2.0649198066711425,45.33,4533,10000
76,9,2.021883945465088,35.410000000000004,3541,10000
97,9,1.8771917243957519,36.44,3644,10000
23,9,1.9291492630004883,42.199999999999996,4220,10000
25,9,1.9816858276367189,32.800000000000004,3280,10000
global,9,1.7643169845581055,65.74,6574,10000
12,10,2.0180560569763184,34.9,3490,10000
56,10,1.6820298706054688,37.47,3747,10000
19,10,2.2138953544616697,22.8,2280,10000
11,10,1.836781745147705,40.39,4039,10000
13,10,2.071396379852295,29.67,2967,10000
78,10,1.8720321212768554,36.19,3619,10000
49,10,2.0809882301330567,19.18,1918,10000
34,10,1.4496851837158202,61.29,6129,10000
14,10,1.9984089622497558,29.81,2981,10000
99,10,2.050292433166504,38.33,3833,10000
global,10,1.7288935203552247,67.91,6791,10000
53,11,2.5876760551452636,27.48,2748,10000
56,11,1.695726587677002,36.75,3675,10000
51,11,1.6373134441375732,48.22,4822,10000
14,11,1.9594949668884278,30.34,3034,10000
36,11,1.9757881980895997,49.7,4970,10000
6,11,2.014061562347412,35.620000000000005,3562,10000
46,11,1.8140212005615235,46.29,4629,10000
99,11,1.9959105651855469,39.300000000000004,3930,10000
88,11,1.8023639717102051,37.230000000000004,3723,10000
37,11,1.734543536376953,37.13,3713,10000
global,11,1.672853279876709,69.75,6975,10000
42,12,1.6927095359802247,34.64,3464,10000
17,12,1.900125161743164,36.85,3685,10000
64,12,2.1201940505981445,31.680000000000003,3168,10000
6,12,1.9827909141540527,36.809999999999995,3681,10000
38,12,1.700082164001465,42.25,4225,10000
37,12,1.6736995323181152,43.54,4354,10000
44,12,2.1640865760803223,22.05,2205,10000
77,12,1.848088427734375,31.580000000000002,3158,10000
global,12,1.6356766609191895,70.71,7071,10000
24,13,1.5486715270996094,47.370000000000005,4737,10000
38,13,1.6747862808227538,43.3,4330,10000
52,13,1.8179972358703613,46.03,4603,10000
10,13,1.8956694496154785,22.03,2203,10000
11,13,1.7373176750183106,42.96,4296,10000
76,13,1.877387060546875,38.17,3817,10000
97,13,1.7459662925720214,42.699999999999996,4270,10000
7,13,1.6555127700805663,44.24,4424,10000
70,13,1.7799071556091308,43.34,4334,10000
14,13,1.8583708587646484,31.59,3159,10000
global,13,1.5912465690612794,74.33999999999999,7434,10000
95,14,1.9415028167724608,42.83,4283,10000
97,14,1.706159083557129,45.07,4507,10000
12,14,1.854936540222168,38.05,3805,10000
89,14,1.614249003982544,51.959999999999994,5196,10000
25,14,1.8562551147460937,35.94,3594,10000
34,14,1.365929753112793,60.51,6051,10000
55,14,1.9423042449951171,42.54,4254,10000
67,14,1.916466399383545,24.169999999999998,2417,10000
56,14,1.608753687286377,38.0,3800,10000
global,14,1.5505049697875977,75.37,7537,10000
20,15,1.7080436080932617,36.11,3611,10000
48,15,1.9003002731323242,32.09,3209,10000
55,15,1.8706491020202636,43.480000000000004,4348,10000
98,15,1.7628408302307128,36.49,3649,10000
27,15,1.6250050804138183,47.44,4744,10000
42,15,1.5861730140686034,42.68,4268,10000
0,15,1.8201926612854005,43.87,4387,10000
44,15,2.026592110443115,24.08,2408,10000
global,15,1.5314999183654785,75.42999999999999,7543,10000
25,16,1.7486971115112304,39.269999999999996,3927,10000
8,16,1.5381495471954345,52.64,5264,10000
12,16,1.8078518241882324,37.63,3763,10000
99,16,1.817381021118164,43.26,4326,10000
53,16,2.3370187759399412,28.33,2833,10000
26,16,1.7030641006469727,45.97,4597,10000
60,16,2.2264917068481447,19.93,1993,10000
63,16,1.6988395835876464,43.69,4369,10000
52,16,1.7045814735412597,48.36,4836,10000
90,16,1.6426379783630372,38.96,3896,10000
global,16,1.4938077766418456,75.1,7510,10000
66,17,1.4761470710754394,48.91,4891,10000
33,17,1.5434370059967042,52.459999999999994,5246,10000
56,17,1.514250552368164,42.67,4267,10000
97,17,1.63051488571167,49.919999999999995,4992,10000
10,17,1.7481325103759766,28.48,2848,10000
13,17,1.8614527389526367,30.81,3081,10000
77,17,1.6596908988952637,40.35,4035,10000
37,17,1.5340384815216064,48.84,4884,10000
90,17,1.6021119033813476,40.5,4050,10000
59,17,1.657650560760498,43.02,4302,10000
global,17,1.4667285049438477,74.18,7418,10000
55,18,1.7479570762634278,44.89,4489,10000
58,18,1.6052731784820558,49.94,4994,10000
88,18,1.5668979751586913,45.019999999999996,4502,10000
23,18,1.668943840789795,51.24999999999999,5125,10000
39,18,1.5232208469390869,47.02,4702,10000
75,18,1.9134350822448731,29.299999999999997,2930,10000
82,18,1.2733265369415283,61.550000000000004,6155,10000
61,18,1.3972013034820556,60.699999999999996,6070,10000
95,18,1.8176535415649413,44.529999999999994,4453,10000
93,18,1.4514554832458497,56.64,5664,10000
global,18,1.440571461868286,74.5,7450,10000
37,19,1.4871691333770751,50.09,5009,10000
43,19,1.6365974704742432,46.35,4635,10000
50,19,1.6797317390441895,30.509999999999998,3051,10000
84,19,1.5691170944213868,43.14,4314,10000
25,19,1.6592235569000244,42.94,4294,10000
28,19,1.4190306541442872,61.59,6159,10000
8,19,1.4530679454803468,57.48,5748,10000
16,19,1.4428185264587403,52.290000000000006,5229,10000
6,19,1.7827641777038574,40.48,4048,10000
global,19,1.4186821548461914,75.39,7539,10000
23,20,1.6129486965179443,54.39000000000001,5439,10000
43,20,1.5931361839294433,49.39,4939,10000
27,20,1.5577983180999755,51.27,5127,10000
82,20,1.2273709259033203,62.8,6280,10000
37,20,1.4631621685028076,51.32,5132,10000
35,20,1.7617304969787597,31.119999999999997,3112,10000
29,20,1.4047682186126709,62.43,6243,10000
47,20,1.6484937805175781,41.27,4127,10000
11,20,1.5308278770446777,48.51,4851,10000
42,20,1.4435220672607423,55.379999999999995,5538,10000
global,20,1.387674285888672,76.48,7648,10000
33,21,1.452020642852783,57.43000000000001,5743,10000
12,21,1.6924516296386718,40.14,4014,10000
93,21,1.3913867374420166,58.720000000000006,5872,10000
15,21,1.462964306640625,49.89,4989,10000
41,21,1.6345286289215089,42.61,4261,10000
97,21,1.540087800216675,53.959999999999994,5396,10000
20,21,1.5296901836395265,46.45,4645,10000
86,21,1.3800474357604982,54.67999999999999,5468,10000
54,21,1.6502005805969238,40.68,4068,10000
52,21,1.5872397075653075,50.7,5070,10000
global,21,1.357670037841797,78.23,7823,10000
24,22,1.3317462940216065,58.63,5863,10000
38,22,1.4361381671905518,51.300000000000004,5130,10000
42,22,1.390552070236206,59.79,5979,10000
32,22,1.7566602947235108,51.55,5155,10000
60,22,2.056261911010742,26.55,2655,10000
8,22,1.3920869110107421,57.879999999999995,5788,10000
35,22,1.750446215057373,32.67,3267,10000
92,22,1.4443303508758545,48.51,4851,10000
27,22,1.5121774375915527,50.760000000000005,5076,10000
96,22,1.7819372428894042,33.09,3309,10000
global,22,1.339508282852173,78.29,7829,10000
56,23,1.4133411975860595,45.59,4559,10000
82,23,1.1880290325164795,63.43,6343,10000
85,23,1.2850927780151367,62.239999999999995,6224,10000
17,23,1.5760798599243164,41.17,4117,10000
76,23,1.5744508136749267,45.25,4525,10000
61,23,1.3097170463562011,64.47,6447,10000
26,23,1.489470492553711,55.900000000000006,5590,10000
86,23,1.3340710391998292,56.85,5685,10000
89,23,1.4988142826080322,53.52,5352,10000
75,23,1.8081530166625976,31.78,3178,10000
global,23,1.316220845413208,78.78,7878,10000
36,24,1.60606388130188,55.25,5525,10000
65,24,1.4141354213714599,55.83,5583,10000
96,24,1.7085119483947755,35.29,3529,10000
83,24,1.6179684028625487,39.92,3992,10000
63,24,1.5002362716674804,52.2,5220,10000
30,24,2.074970322418213,24.19,2419,10000
94,24,1.7757633583068848,28.389999999999997,2839,10000
25,24,1.5265368492126465,46.47,4647,10000
52,24,1.5400997131347656,52.12,5212,10000
50,24,1.5274466297149658,40.5,4050,10000
global,24,1.306263200378418,79.02,7902,10000
45,25,1.3793654266357422,60.41,6041,10000
6,25,1.6878184772491456,44.35,4435,10000
35,25,1.6818166637420655,35.82,3582,10000
17,25,1.5560927207946778,41.449999999999996,4145,10000
20,25,1.4292896396636963,54.300000000000004,5430,10000
73,25,1.4179927295684815,53.02,5302,10000
43,25,1.574461784362793,47.25,4725,10000
8,25,1.3450072944641114,59.830000000000005,5983,10000
74,25,1.4906290199279786,54.949999999999996,5495,10000
global,25,1.2784693027496339,79.01,7901,10000
39,26,1.3462573333740235,53.59,5359,10000
14,26,1.4832879997253419,46.11,4611,10000
32,26,1.705191019821167,52.790000000000006,5279,10000
30,26,1.9767563446044922,26.68,2668,10000
63,26,1.48462403755188,51.82,5182,10000
23,26,1.5322362636566162,55.04,5504,10000
94,26,1.6806185974121093,32.26,3226,10000
84,26,1.4062717700958252,53.92,5392,10000
global,26,1.2698119415283202,78.01,7801,10000
69,27,1.971962564086914,24.19,2419,10000
42,27,1.3064038471221924,64.74,6474,10000
25,27,1.4657547260284425,48.339999999999996,4834,10000
17,27,1.507746971130371,42.699999999999996,4270,10000
37,27,1.3391069259643555,56.14,5614,10000
45,27,1.3492514896392822,60.160000000000004,6016,10000
