model,epoch,average_loss,accuracy,correct_data,total_data
72,1,2.278148706817627,13.819999999999999,1382,10000
61,1,3.9648756423950196,25.369999999999997,2537,10000
71,1,2.6908862899780273,8.92,892,10000
42,1,2.352702947998047,10.09,1009,10000
45,1,3.975422822570801,10.94,1094,10000
37,1,3.570410874176025,26.35,2635,10000
35,1,5.499084875488281,11.48,1148,10000
global,1,2.2543197830200197,17.14,1714,10000
59,2,2.2530727165222166,14.45,1445,10000
62,2,2.243711432647705,20.69,2069,10000
65,2,4.4017922393798825,21.38,2138,10000
78,2,3.240182440185547,36.61,3661,10000
58,2,4.005130751037598,26.76,2676,10000
41,2,4.552960820007324,15.1,1510,10000
81,2,2.2579536209106443,10.43,1043,10000
global,2,2.223265207672119,21.58,2158,10000
54,3,2.2212289726257324,19.759999999999998,1976,10000
55,3,3.6712912673950195,45.32,4532,10000
61,3,3.8318575942993163,25.919999999999998,2592,10000
73,3,5.2499991928100584,17.43,1743,10000
42,3,2.2762137466430663,10.100000000000001,1010,10000
87,3,2.2097814094543455,27.98,2798,10000
41,3,4.493793263244629,14.6,1460,10000
50,3,2.9357531547546385,9.8,980,10000
global,3,2.2072534713745116,22.48,2248,10000
37,4,3.44291481628418,26.99,2699,10000
92,4,3.3094401489257814,9.58,958,10000
95,4,2.1939781578063964,20.36,2036,10000
76,4,2.2083403678894045,13.370000000000001,1337,10000
99,4,5.403133985900879,9.8,980,10000
94,4,5.225447212219239,11.35,1135,10000
74,4,3.6892060272216796,24.6,2460,10000
45,4,3.8991759063720703,11.59,1159,10000
44,4,2.203637287902832,18.81,1881,10000
global,4,2.1852248390197753,27.529999999999998,2753,10000
60,5,3.697592921447754,18.62,1862,10000
49,5,2.5657595085144043,10.280000000000001,1028,10000
65,5,4.228668951416016,21.46,2146,10000
36,5,4.942231814575195,9.74,974,10000
76,5,2.1798180801391602,14.96,1496,10000
39,5,4.676645881652832,18.67,1867,10000
global,5,2.169570027923584,30.23,3023,10000
41,6,4.52039580078125,14.66,1466,10000
99,6,5.339967112731934,9.8,980,10000
67,6,3.357473551940918,20.22,2022,10000
91,6,2.3857119132995606,16.25,1625,10000
76,6,2.1665408363342284,15.02,1502,10000
global,6,2.146296445465088,31.919999999999998,3192,10000
66,7,4.927933290100098,11.15,1115,10000
68,7,4.229863804626465,19.56,1956,10000
59,7,2.1394777740478514,35.92,3592,10000
62,7,2.1356464225769045,37.8,3780,10000
99,7,5.1042715957641605,9.8,980,10000
45,7,3.7473923278808594,12.0,1200,10000
global,7,2.109047487640381,39.14,3914,10000
63,8,5.054744415283203,17.07,1707,10000
55,8,3.523808459472656,45.58,4558,10000
79,8,2.1041643936157226,29.39,2939,10000
62,8,2.0999324775695802,44.68,4468,10000
56,8,7.503145108032227,10.32,1032,10000
96,8,3.2276979774475096,24.959999999999997,2496,10000
92,8,3.159045559692383,9.58,958,10000
86,8,2.099611784362793,42.74,4274,10000
global,8,2.065942906188965,45.59,4559,10000
63,9,4.958700175476074,18.02,1802,10000
71,9,2.515036181640625,9.3,930,10000
76,9,2.0495391273498536,32.01,3201,10000
97,9,2.0679713790893555,36.11,3611,10000
global,9,2.0534721336364745,43.120000000000005,4312,10000
56,10,7.605119744873047,10.32,1032,10000
78,10,3.0861645881652833,36.46,3646,10000
49,10,2.41868233795166,10.280000000000001,1028,10000
34,10,3.0139669845581056,33.040000000000006,3304,10000
99,10,4.6356564697265625,9.8,980,10000
global,10,2.017933627319336,42.970000000000006,4297,10000
53,11,3.3858911697387697,20.91,2091,10000
56,11,7.432549719238281,10.32,1032,10000
51,11,2.8258621627807616,9.81,981,10000
