model,epoch,average_loss,accuracy,correct_data,total_data
0,1,0.6804775169372559,82.16,8216,10000
6,1,0.5977929180145264,85.75,8575,10000
7,1,0.7169888338088989,80.89,8089,10000
8,1,0.6343805681228638,84.93,8493,10000
9,1,0.6985877992630005,83.54,8354,10000
10,1,0.7154777130126954,84.21,8421,10000
11,1,0.677866812324524,82.52000000000001,8252,10000
12,1,0.6932196891784668,81.75,8175,10000
13,1,0.7158176383972168,79.97,7997,10000
14,1,1.1507306030273436,77.0,7700,10000
global,1,2.2654607093811037,17.49,1749,10000
0,2,0.6590547136306762,85.1,8510,10000
6,2,0.616013360786438,84.35000000000001,8435,10000
7,2,0.7073464334487916,81.65,8165,10000
8,2,0.61954764919281,85.42,8542,10000
9,2,0.7143556274414062,82.1,8210,10000
10,2,0.7141413925170899,83.1,8310,10000
11,2,0.6686475967407226,83.42,8342,10000
12,2,0.6709050037384033,83.67,8367,10000
13,2,0.7370843036651611,78.33,7833,10000
14,2,1.133180809020996,77.14999999999999,7715,10000
global,2,2.2327215698242187,21.349999999999998,2135,10000
0,3,0.666699026298523,84.1,8410,10000
6,3,0.6015824268341065,85.56,8556,10000
7,3,0.7068607131958008,80.77,8077,10000
8,3,0.6236283020019531,84.98,8498,10000
9,3,0.6988657190322876,83.89999999999999,8390,10000
10,3,0.7111166835784912,84.0,8400,10000
11,3,0.6849109092712402,82.67,8267,10000
12,3,0.671326185798645,83.23,8323,10000
13,3,0.6853343309402465,82.48,8248,10000
14,3,1.1475626932144165,76.92999999999999,7693,10000
global,3,2.212495878601074,23.72,2372,10000
0,4,0.6754191934585572,83.14,8314,10000
6,4,0.6058923553466797,85.81,8581,10000
7,4,0.7049717765808106,81.51,8151,10000
8,4,0.6338989109039307,84.66,8466,10000
9,4,0.6917652870178223,83.84,8384,10000
10,4,0.7065417922973632,84.28,8428,10000
11,4,0.6847524681091308,82.05,8205,10000
12,4,0.6661438194274902,83.65,8365,10000
13,4,0.7033562417984008,81.10000000000001,8110,10000
14,4,1.1308552833557128,77.11,7711,10000
global,4,2.170148007965088,30.459999999999997,3046,10000
0,5,0.6581486555099487,84.63000000000001,8463,10000
6,5,0.5993459911346436,85.61999999999999,8562,10000
7,5,0.6923112506866456,83.2,8320,10000
8,5,0.6308421310424804,84.23,8423,10000
9,5,0.6979854286193847,83.56,8356,10000
10,5,0.7085868837356567,84.03,8403,10000
11,5,0.6607942636489869,84.65,8465,10000
12,5,0.6585516605377197,84.37,8437,10000
13,5,0.702555765914917,80.32000000000001,8032,10000
14,5,1.128636918258667,76.27000000000001,7627,10000
global,5,2.117843231964111,38.82,3882,10000
0,6,0.6541505748748779,84.93,8493,10000
6,6,0.6006291938781738,85.46000000000001,8546,10000
7,6,0.7044146062850952,81.11,8111,10000
8,6,0.6286284244537353,84.99,8499,10000
9,6,0.6901924829483033,83.42,8342,10000
10,6,0.7099157670974732,83.61,8361,10000
11,6,0.6598785530090332,84.49,8449,10000
12,6,0.6638424505233764,83.93,8393,10000
13,6,0.712095627784729,80.53,8053,10000
14,6,1.1242962156295777,77.64,7764,10000
global,6,2.0994795135498046,41.89,4189,10000
0,7,0.6610648536682129,84.02,8402,10000
6,7,0.5970866159439087,86.03,8603,10000
7,7,0.7159523048400879,80.51,8051,10000
8,7,0.6169341211318969,85.65,8565,10000
9,7,0.7017356023788452,83.03,8303,10000
10,7,0.7104916639328003,83.35000000000001,8335,10000
11,7,0.6723878658294677,83.41,8341,10000
12,7,0.6730454456329346,83.25,8325,10000
13,7,0.6919437341690063,81.27,8127,10000
14,7,1.111999962615967,78.61,7861,10000
global,7,2.078296974945068,44.86,4486,10000
0,8,0.6582081684112548,84.66,8466,10000
6,8,0.6048069356918335,84.65,8465,10000
7,8,0.7006514657974243,81.73,8173,10000
8,8,0.621177062034607,85.42,8542,10000
9,8,0.6975217706680298,83.39999999999999,8340,10000
10,8,0.6945958671569824,84.47,8447,10000
11,8,0.65922516040802,84.44,8444,10000
12,8,0.6787323835372925,82.6,8260,10000
13,8,0.6874439697265625,81.98,8198,10000
14,8,1.1157870496749878,77.29,7729,10000
global,8,2.060531690979004,47.65,4765,10000
0,9,0.6653491331100464,83.39999999999999,8340,10000
6,9,0.6045750240325928,84.66,8466,10000
7,9,0.6936098011016846,82.19,8219,10000
8,9,0.6230675098419189,84.89999999999999,8490,10000
9,9,0.691622809791565,83.93,8393,10000
10,9,0.7058869951248169,83.86,8386,10000
11,9,0.655823884010315,84.16,8416,10000
12,9,0.6699820575714112,83.22,8322,10000
13,9,0.7089211637496948,80.32000000000001,8032,10000
14,9,1.1160909427642822,77.55,7755,10000
global,9,2.02342883682251,52.739999999999995,5274,10000
0,10,0.6592583702087402,83.63000000000001,8363,10000
6,10,0.6044855285644531,85.11999999999999,8512,10000
7,10,0.7080374492645264,81.66,8166,10000
8,10,0.616752156829834,85.38,8538,10000
9,10,0.6899902223587037,84.21,8421,10000
10,10,0.7011780677795411,84.26,8426,10000
11,10,0.650332427406311,85.03,8503,10000
12,10,0.6532162017822266,84.07,8407,10000
13,10,0.6995515501022339,80.88,8088,10000
14,10,1.126992325592041,75.55,7555,10000
global,10,2.0062498550415038,54.81,5481,10000
0,11,0.6588685443878174,84.17,8417,10000
6,11,0.6016819297790528,85.14,8514,10000
7,11,0.700309174156189,81.72,8172,10000
8,11,0.623606856918335,85.57000000000001,8557,10000
9,11,0.686211182975769,84.36,8436,10000
10,11,0.6972809949874877,84.09,8409,10000
11,11,0.6584880697250366,84.39999999999999,8440,10000
12,11,0.6562880405426026,84.16,8416,10000
13,11,0.6999873626708984,81.28,8128,10000
14,11,1.1024326597213745,78.63,7863,10000
global,11,1.9863874504089356,56.93,5693,10000
0,12,0.6564725564956665,84.16,8416,10000
6,12,0.5943435733795166,85.85000000000001,8585,10000
7,12,0.7043284799575805,81.05,8105,10000
8,12,0.6178699520111084,85.52,8552,10000
9,12,0.6863561220169068,83.48,8348,10000
10,12,0.6932116891860962,84.14,8414,10000
11,12,0.6576448810577392,84.14,8414,10000
12,12,0.6463506158828736,84.58,8458,10000
13,12,0.6939411520004273,81.53,8153,10000
14,12,1.1086377872467041,77.24,7724,10000
global,12,1.952168408203125,58.86,5886,10000
0,13,0.6638713119506836,83.77,8377,10000
6,13,0.60098462600708,85.36,8536,10000
7,13,0.6774419805526734,83.15,8315,10000
8,13,0.6178435293197632,85.71,8571,10000
9,13,0.6821637296676636,83.89999999999999,8390,10000
10,13,0.6897272867202758,84.78999999999999,8479,10000
11,13,0.6601313714981079,84.28,8428,10000
12,13,0.6625026849746705,83.33,8333,10000
13,13,0.7117630996704102,79.95,7995,10000
14,13,1.1015834234237671,77.72,7772,10000
global,13,1.9360715644836426,60.34,6034,10000
0,14,0.6499344884872437,84.78999999999999,8479,10000
6,14,0.597026999092102,85.33,8533,10000
7,14,0.7015087753295899,81.06,8106,10000
8,14,0.6155277704238892,85.49,8549,10000
9,14,0.6772686796188354,84.56,8456,10000
10,14,0.6916128604888916,85.1,8510,10000
11,14,0.6776016153335571,82.85,8285,10000
12,14,0.6650163005828857,83.41,8341,10000
13,14,0.7171709373474121,79.38,7938,10000
14,14,1.096089451599121,77.9,7790,10000
global,14,1.919198080444336,61.44,6144,10000
0,15,0.6603429586410522,84.50999999999999,8451,10000
6,15,0.5970807569503784,85.75,8575,10000
7,15,0.7128071720123291,80.54,8054,10000
8,15,0.6206830303192139,84.6,8460,10000
9,15,0.677363747215271,84.71,8471,10000
10,15,0.6855711589813233,84.83000000000001,8483,10000
11,15,0.6583666780471802,83.98,8398,10000
12,15,0.6794933881759644,82.33,8233,10000
13,15,0.7001309730529786,80.9,8090,10000
14,15,1.0979665424346923,77.82,7782,10000
global,15,1.9006981452941893,62.529999999999994,6253,10000
0,16,0.6527195209503174,84.27,8427,10000
6,16,0.5904377353668213,86.52,8652,10000
7,16,0.6911099046707153,82.13000000000001,8213,10000
8,16,0.6263858810424805,84.24000000000001,8424,10000
9,16,0.6849295825958251,83.69,8369,10000
10,16,0.6999622583389282,83.87,8387,10000
