model,epoch,average_loss,accuracy,correct_data,total_data
72,1,2.288101361083984,15.97,1597,10000
61,1,2.2862571197509767,15.39,1539,10000
71,1,2.283769030761719,19.32,1932,10000
42,1,2.2848546691894533,10.09,1009,10000
45,1,2.2861865325927733,16.009999999999998,1601,10000
37,1,2.283300337982178,14.860000000000001,1486,10000
35,1,2.2890748481750487,20.080000000000002,2008,10000
global,1,2.2992864318847657,10.66,1066,10000
59,2,2.279532249450684,13.98,1398,10000
62,2,2.284175872039795,10.09,1009,10000
65,2,2.2815258689880373,11.32,1132,10000
78,2,2.279335996246338,18.43,1843,10000
58,2,2.2827896339416505,17.46,1746,10000
41,2,2.275051550292969,31.86,3186,10000
81,2,2.2827901329040525,20.04,2004,10000
global,2,2.297352558898926,10.290000000000001,1029,10000
54,3,2.280741172027588,13.41,1341,10000
55,3,2.2812455291748046,17.62,1762,10000
61,3,2.280989212036133,18.25,1825,10000
73,3,2.2791597702026367,9.87,987,10000
42,3,2.2811705558776856,10.09,1009,10000
87,3,2.2837836921691896,9.8,980,10000
41,3,2.272064661407471,36.199999999999996,3620,10000
50,3,2.2823778015136718,27.63,2763,10000
global,3,2.294668942260742,10.47,1047,10000
37,4,2.276063126373291,12.78,1278,10000
92,4,2.282649782562256,18.740000000000002,1874,10000
95,4,2.279470021057129,10.09,1009,10000
76,4,2.2765572662353515,15.58,1558,10000
99,4,2.3090293334960936,10.09,1009,10000
94,4,2.277602619934082,13.320000000000002,1332,10000
74,4,2.2778421165466307,8.94,894,10000
45,4,2.2795150245666504,14.790000000000001,1479,10000
44,4,2.280125685119629,10.32,1032,10000
global,4,2.292748282623291,11.16,1116,10000
60,5,2.2732695587158203,10.620000000000001,1062,10000
49,5,2.2746231018066405,11.16,1116,10000
65,5,2.2734818138122557,13.43,1343,10000
36,5,2.2754453231811524,11.35,1135,10000
76,5,2.2749710327148436,10.100000000000001,1010,10000
39,5,2.275777370452881,19.8,1980,10000
global,5,2.289008106994629,10.25,1025,10000
41,6,2.2626286834716796,35.83,3583,10000
99,6,2.31240655670166,10.09,1009,10000
67,6,2.2819861381530764,13.370000000000001,1337,10000
91,6,2.2713839385986327,10.6,1060,10000
76,6,2.2691734008789064,18.91,1891,10000
global,6,2.286280809020996,10.15,1015,10000
66,7,2.2759110893249512,9.58,958,10000
68,7,2.2848259819030763,8.92,892,10000
