model,epoch,average_loss,accuracy,correct_data,total_data
NH,1,0.8617633830463486,73.44069000872405,326626,444748
AZ,1,0.5058140269489583,82.63668414472914,367525,444748
SC,1,0.6399332814090336,79.10322249903317,351810,444748
GA,1,0.473201811340902,83.86929227337728,373007,444748
UT,1,0.7619282604043845,54.400244632915715,241944,444748
MI,1,0.4747949987298118,83.60509771825842,371832,444748
MN,1,0.5958241190522875,81.63791630316494,363083,444748
NE,1,0.8575381312024414,47.13725525466106,209642,444748
NJ,1,0.42812542186265923,84.05748873519386,373844,444748
VT,1,0.8896970462707993,72.36772284529667,321854,444748
global,1,1.1063884149065217,41.946900267117556,186558,444748
AR,2,0.7426424180405962,79.21587056040724,352311,444748
OK,2,0.7053180301858016,76.04868374899944,338225,444748
MI,2,0.4689170102602628,83.51201129628464,371418,444748
HI,2,0.7964835255813838,54.36876613273135,241804,444748
VT,2,0.8932371496934712,49.5237752614964,220256,444748
ID,2,0.9541132068588092,40.25762903936611,179045,444748
CT,2,0.5911493924349718,80.92380404183942,359907,444748
WV,2,0.8583120975644368,67.07663665716316,298322,444748
MN,2,0.5440017105644381,81.79103672191893,363764,444748
DC,2,0.8496400679826182,52.989782978225875,235671,444748
global,2,1.1060226922635912,41.96061589934075,186619,444748
OH,3,0.42689237381242356,84.67694064953636,376599,444748
SD,3,0.8628149790157479,53.67736336082456,238729,444748
KS,3,0.7246612949331325,80.30300304891759,357146,444748
OK,3,0.7229229507206385,79.34763056832183,352897,444748
TN,3,0.5762240018604828,82.02060492683498,364785,444748
HI,3,0.7963426855679228,54.55898621241692,242650,444748
WA,3,0.6144944709541343,83.10369017960733,369602,444748
WY,3,0.8555805303461738,52.706701322996395,234412,444748
NJ,3,0.46429005562818204,84.15080000359755,374259,444748
DE,3,0.8455831860692555,73.4260749907813,326561,444748
global,3,1.103770171111075,42.07079064998606,187109,444748
WV,4,0.8468911141368632,62.82703913227265,279422,444748
VT,4,0.8907967033715124,57.7016647629669,256627,444748
WY,4,0.8491879622289924,53.05071636072562,235942,444748
AR,4,0.7497832378965433,75.1315351614847,334146,444748
ID,4,0.931865187410033,41.76117711602975,185732,444748
HI,4,0.7945177133944528,53.98113088760377,240080,444748
MD,4,0.5070436073386506,82.45725669367822,366727,444748
SD,4,0.8615083242089219,53.54110642431219,238123,444748
