model,epoch,average_loss,accuracy,correct_data,total_data
23,1,3.6854014305114746,19.1,1910,10000
72,1,3.002905966949463,11.540000000000001,1154,10000
61,1,2.5967744754791258,10.09,1009,10000
11,1,2.555090069961548,10.100000000000001,1010,10000
71,1,2.9820754159927367,35.64,3564,10000
42,1,4.563964992523194,9.74,974,10000
45,1,3.597351097869873,18.22,1822,10000
37,1,2.8648160137176513,11.33,1133,10000
21,1,3.791173360824585,24.490000000000002,2449,10000
35,1,2.384787707901001,9.8,980,10000
global,1,2.2862850498199463,26.83,2683,10000
11,2,2.36300327835083,26.56,2656,10000
59,2,2.2948596893310547,20.22,2022,10000
62,2,2.6618538314819338,10.32,1032,10000
28,2,2.6130748058319093,8.92,892,10000
65,2,2.5982346965789795,10.100000000000001,1010,10000
22,2,2.963016516113281,19.509999999999998,1951,10000
78,2,6.030608821105957,10.280000000000001,1028,10000
58,2,3.803700214767456,10.32,1032,10000
41,2,2.631017497634888,8.92,892,10000
81,2,3.2996907978057863,8.92,892,10000
global,2,2.271266499710083,40.94,4094,10000
54,3,2.489283896636963,10.56,1056,10000
55,3,6.2488825965881345,9.8,980,10000
61,3,2.5860380279541015,10.09,1009,10000
73,3,2.854015698623657,15.540000000000001,1554,10000
18,3,2.9479663608551023,19.24,1924,10000
42,3,2.49842103767395,9.74,974,10000
87,3,2.372630090713501,12.509999999999998,1251,10000
41,3,2.9896772102355955,9.85,985,10000
28,3,2.268596900177002,36.14,3614,10000
global,3,2.2080303833007813,27.650000000000002,2765,10000
37,4,2.7594147060394287,27.29,2729,10000
92,4,2.8032434993743895,34.63,3463,10000
95,4,2.722330464553833,9.82,982,10000
76,4,2.1735664783477784,29.360000000000003,2936,10000
13,4,2.783190188217163,45.82,4582,10000
99,4,5.244305430603028,10.37,1037,10000
94,4,5.427298609924317,9.74,974,10000
74,4,1.9752590969085693,35.67,3567,10000
45,4,2.2815249229431154,25.009999999999998,2501,10000
44,4,4.53037491607666,17.34,1734,10000
global,4,2.178843176651001,40.8,4080,10000
49,5,1.7192234457015991,45.11,4511,10000
65,5,2.572402352523804,21.15,2115,10000
14,5,2.1451234481811525,16.919999999999998,1692,10000
36,5,1.9417797174453735,70.43,7043,10000
24,5,2.014247957611084,22.24,2224,10000
7,5,2.2243640716552733,33.019999999999996,3302,10000
4,5,2.519724272918701,24.13,2413,10000
76,5,2.0840172958374024,42.620000000000005,4262,10000
39,5,6.1921679946899415,12.55,1255,10000
global,5,2.044764369392395,55.85,5585,10000
26,6,0.9853212755203247,64.25,6425,10000
29,6,2.274636202430725,48.03,4803,10000
4,6,3.615334833908081,22.45,2245,10000
41,6,2.660059404373169,26.93,2693,10000
99,6,3.2957343921661377,39.47,3947,10000
67,6,3.44757336730957,52.849999999999994,5285,10000
91,6,3.6435813404083253,30.61,3061,10000
76,6,1.8305436588287354,44.4,4440,10000
8,6,1.648293086051941,51.53,5153,10000
25,6,3.2159632598876953,23.52,2352,10000
global,6,1.8829629634857177,61.519999999999996,6152,10000
66,7,3.5083704551696777,16.07,1607,10000
68,7,2.0032855304718016,30.209999999999997,3021,10000
59,7,2.287751919746399,21.029999999999998,2103,10000
62,7,1.2835503200531007,55.010000000000005,5501,10000
31,7,1.0538429265975953,66.52,6652,10000
23,7,2.054517620849609,42.059999999999995,4206,10000
7,7,2.35945857963562,46.22,4622,10000
99,7,1.7613815013885499,43.29,4329,10000
45,7,2.0373183891296387,21.61,2161,10000
global,7,1.995765083694458,55.02,5502,10000
63,8,2.121338087463379,23.57,2357,10000
55,8,6.529398394012452,20.74,2074,10000
79,8,1.5562668573379517,45.550000000000004,4555,10000
9,8,1.185790668964386,57.02,5702,10000
62,8,4.543472457885742,38.56,3856,10000
56,8,1.2569823134422302,57.75,5775,10000
96,8,2.305695650482178,39.78,3978,10000
12,8,2.346958826828003,52.86,5286,10000
92,8,2.610474471282959,28.12,2812,10000
86,8,1.5088087951660156,46.62,4662,10000
global,8,1.9367561641693116,58.28,5828,10000
28,9,1.44313518075943,63.3,6330,10000
63,9,2.1615768695831297,30.11,3011,10000
33,9,2.206137746429443,51.38,5138,10000
71,9,2.2458201820373533,49.82,4982,10000
13,9,2.2285823593139646,52.03,5203,10000
32,9,1.571891752052307,46.7,4670,10000
76,9,1.5662870864868164,60.529999999999994,6053,10000
97,9,3.546635443878174,56.05,5605,10000
23,9,1.7157891139984132,43.16,4316,10000
25,9,1.481043202972412,53.13,5313,10000
global,9,1.8542922817230225,64.86,6486,10000
12,10,1.1107952327728272,66.58,6658,10000
56,10,1.5716321462631226,42.15,4215,10000
19,10,1.3011265180587768,52.66,5266,10000
11,10,1.1502151723861693,65.36999999999999,6537,10000
13,10,1.4678443069458007,62.07,6207,10000
78,10,1.8574779132843018,47.46,4746,10000
49,10,1.0065847379684447,68.43,6843,10000
34,10,2.7445311706542967,49.919999999999995,4992,10000
14,10,3.1286896671295166,47.17,4717,10000
99,10,4.6233514812469485,45.62,4562,10000
global,10,1.6960074026107788,66.13,6613,10000
53,11,1.3075645139694214,61.019999999999996,6102,10000
56,11,1.278718978691101,59.27,5927,10000
51,11,1.3230292594909667,58.56,5856,10000
14,11,3.614126850128174,47.5,4750,10000
36,11,1.3074775428771972,69.36,6936,10000
6,11,1.0765884948730469,60.980000000000004,6098,10000
46,11,1.036607667541504,69.67,6967,10000
99,11,3.6922871315002443,55.81,5581,10000
88,11,0.9708624738693238,64.01,6401,10000
37,11,1.2379224914550782,56.730000000000004,5673,10000
global,11,1.5866193593978881,70.66,7066,10000
42,12,1.3131470491409303,53.31,5331,10000
17,12,1.5030038612365724,57.38999999999999,5739,10000
2,12,0.7890281653404236,71.76,7176,10000
64,12,1.686855728149414,59.78,5978,10000
6,12,1.1709811666488648,71.36,7136,10000
38,12,1.2544935022354127,61.69,6169,10000
37,12,1.026120692062378,58.39,5839,10000
44,12,0.7771127578258514,77.10000000000001,7710,10000
77,12,0.5743316719532013,79.10000000000001,7910,10000
4,12,3.0639994110107422,29.020000000000003,2902,10000
global,12,1.45306341381073,77.53999999999999,7754,10000
24,13,0.6469967930793762,79.81,7981,10000
38,13,2.0564861419677736,37.78,3778,10000
52,13,1.6705759632110595,57.69,5769,10000
11,13,1.2154325416564942,69.08,6908,10000
76,13,0.9826707908630371,75.53,7553,10000
97,13,2.8764584899902346,58.660000000000004,5866,10000
7,13,1.4634219827651977,67.83,6783,10000
14,13,2.4852421897888184,53.580000000000005,5358,10000
global,13,1.2685175357818603,78.60000000000001,7860,10000
95,14,4.349794763183594,41.25,4125,10000
97,14,3.0725569889068605,64.25999999999999,6426,10000
