model,epoch,average_loss,accuracy,correct_data,total_data
72,1,2.2735682960510255,20.380000000000003,2038,10000
61,1,2.0204788139343264,36.57,3657,10000
71,1,2.636193363952637,27.560000000000002,2756,10000
global,1,2.225232290649414,19.73,1973,10000
59,2,2.2656278831481935,25.480000000000004,2548,10000
62,2,2.083002032470703,30.11,3011,10000
65,2,2.276513599395752,22.13,2213,10000
78,2,2.2762461494445803,23.849999999999998,2385,10000
58,2,2.1971160095214843,35.22,3522,10000
81,2,2.326770758056641,32.269999999999996,3227,10000
global,2,2.196988860321045,21.22,2122,10000
54,3,2.290447135925293,15.98,1598,10000
55,3,2.4554470108032227,34.89,3489,10000
61,3,1.907977505493164,41.010000000000005,4101,10000
73,3,2.0797554763793946,34.38,3438,10000
87,3,2.468680993652344,24.95,2495,10000
global,3,2.1180535217285157,37.5,3750,10000
92,4,2.1605535285949706,19.220000000000002,1922,10000
95,4,2.4306399337768556,39.07,3907,10000
76,4,2.304374648284912,25.4,2540,10000
99,4,2.3472828872680664,34.97,3497,10000
94,4,2.461961932373047,19.72,1972,10000
74,4,2.1851328186035155,22.33,2233,10000
global,4,2.073229242706299,48.14,4814,10000
60,5,2.892674800109863,14.64,1464,10000
65,5,2.150868518066406,28.53,2853,10000
76,5,2.2788915504455565,25.669999999999998,2567,10000
global,5,2.0382089042663574,50.81,5081,10000
99,6,2.2745392768859864,35.65,3565,10000
67,6,2.2512035232543943,18.27,1827,10000
91,6,2.1282905532836915,37.059999999999995,3706,10000
76,6,2.2544144119262697,26.86,2686,10000
global,6,1.9645053665161132,59.75,5975,10000
66,7,1.8939051246643066,37.68,3768,10000
68,7,1.9805379791259765,37.37,3737,10000
59,7,1.9375043579101563,36.720000000000006,3672,10000
62,7,1.9125567253112794,42.26,4226,10000
99,7,2.2353942321777343,35.68,3568,10000
global,7,1.897688224029541,61.01,6101,10000
63,8,1.9535024421691896,35.99,3599,10000
55,8,2.174005470275879,41.78,4178,10000
79,8,1.8119113845825194,38.65,3865,10000
62,8,1.8421795913696288,46.6,4660,10000
56,8,1.8174870864868164,34.19,3419,10000
96,8,2.3921687591552736,25.509999999999998,2551,10000
92,8,1.919766815185547,24.45,2445,10000
86,8,1.7754138999938964,35.07,3507,10000
global,8,1.8651525489807128,63.41,6341,10000
63,9,1.9449780853271483,35.199999999999996,3520,10000
71,9,2.324964845275879,30.11,3011,10000
76,9,2.0766898498535156,32.34,3234,10000
97,9,1.9180939262390138,35.22,3522,10000
global,9,1.8136298690795898,62.92,6292,10000
56,10,1.7149587028503417,36.47,3647,10000
78,10,1.950488777923584,33.89,3389,10000
99,10,2.0878176071166994,37.85,3785,10000
global,10,1.7829342170715332,63.79,6379,10000
53,11,2.7064859733581543,27.16,2716,10000
56,11,1.7389261665344238,35.709999999999994,3571,10000
51,11,1.6761368774414063,46.64,4664,10000
99,11,2.0725830795288087,37.82,3782,10000
88,11,1.8177206665039063,37.15,3715,10000
global,11,1.7395098678588867,66.08000000000001,6608,10000
64,12,2.1410288345336914,33.72,3372,10000
77,12,1.919693953704834,27.279999999999998,2728,10000
global,12,1.7101545837402343,66.23,6623,10000
52,13,1.8483211669921875,45.910000000000004,4591,10000
76,13,1.9396884704589843,36.720000000000006,3672,10000
97,13,1.7772843994140626,40.46,4046,10000
70,13,1.8831686882019043,38.519999999999996,3852,10000
global,13,1.6681658912658692,68.13,6813,10000
95,14,1.9836889518737792,40.150000000000006,4015,10000
97,14,1.76595209274292,41.29,4129,10000
89,14,1.616134169769287,54.84,5484,10000
55,14,1.9661413711547853,42.620000000000005,4262,10000
67,14,1.9639221389770507,22.3,2230,10000
56,14,1.618709572982788,38.550000000000004,3855,10000
global,14,1.6372346076965332,68.62,6862,10000
55,15,1.9498360626220703,42.85,4285,10000
98,15,1.8108715141296388,35.870000000000005,3587,10000
0,15,1.9889237991333009,38.75,3875,10000
global,15,1.6176129173278808,69.34,6934,10000
99,16,1.8998999572753905,41.980000000000004,4198,10000
53,16,2.5571998336791992,26.41,2641,10000
60,16,2.3330266342163086,17.77,1777,10000
63,16,1.7101023208618165,47.58,4758,10000
52,16,1.8309565460205077,45.300000000000004,4530,10000
90,16,1.6855041580200196,38.87,3887,10000
global,16,1.5888162773132324,68.96,6896,10000
66,17,1.6259017669677733,44.56,4456,10000
56,17,1.555372287750244,41.089999999999996,4109,10000
97,17,1.6899168064117431,45.79,4579,10000
77,17,1.7451983070373536,36.34,3634,10000
90,17,1.6514284255981446,41.24,4124,10000
59,17,1.631989262008667,48.480000000000004,4848,10000
global,17,1.5631876457214355,67.73,6773,10000
55,18,1.8689053131103515,43.24,4324,10000
58,18,1.6938869838714599,47.64,4764,10000
88,18,1.6233436485290527,42.699999999999996,4270,10000
75,18,2.126518837738037,24.14,2414,10000
82,18,1.282781749343872,62.029999999999994,6203,10000
61,18,1.4621560737609862,58.18,5818,10000
95,18,1.899566355895996,41.68,4168,10000
93,18,1.5284360282897949,53.63,5363,10000
global,18,1.5182973266601563,68.91000000000001,6891,10000
84,19,1.65330869140625,36.21,3621,10000
global,19,1.495571029663086,70.34,7034,10000
82,20,1.3141510990142822,58.07,5807,10000
global,20,1.4762203350067138,69.0,6900,10000
93,21,1.445944641494751,57.4,5740,10000
97,21,1.5931986473083497,49.93,4993,10000
86,21,1.4317452236175536,53.36,5336,10000
54,21,1.6735640510559082,40.92,4092,10000
52,21,1.689719149017334,47.72,4772,10000
global,21,1.4433115005493165,71.67999999999999,7168,10000
60,22,2.0172549209594726,28.52,2852,10000
92,22,1.5082778076171874,44.84,4484,10000
96,22,1.8867021926879883,29.720000000000002,2972,10000
global,22,1.4261066928863526,71.3,7130,10000
56,23,1.468198896408081,44.11,4411,10000
82,23,1.216612942123413,62.660000000000004,6266,10000
85,23,1.3039331935882568,63.260000000000005,6326,10000
76,23,1.6012383125305176,44.78,4478,10000
61,23,1.332420458984375,64.08,6408,10000
86,23,1.4050065055847167,54.379999999999995,5438,10000
89,23,1.4374813247680664,58.85,5885,10000
75,23,1.9110704727172851,29.909999999999997,2991,10000
global,23,1.393641730117798,72.05,7205,10000
65,24,1.4801392093658448,49.07,4907,10000
96,24,1.8307286811828614,32.22,3222,10000
83,24,1.6665610847473145,36.68,3668,10000
63,24,1.514012205505371,53.239999999999995,5324,10000
94,24,1.7261865020751954,31.72,3172,10000
52,24,1.6274808200836182,49.25,4925,10000
global,24,1.3724876274108886,72.53,7253,10000
73,25,1.410084132385254,54.339999999999996,5434,10000
74,25,1.6235943542480469,47.08,4708,10000
global,25,1.3514222274780274,73.27,7327,10000
63,26,1.4941819332122803,53.879999999999995,5388,10000
94,26,1.6905858589172362,33.96,3396,10000
84,26,1.4471987842559815,50.1,5010,10000
global,26,1.3418521026611328,73.3,7330,10000
69,27,1.962478562927246,25.39,2539,10000
54,27,1.5266219394683838,47.97,4797,10000
0,27,1.7387744510650636,46.27,4627,10000
global,27,1.3317185317993163,73.4,7340,10000
51,28,1.3134654693603516,57.46,5746,10000
63,28,1.4515248474121094,55.059999999999995,5506,10000
82,28,1.143853046798706,65.42,6542,10000
80,28,1.4282252960205077,52.56999999999999,5257,10000
81,28,1.6183513694763183,53.559999999999995,5356,10000
global,28,1.3087313537597656,73.92,7392,10000
58,29,1.4370926082611084,55.46,5546,10000
90,29,1.3344033763885499,57.720000000000006,5772,10000
72,29,1.404125199508667,48.24,4824,10000
91,29,1.5440945091247558,53.14,5314,10000
57,29,1.2843575832366942,62.6,6260,10000
global,29,1.288853433227539,74.11999999999999,7412,10000
77,30,1.447805029296875,47.760000000000005,4776,10000
73,30,1.3085749145507812,57.43000000000001,5743,10000
52,30,1.5313733150482178,51.800000000000004,5180,10000
global,30,1.2768765876770019,74.53,7453,10000
74,31,1.4936801246643066,53.949999999999996,5395,10000
99,31,1.5342968536376953,52.2,5220,10000
85,31,1.202577954864502,67.35,6735,10000
global,31,1.2521019905090331,74.71,7471,10000
93,32,1.2382772354125977,65.18,6518,10000
87,32,1.4708608856201173,53.06999999999999,5307,10000
55,32,1.546896060180664,46.52,4652,10000
70,32,1.4477810901641845,54.43,5443,10000
90,32,1.271581559753418,61.57,6157,10000
91,32,1.4822842308044433,54.31,5431,10000
86,32,1.2443552249908447,61.94,6194,10000
67,32,1.4884074695587157,42.96,4296,10000
global,32,1.2412036331176757,74.64,7464,10000
77,33,1.3858888980865478,50.55,5055,10000
57,33,1.2216149127960205,66.01,6601,10000
67,33,1.4558708026885987,44.66,4466,10000
97,33,1.3896305450439452,55.75,5575,10000
70,33,1.4486415824890138,54.13,5413,10000
93,33,1.238200191116333,64.69,6469,10000
global,33,1.227769709777832,74.87,7487,10000
71,34,1.6525931163787841,43.919999999999995,4392,10000
60,34,1.8202935863494873,39.489999999999995,3949,10000
83,34,1.4746080158233643,49.45,4945,10000
global,34,1.2180830215454101,75.11,7511,10000
53,35,2.069533283996582,36.61,3661,10000
79,35,1.2002015571594238,64.66,6466,10000
65,35,1.2600849777221679,62.79,6279,10000
98,35,1.394542544555664,51.1,5110,10000
global,35,1.2007974796295167,75.42,7542,10000
82,36,1.0761801250457763,65.94,6594,10000
79,36,1.192235971069336,64.35,6435,10000
89,36,1.30406741065979,60.25,6025,10000
70,36,1.4012030448913575,55.669999999999995,5567,10000
77,36,1.3731584365844727,50.39,5039,10000
global,36,1.178250654220581,75.39,7539,10000
52,37,1.4154272689819336,56.56,5656,10000
84,37,1.2754561805725098,58.809999999999995,5881,10000
62,37,1.266434559249878,60.57,6057,10000
global,37,1.1720390144348145,75.68,7568,10000
87,38,1.369711644744873,55.669999999999995,5567,10000
78,38,1.2965947967529297,61.41,6141,10000
53,38,1.973905605316162,40.17,4017,10000
83,38,1.3791481128692626,55.25,5525,10000
52,38,1.3987864868164062,56.99999999999999,5700,10000
global,38,1.1604132286071778,75.46000000000001,7546,10000
73,39,1.2144786357879638,60.68,6068,10000
88,39,1.1962248180389405,60.23,6023,10000
72,39,1.2415767791748047,54.99000000000001,5499,10000
global,39,1.1492757236480713,75.42999999999999,7543,10000
87,40,1.3462879989624024,56.58,5658,10000
98,40,1.2799543273925782,56.279999999999994,5628,10000
51,40,1.148137686920166,65.39,6539,10000
83,40,1.354315559387207,57.46,5746,10000
52,40,1.3498625736236571,60.11,6011,10000
90,40,1.150973861694336,67.94,6794,10000
71,40,1.525902325439453,47.04,4704,10000
global,40,1.1356040649414063,75.33,7533,10000
51,41,1.1477478523254394,64.73,6473,10000
95,41,1.4270587310791016,51.41,5141,10000
83,41,1.333421421432495,57.07,5707,10000
55,41,1.4161509532928467,51.68000000000001,5168,10000
global,41,1.1204718959808349,75.22999999999999,7523,10000
87,42,1.3044866039276124,57.36,5736,10000
73,42,1.1573934242248536,62.21,6221,10000
89,42,1.2167670166015625,62.480000000000004,6248,10000
81,42,1.4208014678955079,59.57,5957,10000
92,42,1.1579241569519043,62.8,6280,10000
62,42,1.1895014793395997,64.27000000000001,6427,10000
global,42,1.1055283630371093,75.26,7526,10000
78,43,1.2072952766418457,65.11,6511,10000
72,43,1.1781660961151124,58.47,5847,10000
75,43,1.449068518447876,50.129999999999995,5013,10000
93,43,1.0934873363494872,69.44,6944,10000
90,43,1.10851496925354,68.60000000000001,6860,10000
global,43,1.0960039169311524,75.41,7541,10000
65,44,1.1393434467315673,67.03,6703,10000
66,44,1.270009983062744,56.28999999999999,5629,10000
73,44,1.1627097743988037,61.63999999999999,6164,10000
global,44,1.0863418594360352,75.41,7541,10000
53,45,1.9407992797851563,41.49,4149,10000
75,45,1.381543416595459,53.55,5355,10000
94,45,1.4110578578948976,45.58,4558,10000
51,45,1.1302747158050537,65.23,6523,10000
60,45,1.563540687942505,49.64,4964,10000
global,45,1.0718360969543457,75.39,7539,10000
75,46,1.3435611713409423,55.60000000000001,5560,10000
78,46,1.1760651546478271,65.64999999999999,6565,10000
68,46,1.1391517169952392,64.23,6423,10000
54,46,1.218004267501831,60.440000000000005,6044,10000
global,46,1.0575512645721437,75.58,7558,10000
94,47,1.3374776477813721,49.6,4960,10000
82,47,0.9618423217773437,70.06,7006,10000
90,47,1.0476859909057616,70.69,7069,10000
68,47,1.1097836780548096,65.32,6532,10000
global,47,1.0494515586853028,75.56,7556,10000
