model,epoch,average_loss,accuracy,correct_data,total_data
72,1,1.7993840324401855,68.12,6812,10000
61,1,1.7884051162719727,67.38,6738,10000
71,1,1.7403040977478028,67.62,6762,10000
global,1,2.191130832672119,26.640000000000004,2664,10000
59,2,1.7140176025390625,71.04,7104,10000
62,2,1.7231952339172363,68.31,6831,10000
65,2,1.7239950187683106,72.71,7271,10000
78,2,1.7331891166687012,64.24,6424,10000
58,2,1.7333345123291015,71.00999999999999,7101,10000
81,2,1.717679820251465,68.22,6822,10000
global,2,2.087058694458008,44.04,4404,10000
54,3,1.661108807373047,71.88,7188,10000
55,3,1.6576099586486817,72.53,7253,10000
61,3,1.6574182861328124,74.07000000000001,7407,10000
73,3,1.658838613128662,71.44,7144,10000
87,3,1.6455212455749513,68.7,6870,10000
global,3,2.005683159637451,54.08,5408,10000
92,4,1.6886962463378907,72.21,7221,10000
95,4,1.6852034202575683,70.49,7049,10000
76,4,1.604959815979004,75.74,7574,10000
99,4,1.8847544342041016,61.35,6135,10000
94,4,1.6834894386291503,70.78,7078,10000
74,4,1.5971962295532227,73.61999999999999,7362,10000
global,4,1.997243034362793,55.489999999999995,5549,10000
60,5,1.5965946762084962,76.44,7644,10000
65,5,1.5902691535949707,75.81,7581,10000
76,5,1.612147053527832,74.67,7467,10000
global,5,1.9881592796325684,55.66,5566,10000
99,6,1.8794186912536621,60.919999999999995,6092,10000
67,6,1.5826912742614747,76.29,7629,10000
91,6,1.5754085235595703,74.47,7447,10000
76,6,1.5943206718444825,73.32,7332,10000
global,6,1.976757260131836,56.58,5658,10000
66,7,1.5395745231628417,71.1,7110,10000
68,7,1.5826053634643555,76.79,7679,10000
59,7,1.5774615409851074,76.13,7613,10000
62,7,1.5816138542175293,73.82,7382,10000
99,7,1.869630312347412,61.309999999999995,6131,10000
global,7,1.9594970497131348,57.79,5779,10000
63,8,1.5648163932800292,74.96000000000001,7496,10000
55,8,1.5707636726379395,73.78,7378,10000
79,8,1.5792468620300293,76.6,7660,10000
62,8,1.5724079467773437,72.88,7288,10000
56,8,1.570054118347168,75.3,7530,10000
96,8,1.6529336853027343,69.41000000000001,6941,10000
92,8,1.655787100982666,72.7,7270,10000
86,8,1.5667050071716309,75.0,7500,10000
global,8,1.8732453926086425,62.77,6277,10000
63,9,1.5095040061950684,76.29,7629,10000
71,9,1.4871510269165038,76.86,7686,10000
76,9,1.5212928077697754,77.3,7730,10000
97,9,1.5970829917907714,73.11,7311,10000
global,9,1.8490264579772948,63.959999999999994,6396,10000
56,10,1.4946955947875977,76.83,7683,10000
78,10,1.5042161811828614,75.79,7579,10000
99,10,1.7841831840515137,62.09,6209,10000
global,10,1.8425735862731933,63.88,6388,10000
53,11,1.4855009536743164,76.74,7674,10000
56,11,1.4948992698669434,77.79,7779,10000
51,11,1.4874854721069335,77.75,7775,10000
99,11,1.7772394760131836,62.19,6219,10000
88,11,1.4936658821105957,79.3,7930,10000
global,11,1.8365249862670898,63.629999999999995,6363,10000
64,12,1.4883830291748046,77.38000000000001,7738,10000
77,12,1.4872921134948731,75.16000000000001,7516,10000
global,12,1.8236255241394044,64.12,6412,10000
52,13,1.480840576171875,77.64,7764,10000
76,13,1.4898232421875,76.84,7684,10000
97,13,1.5621180381774902,72.54,7254,10000
70,13,1.4911832847595214,78.62,7862,10000
global,13,1.8092443389892578,64.45,6445,10000
95,14,1.5484537773132325,73.95,7395,10000
97,14,1.5492135848999022,73.4,7340,10000
89,14,1.4698414306640626,77.81,7781,10000
55,14,1.4726296379089356,76.84,7684,10000
67,14,1.4726093490600587,78.31,7831,10000
56,14,1.469371329498291,77.38000000000001,7738,10000
global,14,1.7366302955627442,66.13,6613,10000
55,15,1.42126276512146,78.25999999999999,7826,10000
98,15,1.5461684310913086,64.89,6489,10000
0,15,1.4270879978179931,78.38000000000001,7838,10000
global,15,1.7260921432495118,66.33,6633,10000
99,16,1.695787190246582,62.81,6281,10000
53,16,1.4064145442962646,77.68,7768,10000
60,16,1.4158888172149657,80.06,8006,10000
63,16,1.4128846687316894,77.58,7758,10000
52,16,1.4193253425598145,78.64,7864,10000
90,16,1.4133278778076173,79.03,7903,10000
global,16,1.7216478683471679,65.85,6585,10000
66,17,1.3838695671081542,77.12,7712,10000
56,17,1.4132276336669922,79.4,7940,10000
97,17,1.4941998569488526,74.59,7459,10000
77,17,1.4094790355682374,76.29,7629,10000
90,17,1.4094452537536621,78.81,7881,10000
59,17,1.4112354282379151,79.60000000000001,7960,10000
global,17,1.7030273124694824,66.25999999999999,6626,10000
55,18,1.403342788696289,76.7,7670,10000
58,18,1.407375646209717,79.79,7979,10000
88,18,1.4023297039031983,79.83,7983,10000
75,18,1.4042379623413086,78.9,7890,10000
82,18,1.4027353664398194,78.5,7850,10000
61,18,1.4039659538269043,79.92,7992,10000
95,18,1.4795053928375244,73.99,7399,10000
93,18,1.4821247734069825,73.29,7329,10000
global,18,1.6354950607299805,68.04,6804,10000
84,19,1.3599060195922852,79.88,7988,10000
global,19,1.6287519805908204,68.25,6825,10000
82,20,1.3580770359039307,79.08,7908,10000
global,20,1.621959375,68.41000000000001,6841,10000
93,21,1.4288387130737306,73.72,7372,10000
97,21,1.426107977294922,75.2,7520,10000
86,21,1.3475872592926026,80.47,8047,10000
54,21,1.3487894733428956,79.53,7953,10000
52,21,1.3459223972320558,79.59,7959,10000
global,21,1.5740193572998047,69.05,6905,10000
60,22,1.3149377193450928,80.69,8069,10000
92,22,1.3943543670654297,75.21,7521,10000
96,22,1.3947966705322266,72.45,7245,10000
global,22,1.5670897987365722,69.19999999999999,6920,10000
56,23,1.3142120807647706,80.25,8025,10000
82,23,1.3138828994750977,80.23,8023,10000
85,23,1.314939635848999,78.31,7831,10000
76,23,1.3144119300842285,80.22,8022,10000
61,23,1.3133872570037841,80.92,8092,10000
86,23,1.308964387512207,80.57,8057,10000
89,23,1.3093389305114747,79.25999999999999,7926,10000
75,23,1.3128457622528076,79.32000000000001,7932,10000
global,23,1.5093737098693847,70.56,7056,10000
65,24,1.2751021671295166,79.16,7916,10000
96,24,1.3484716018676757,74.47,7447,10000
83,24,1.2751016277313232,81.53,8153,10000
63,24,1.2717270946502686,79.12,7912,10000
94,24,1.3497290157318116,75.98,7598,10000
52,24,1.273269760131836,79.74,7974,10000
global,24,1.4611579681396485,70.94,7094,10000
73,25,1.2415921226501465,80.61,8061,10000
