model,epoch,average_loss,accuracy,correct_data,total_data
23,1,1.7376249656677245,61.050000000000004,6105,10000
72,1,1.7407753273010254,71.54,7154,10000
61,1,1.801606468963623,61.199999999999996,6120,10000
11,1,1.8003510192871093,69.03,6903,10000
71,1,1.759187281036377,62.580000000000005,6258,10000
42,1,1.7247484588623048,66.84,6684,10000
45,1,1.787523867034912,64.73,6473,10000
37,1,1.7389419853210448,55.86,5586,10000
21,1,1.785185684967041,63.36000000000001,6336,10000
35,1,1.7869744285583495,61.96,6196,10000
global,1,2.2623039451599123,17.62,1762,10000
11,2,1.7803727882385254,68.31,6831,10000
59,2,1.7365838569641114,66.53,6653,10000
62,2,1.7755110275268555,62.9,6290,10000
28,2,1.7894301643371582,55.779999999999994,5578,10000
65,2,1.7692073402404784,67.47,6747,10000
22,2,1.774793440246582,55.1,5510,10000
78,2,1.744648338317871,60.68,6068,10000
58,2,1.7778833518981934,66.08000000000001,6608,10000
41,2,1.717963003540039,61.99,6199,10000
81,2,1.7770445777893067,62.59,6259,10000
global,2,2.146115616607666,34.75,3475,10000
54,3,1.750290096282959,65.35,6535,10000
55,3,1.6974550079345703,63.67,6367,10000
61,3,1.7013144577026367,66.29,6629,10000
73,3,1.6598952629089356,66.66,6666,10000
18,3,1.700413508605957,69.78999999999999,6979,10000
42,3,1.637201448059082,75.21,7521,10000
87,3,1.6981601692199706,63.080000000000005,6308,10000
41,3,1.6486060722351075,65.63,6563,10000
50,3,1.6899178375244142,65.42999999999999,6543,10000
28,3,1.7177552940368652,60.99,6099,10000
global,3,2.0385983963012695,53.87,5387,10000
37,4,1.5884009033203126,63.2,6320,10000
92,4,1.6488034591674805,72.05,7205,10000
95,4,1.710196671295166,67.52,6752,10000
76,4,1.6216890342712402,72.81,7281,10000
13,4,1.5865969146728516,63.5,6350,10000
99,4,1.9140181663513183,60.029999999999994,6003,10000
94,4,1.713368147277832,68.88,6888,10000
74,4,1.6264231620788574,66.67,6667,10000
45,4,1.6307751098632812,71.22,7122,10000
44,4,1.5930224990844726,69.39999999999999,6940,10000
global,4,2.019202571105957,56.510000000000005,5651,10000
60,5,1.6117608825683594,76.48,7648,10000
49,5,1.5767885627746583,75.25,7525,10000
65,5,1.6122365829467773,74.19,7419,10000
14,5,1.6164807662963867,70.59,7059,10000
36,5,1.5774569221496582,72.98,7298,10000
24,5,1.5876946365356446,71.07,7107,10000
7,5,1.6246527893066407,69.12,6912,10000
76,5,1.6118557746887208,73.63,7363,10000
39,5,1.6044922088623046,70.17999999999999,7018,10000
global,5,1.995972130584717,59.3,5930,10000
26,6,1.6005245346069337,69.75,6975,10000
29,6,1.6133980598449706,68.32000000000001,6832,10000
41,6,1.5611694328308106,66.06,6606,10000
99,6,1.8773566589355468,60.099999999999994,6010,10000
67,6,1.623467837524414,71.49,7149,10000
91,6,1.6078634506225586,69.97,6997,10000
76,6,1.6022037307739259,72.03,7203,10000
8,6,1.602475644683838,66.9,6690,10000
25,6,1.5944347480773926,74.7,7470,10000
global,6,1.9777926124572753,60.07,6007,10000
66,7,1.5486748970031738,68.58999999999999,6859,10000
68,7,1.5917553260803223,70.97,7097,10000
59,7,1.5552042861938478,76.3,7630,10000
62,7,1.5830114387512206,72.75,7275,10000
31,7,1.5544572471618652,69.27,6927,10000
10,7,1.570397483062744,71.71,7171,10000
23,7,1.5504208930969239,71.26,7126,10000
7,7,1.5973326835632324,70.99,7099,10000
99,7,1.880153157043457,59.25,5925,10000
45,7,1.5837033241271972,74.0,7400,10000
global,7,1.968188491821289,59.830000000000005,5983,10000
63,8,1.575486978149414,69.72,6972,10000
55,8,1.5868219131469727,69.88,6988,10000
79,8,1.58992328414917,74.18,7418,10000
9,8,1.589493025970459,67.36,6736,10000
62,8,1.5775853302001952,73.22,7322,10000
56,8,1.5863433746337892,71.0,7100,10000
96,8,1.6689557792663574,62.9,6290,10000
12,8,1.5930044647216797,73.50999999999999,7351,10000
92,8,1.6009735694885254,72.02,7202,10000
86,8,1.5317847747802735,73.29,7329,10000
global,8,1.8797106163024901,66.66,6666,10000
28,9,1.5413530418395995,71.66,7166,10000
63,9,1.5175610290527344,71.32,7132,10000
33,9,1.47488441696167,70.76,7076,10000
71,9,1.5049208122253417,74.21,7421,10000
13,9,1.5003770256042481,66.32000000000001,6632,10000
32,9,1.4929566970825194,72.05,7205,10000
76,9,1.5221142463684083,74.7,7470,10000
97,9,1.6077950370788574,72.65,7265,10000
23,9,1.4943612190246582,69.72,6972,10000
25,9,1.522530958557129,75.03999999999999,7504,10000
global,9,1.8588437850952149,67.17,6717,10000
12,10,1.5188244819641112,77.11,7711,10000
56,10,1.5153081642150878,74.2,7420,10000
19,10,1.4982415771484374,71.97,7197,10000
11,10,1.5173368568420411,77.44,7744,10000
13,10,1.4838118785858154,68.38,6838,10000
78,10,1.4892748558044433,73.67,7367,10000
49,10,1.4766625564575195,78.0,7800,10000
34,10,1.5191379135131835,68.84,6884,10000
14,10,1.5225875457763671,73.67,7367,10000
99,10,1.784606046295166,61.150000000000006,6115,10000
global,10,1.844425636291504,67.16,6716,10000
53,11,1.4954175987243652,73.14,7314,10000
56,11,1.5064836380004882,74.82,7482,10000
51,11,1.4522692890167237,77.23,7723,10000
14,11,1.5061547172546386,75.31,7531,10000
36,11,1.4806685134887696,67.61,6761,10000
6,11,1.4678820976257325,77.69,7769,10000
46,11,1.4606848739624023,71.04,7104,10000
99,11,1.7740306877136232,60.97,6097,10000
88,11,1.511177081298828,74.22999999999999,7423,10000
37,11,1.4660045848846435,70.67999999999999,7068,10000
global,11,1.8376505950927735,66.44,6644,10000
42,12,1.4493965225219727,79.44,7944,10000
17,12,1.482883889770508,74.42,7442,10000
64,12,1.4550680725097656,76.08,7608,10000
6,12,1.4638446071624756,76.27000000000001,7627,10000
38,12,1.5067135025024414,74.49,7449,10000
37,12,1.4662040775299072,66.8,6680,10000
44,12,1.4712932235717773,72.83,7283,10000
77,12,1.5046088264465332,68.72,6872,10000
global,12,1.7713994705200196,69.16,6916,10000
24,13,1.427356018447876,77.78,7778,10000
38,13,1.4575736789703369,76.64,7664,10000
52,13,1.4594887641906737,70.23,7023,10000
10,13,1.4368211799621582,74.75,7475,10000
11,13,1.4619446281433106,78.22,7822,10000
76,13,1.454818243408203,75.85,7585,10000
97,13,1.5307767002105712,74.65,7465,10000
