model,epoch,average_loss,accuracy,correct_data,total_data
0,1,0.3176637059211731,90.38000000000001,9038,10000
6,1,0.283566449201107,91.72,9172,10000
7,1,0.2649625542640686,91.45,9145,10000
8,1,0.2784085743188858,91.59,9159,10000
9,1,0.28198188715577127,91.92,9192,10000
10,1,0.25393658833503724,92.22,9222,10000
11,1,0.42453767647743224,88.01,8801,10000
12,1,0.2690488345146179,92.27,9227,10000
13,1,0.28513125816583634,91.17,9117,10000
14,1,1.3327733644485473,81.99,8199,10000
global,1,2.278978522491455,23.630000000000003,2363,10000
0,2,0.3130183631181717,90.92,9092,10000
6,2,0.16364488281011583,94.85,9485,10000
7,2,0.21529198338985442,92.97999999999999,9298,10000
8,2,0.19294299874305726,93.78999999999999,9379,10000
9,2,0.3021216099500656,90.23,9023,10000
10,2,0.26621060166358945,92.31,9231,10000
11,2,0.3273687951564789,90.5,9050,10000
12,2,0.20794808089733124,93.46,9346,10000
13,2,0.2574140686273575,92.46,9246,10000
14,2,1.0527454747080802,84.72,8472,10000
global,2,2.2506371944427492,40.71,4071,10000
0,3,0.18381399881839752,94.61,9461,10000
6,3,0.45678171577453613,85.63,8563,10000
7,3,0.27100491018295286,91.38,9138,10000
8,3,0.18137553753852845,94.27,9427,10000
9,3,0.2742947635650635,91.25,9125,10000
10,3,0.3109853985309601,90.9,9090,10000
11,3,0.21852729213237762,93.37,9337,10000
12,3,0.23190854074954986,92.73,9273,10000
13,3,0.251819781088829,92.39,9239,10000
14,3,0.9476286913871765,84.05,8405,10000
global,3,2.239523670196533,35.27,3527,10000
0,4,0.16946347903013229,94.91000000000001,9491,10000
6,4,0.19165582745075227,93.65,9365,10000
7,4,0.21668865411281585,93.15,9315,10000
8,4,0.22085644635260104,93.10000000000001,9310,10000
9,4,0.22388309998512268,93.17,9317,10000
10,4,0.40213324708938597,89.64,8964,10000
11,4,0.23924499371051788,92.22,9222,10000
12,4,0.19280739884972573,94.23,9423,10000
13,4,0.2107518670529127,93.42,9342,10000
14,4,0.9478316869735718,84.56,8456,10000
global,4,2.233014414215088,28.689999999999998,2869,10000
0,5,0.3661644544243813,88.75999999999999,8876,10000
6,5,0.13053745812177658,95.96000000000001,9596,10000
7,5,0.3451443974018097,89.99000000000001,8999,10000
8,5,0.3027644385576248,90.8,9080,10000
9,5,0.2897285488843918,91.39,9139,10000
10,5,0.31110367867946626,90.59,9059,10000
11,5,0.20805659214258193,93.7,9370,10000
12,5,0.21094070205688475,93.97999999999999,9398,10000
13,5,0.17923116625547408,94.77,9477,10000
14,5,0.8939104784011841,82.61,8261,10000
global,5,2.131268888092041,55.65,5565,10000
0,6,0.27552968764305114,90.97,9097,10000
6,6,0.2767057091474533,91.36999999999999,9137,10000
7,6,0.1858137899875641,94.25,9425,10000
8,6,0.19423403670787812,93.81,9381,10000
9,6,0.22809461504817008,92.83,9283,10000
10,6,0.26205935616493226,92.51,9251,10000
11,6,0.32593216655254365,90.12,9012,10000
12,6,0.1691508612036705,94.93,9493,10000
13,6,0.31327241977974774,91.14,9114,10000
14,6,0.9247854588508606,84.89999999999999,8490,10000
global,6,1.961928192138672,74.41,7441,10000
0,7,0.23164270009994506,92.58999999999999,9259,10000
6,7,0.18612495424747466,93.88,9388,10000
7,7,0.21463180462270975,93.17,9317,10000
8,7,0.24589544725418092,92.86,9286,10000
9,7,0.21230610558986665,93.36,9336,10000
10,7,0.16036505842208862,95.05,9505,10000
11,7,0.19694180068969727,94.46,9446,10000
12,7,0.25483195928931235,92.96,9296,10000
13,7,0.2433961080312729,92.74,9274,10000
14,7,0.9348864674568176,80.99,8099,10000
global,7,1.7876405738830567,81.58,8158,10000
0,8,0.1854173511505127,94.64,9464,10000
6,8,0.12195832741260529,96.04,9604,10000
7,8,0.28120698478221895,91.89,9189,10000
8,8,0.2212799098610878,93.37,9337,10000
9,8,0.2186133864760399,93.43,9343,10000
10,8,0.19138553473949432,94.87,9487,10000
11,8,0.21157078454494477,92.78,9278,10000
12,8,0.1739895138680935,94.73,9473,10000
13,8,0.3099890466928482,91.03,9103,10000
14,8,0.8401527499198913,86.19,8619,10000
global,8,1.5744468843460082,85.66,8566,10000
0,9,0.34161836347579955,90.10000000000001,9010,10000
6,9,0.1083048856317997,96.5,9650,10000
7,9,0.17206189390420915,94.3,9430,10000
8,9,0.15672674713432788,95.24000000000001,9524,10000
9,9,0.23432950080633164,92.7,9270,10000
10,9,0.28516624035835264,90.42999999999999,9043,10000
11,9,0.1628810806632042,95.17999999999999,9518,10000
12,9,0.13734180612564087,96.02000000000001,9602,10000
13,9,0.1937063504219055,94.39,9439,10000
14,9,0.5536250253677368,85.85000000000001,8585,10000
global,9,1.3407300497055055,87.53999999999999,8754,10000
0,10,0.20134578840732575,93.55,9355,10000
6,10,0.12004587959647178,96.17,9617,10000
7,10,0.17501487815976144,94.6,9460,10000
8,10,0.12552325723171234,96.36,9636,10000
9,10,0.19819089088439942,93.66,9366,10000
10,10,0.20825080292224885,93.52000000000001,9352,10000
11,10,0.16367079453468322,94.67,9467,10000
12,10,0.15427826879620551,95.24000000000001,9524,10000
13,10,0.23990892451405524,92.75999999999999,9276,10000
14,10,0.6223754987716675,85.33,8533,10000
global,10,1.0982001819610596,89.12,8912,10000
0,11,0.21054383783489466,93.55,9355,10000
6,11,0.11121243849694729,96.6,9660,10000
7,11,0.17396597210168838,94.32000000000001,9432,10000
8,11,0.19614631972312926,94.05,9405,10000
9,11,0.1432125032186508,95.58,9558,10000
10,11,0.150221613240242,95.30999999999999,9531,10000
11,11,0.22355485010147094,93.26,9326,10000
12,11,0.14202523823976518,95.62,9562,10000
13,11,0.2975377014040947,91.67999999999999,9168,10000
14,11,0.6269295269966125,85.87,8587,10000
global,11,0.8988488137245179,88.82,8882,10000
0,12,0.19522190537452697,93.87,9387,10000
6,12,0.09360915570259094,97.15,9715,10000
7,12,0.1610397926568985,95.15,9515,10000
8,12,0.10108768929243088,96.96000000000001,9696,10000
9,12,0.12126448525190353,96.02000000000001,9602,10000
10,12,0.1385436212092638,96.23,9623,10000
11,12,0.183478830575943,94.03,9403,10000
12,12,0.1582993660926819,95.5,9550,10000
13,12,0.19835899415016175,93.47999999999999,9348,10000
14,12,0.41893225359916686,88.41,8841,10000
global,12,0.714610674571991,90.41,9041,10000
0,13,0.11666029238849879,96.21,9621,10000
6,13,0.11043318354487419,96.41,9641,10000
7,13,0.12717649062275888,96.04,9604,10000
8,13,0.17198329004347324,94.8,9480,10000
9,13,0.15496627960205078,95.11,9511,10000
10,13,0.11243750806450843,96.6,9660,10000
11,13,0.13137804313898085,95.69,9569,10000
12,13,0.1688990168452263,94.69999999999999,9470,10000
13,13,0.15873257514834405,95.04,9504,10000
14,13,0.4254986764192581,88.03,8803,10000
global,13,0.5584060139656067,91.31,9131,10000
0,14,0.12463605399057269,96.28999999999999,9629,10000
6,14,0.09259541554600001,97.00999999999999,9701,10000
7,14,0.19214801898002626,94.01,9401,10000
8,14,0.10015870157182216,97.00999999999999,9701,10000
9,14,0.13257059929668905,95.62,9562,10000
10,14,0.17318411252498628,94.75,9475,10000
11,14,0.1471088541954756,95.39999999999999,9540,10000
12,14,0.11940734867155552,96.38,9638,10000
13,14,0.139932455265522,95.65,9565,10000
14,14,0.32843290524482727,88.47,8847,10000
global,14,0.4352621403694153,92.14,9214,10000
0,15,0.16529301841184496,95.05,9505,10000
6,15,0.10514949822425843,96.91,9691,10000
7,15,0.12683461205512286,95.85000000000001,9585,10000
8,15,0.11862960434556008,96.33,9633,10000
9,15,0.17046954900324346,94.73,9473,10000
10,15,0.14126180924624204,95.62,9562,10000
11,15,0.13498434893488884,95.95,9595,10000
12,15,0.18477170984745026,94.38,9438,10000
13,15,0.12214552294909954,96.53,9653,10000
14,15,0.30481981301307676,88.44,8844,10000
global,15,0.34875283198356627,92.42,9242,10000
0,16,0.14105762788653373,95.77,9577,10000
6,16,0.13186671194508673,95.78,9578,10000
7,16,0.16960721895694733,94.85,9485,10000
8,16,0.12938284933567046,96.17999999999999,9618,10000
9,16,0.12696341143101453,95.86,9586,10000
10,16,0.13695072521269322,95.73,9573,10000
11,16,0.19718377472162246,94.19,9419,10000
12,16,0.11347627622485161,96.43,9643,10000
13,16,0.14142140138149262,95.89999999999999,9590,10000
14,16,0.3201418130397797,89.05999999999999,8906,10000
global,16,0.2911889330387116,93.0,9300,10000
0,17,0.1168330631621182,96.36,9636,10000
6,17,0.146222731757164,95.67999999999999,9568,10000
7,17,0.12996845850348474,96.12,9612,10000
8,17,0.13382194046080112,95.88,9588,10000
9,17,0.141629838514328,95.59,9559,10000
10,17,0.127869664478302,95.96000000000001,9596,10000
11,17,0.15819335406199098,94.92,9492,10000
12,17,0.11808269688785077,96.61,9661,10000
13,17,0.1758095706820488,94.5,9450,10000
14,17,0.25179443382024763,92.14,9214,10000
global,17,0.24775033955574036,93.39,9339,10000
0,18,0.0874080182954669,97.21,9721,10000
6,18,0.1005338606029749,96.64,9664,10000
7,18,0.09856935504041613,96.84,9684,10000
8,18,0.10165663442611694,97.0,9700,10000
9,18,0.18578993890285492,94.0,9400,10000
10,18,0.088685099324584,97.28999999999999,9729,10000
11,18,0.12772764936685563,96.0,9600,10000
12,18,0.11615572714805603,96.38,9638,10000
13,18,0.09251823968999087,97.07000000000001,9707,10000
14,18,0.22742421877384186,92.17,9217,10000
global,18,0.21431636893749237,93.81,9381,10000
0,19,0.116303287550807,96.35000000000001,9635,10000
6,19,0.1100138000279665,96.64,9664,10000
7,19,0.164877104139328,94.55,9455,10000
8,19,0.14589094346761702,95.52000000000001,9552,10000
9,19,0.11051786846518516,96.49,9649,10000
10,19,0.13474087815880775,95.87,9587,10000
11,19,0.11696450550556182,96.34,9634,10000
12,19,0.12843948093988,96.23,9623,10000
13,19,0.11465356255173684,96.61999999999999,9662,10000
14,19,0.1546077484846115,94.86,9486,10000
global,19,0.18761493674516677,94.81,9481,10000
0,20,0.14223107266426085,95.30999999999999,9531,10000
6,20,0.10830172310173511,96.77,9677,10000
7,20,0.1258541737794876,96.1,9610,10000
8,20,0.10464711092710495,96.78999999999999,9679,10000
9,20,0.12376486431993544,96.19,9619,10000
10,20,0.11792911471128464,96.27,9627,10000
11,20,0.19452485430240632,93.94,9394,10000
12,20,0.1260314377039671,96.03,9603,10000
13,20,0.08983264018595219,97.17,9717,10000
14,20,0.14958763409852982,94.73,9473,10000
global,20,0.17281791684627534,94.86,9486,10000
0,21,0.17586507253646852,94.5,9450,10000
6,21,0.10257338985204696,96.59,9659,10000
7,21,0.11866415972113609,96.16,9616,10000
8,21,0.11650624068379402,96.48,9648,10000
9,21,0.1171064938724041,96.33,9633,10000
10,21,0.09422273243740201,96.94,9694,10000
11,21,0.09905576778650284,96.66,9666,10000
12,21,0.12040229818224907,96.12,9612,10000
13,21,0.0780491114616394,97.74000000000001,9774,10000
14,21,0.1095796588242054,96.76,9676,10000
global,21,0.15509568530321122,95.56,9556,10000
0,22,0.09007037982344628,97.32,9732,10000
6,22,0.16128275244235993,94.77,9477,10000
7,22,0.08435545598864555,97.42,9742,10000
8,22,0.16838204027414322,94.8,9480,10000
9,22,0.09253297631144523,97.34,9734,10000
10,22,0.07497054652571677,97.67,9767,10000
11,22,0.07838587156832218,97.64,9764,10000
12,22,0.09558771855831147,97.11999999999999,9712,10000
13,22,0.07769689283072949,97.5,9750,10000
14,22,0.15609323024749755,95.07,9507,10000
global,22,0.13519291503429412,96.2,9620,10000
0,23,0.13136965750455856,95.85000000000001,9585,10000
6,23,0.2036293079018593,93.02,9302,10000
7,23,0.0998379064977169,97.0,9700,10000
8,23,0.16546003323793412,94.81,9481,10000
9,23,0.12235529273748398,96.06,9606,10000
10,23,0.09121889007538557,96.89,9689,10000
11,23,0.12242042089104653,96.04,9604,10000
12,23,0.12017447962164879,96.56,9656,10000
13,23,0.11171613820195198,96.3,9630,10000
14,23,0.19265057640075683,93.46,9346,10000
global,23,0.12347170469760894,96.53,9653,10000
0,24,0.21972704627513887,93.01,9301,10000
6,24,0.08219734679460526,97.3,9730,10000
7,24,0.15149743625670672,95.17,9517,10000
8,24,0.13246355330049991,95.92,9592,10000
9,24,0.11722925971150398,96.25,9625,10000
10,24,0.10918580769300461,96.5,9650,10000
11,24,0.10171676164269447,96.63000000000001,9663,10000
12,24,0.08766104740500451,97.31,9731,10000
13,24,0.11822078081965447,96.35000000000001,9635,10000
14,24,0.13998474035859107,95.25,9525,10000
global,24,0.1140968051791191,96.74000000000001,9674,10000
0,25,0.09108103862926364,97.08,9708,10000
6,25,0.07016876705884934,97.86,9786,10000
7,25,0.1026399543762207,96.7,9670,10000
8,25,0.07630786864459514,97.61,9761,10000
9,25,0.09606544111669063,97.0,9700,10000
10,25,0.09851565473675727,97.00999999999999,9701,10000
11,25,0.11208368735313416,96.47,9647,10000
12,25,0.09257959544919431,96.96000000000001,9696,10000
13,25,0.14540645480155945,95.71,9571,10000
14,25,0.1664147992491722,94.64,9464,10000
global,25,0.10309087537527084,97.13000000000001,9713,10000
0,26,0.1053965582087636,96.78999999999999,9679,10000
6,26,0.07763661616444588,97.37,9737,10000
7,26,0.18020067431926728,94.05,9405,10000
8,26,0.08668003425151109,97.06,9706,10000
9,26,0.14346080087423324,95.37,9537,10000
10,26,0.11528914949297905,96.23,9623,10000
11,26,0.14016564982533455,95.62,9562,10000
12,26,0.11331535930335522,96.3,9630,10000
13,26,0.11152707391679287,96.7,9670,10000
14,26,0.11727029740810395,96.41999999999999,9642,10000
global,26,0.09366805016994477,97.45,9745,10000
0,27,0.06587461755722761,97.75,9775,10000
6,27,0.08274639278054237,97.67,9767,10000
7,27,0.11485623543262481,96.17999999999999,9618,10000
8,27,0.11908713367879391,96.27,9627,10000
9,27,0.11611402404308319,96.36,9636,10000
10,27,0.09339400893598795,97.02,9702,10000
11,27,0.09834097193479538,97.11,9711,10000
12,27,0.08876852540522814,97.31,9731,10000
13,27,0.0927811419531703,97.3,9730,10000
14,27,0.11409937082529067,96.39,9639,10000
global,27,0.08634859191179275,97.54,9754,10000
0,28,0.15476236114501954,94.84,9484,10000
6,28,0.12718909772634507,95.73,9573,10000
7,28,0.092921731954813,97.04,9704,10000
8,28,0.1037395836725831,96.76,9676,10000
9,28,0.0873318957567215,97.15,9715,10000
10,28,0.09253063234090805,97.09,9709,10000
11,28,0.08238693508803845,97.45,9745,10000
12,28,0.07051306729912758,97.83,9783,10000
13,28,0.10714529211223126,96.45,9645,10000
14,28,0.10493305981159211,96.67999999999999,9668,10000
global,28,0.08120692802071572,97.69,9769,10000
0,29,0.0891829479329288,97.31,9731,10000
6,29,0.10213618815690279,96.93,9693,10000
7,29,0.09921125005483628,96.91,9691,10000
8,29,0.10177521791532636,97.03,9703,10000
9,29,0.08241917056441307,97.44,9744,10000
10,29,0.09328930767178535,96.89999999999999,9690,10000
11,29,0.09500414233505726,96.73,9673,10000
12,29,0.07468796904161572,97.72999999999999,9773,10000
13,29,0.18409419071674346,93.58999999999999,9359,10000
14,29,0.156519535779953,94.75,9475,10000
global,29,0.07682826766371727,97.75,9775,10000
0,30,0.08471491378173232,97.34,9734,10000
6,30,0.08118481666445732,97.53,9753,10000
7,30,0.118276423189044,96.41999999999999,9642,10000
8,30,0.07999356543421746,97.27,9727,10000
9,30,0.1145413651585579,96.58,9658,10000
10,30,0.10385278471410274,96.67999999999999,9668,10000
11,30,0.09098005253970623,97.36,9736,10000
12,30,0.08297421243190765,97.50999999999999,9751,10000
13,30,0.06583371978253126,97.96000000000001,9796,10000
14,30,0.14417760202884675,95.53,9553,10000
global,30,0.07220013321042061,97.87,9787,10000
0,31,0.10653802053928375,96.41,9641,10000
