model,epoch,average_loss,accuracy,correct_data,total_data
MS,1,0.801154575185968,66.38118664951837,295229,444748
HI,1,1.2038363408201578,48.44855963377013,215474,444748
OK,1,0.7141501783458347,81.11357442866523,360751,444748
LA,1,0.6849077341967976,82.03297148047884,364840,444748
ND,1,0.9240976371383622,42.76196857546296,190183,444748
WY,1,0.8536607846115798,53.034077724913885,235868,444748
WI,1,0.6155340529558327,80.473436642773,357904,444748
MT,1,0.85876794639897,53.49051597758731,237898,444748
MA,1,1.5702740712813872,74.23642152409904,330165,444748
DE,1,0.8412688392362626,53.71603694676536,238901,444748
global,1,1.108069983864169,41.84616906652756,186110,444748
MO,2,0.5696527603966942,81.58755070286993,362859,444748
NH,2,0.8256471995864864,53.84330002608218,239467,444748
WY,2,0.8575412526817722,52.857123584591726,235081,444748
OR,2,0.6629966916678,80.15213109446249,356475,444748
DE,2,0.8379548507416307,53.80687490444027,239305,444748
CT,2,0.5827138596463001,80.29378434529217,357105,444748
WA,2,1.5698026286571407,73.12927770332863,325241,444748
WV,2,0.8549080681000267,52.123224837436034,231817,444748
WI,2,0.6240759069845319,81.18395136122028,361064,444748
KY,2,0.6883394498836148,81.15921825393256,360954,444748
global,2,1.105963050403907,41.93228524917481,186493,444748
ME,3,1.051689941770061,39.47921069909252,175583,444748
TN,3,0.6272270649915335,79.97450241485066,355685,444748
GA,3,1.6588799955539997,74.8664412206463,332967,444748
NH,3,0.791839188175458,67.7107035894484,301142,444748
IL,3,0.41247448549615395,84.05389119231565,373828,444748
OR,3,0.7817707557919007,80.29153588099328,357095,444748
IN,3,1.5147332907260707,48.88228839702483,217403,444748
CO,3,1.5666771238161135,48.46542311601176,215549,444748
MA,3,1.6187856790282324,57.154163706188676,254192,444748
TX,3,2.660546260304089,77.01439916537005,342520,444748
global,3,1.1030831928830773,42.05415201417432,187035,444748
WV,4,0.854039238677333,57.86220511390721,257341,444748
DE,4,0.839649018750277,61.711800840026264,274462,444748
CO,4,1.5593878735201843,48.46497342315199,215547,444748
MO,4,0.5833957204781913,80.64701808664681,358676,444748
CT,4,0.6013208965242858,79.3503287254805,352909,444748
OR,4,0.6939935775994998,78.85566657972605,350709,444748
CA,4,3.0928404111061916,77.99338052110409,346874,444748
TN,4,0.5812599046024522,81.90233570471368,364259,444748
WI,4,0.6237146654528845,81.70694415714067,363390,444748
WY,4,0.8498399669120766,53.052515132164736,235950,444748
global,4,1.1002773780872963,42.172196389865725,187560,444748
FL,5,2.4548453666728696,76.40843803682085,339825,444748
TN,5,0.5840079897316979,80.61329112216356,358526,444748
NY,5,0.24167797807589836,91.07427127272074,405051,444748
AL,5,1.4332374931360112,51.70433593855397,229954,444748
CO,5,1.5479706381657228,52.64891579051508,234155,444748
ME,5,1.0463525461537249,39.48303308840062,175600,444748
NJ,5,0.4457495682533806,84.33202622608759,375065,444748
ID,5,0.9400374462867961,41.24560425229568,183439,444748
OR,5,0.8145919456171073,80.27129970230332,357005,444748
KS,5,0.7124533096103779,79.55561351596859,353822,444748
global,5,1.0979940136193915,42.32531680861971,188241,444748
FL,6,2.3440592951870385,76.41068650111974,339835,444748
MA,6,1.5881783602738653,60.28829809240289,268131,444748
NH,6,0.8503164409630478,67.23133100092636,299010,444748
DC,6,0.8463263094794558,52.81462760934282,234892,444748
VA,6,1.6795451959910415,72.7850378191695,323710,444748
ID,6,0.9482514328790721,40.55330209466934,180360,444748
ND,6,0.9277712832951877,42.14566451113889,187442,444748
NE,6,0.8481117234491582,52.031937186901345,231411,444748
