model,epoch,average_loss,accuracy,correct_data,total_data
23,1,2.1474861221313475,18.09,1809,10000
72,1,2.200277837753296,16.27,1627,10000
61,1,2.212437525177002,20.54,2054,10000
11,1,2.2546528354644777,18.099999999999998,1810,10000
71,1,2.1319049743652343,30.56,3056,10000
42,1,2.014941170692444,44.89,4489,10000
45,1,1.9000613048553467,42.870000000000005,4287,10000
37,1,2.6556036415100097,9.82,982,10000
21,1,2.2056689960479736,35.47,3547,10000
35,1,2.3623500175476075,9.74,974,10000
global,1,2.28716946144104,19.03,1903,10000
11,2,2.504990250778198,16.06,1606,10000
59,2,2.0217104652404787,19.46,1946,10000
62,2,2.127239231491089,9.93,993,10000
28,2,1.9377249713897704,30.9,3090,10000
65,2,2.0442624111175536,41.27,4127,10000
22,2,2.061542203903198,30.130000000000003,3013,10000
78,2,1.929056778717041,34.19,3419,10000
58,2,2.0784750034332276,45.79,4579,10000
41,2,1.8174902463912963,28.79,2879,10000
81,2,2.008554258728027,31.3,3130,10000
global,2,2.2534987716674806,24.2,2420,10000
54,3,5.39552059173584,10.32,1032,10000
55,3,5.652631116485596,9.8,980,10000
61,3,2.211339566040039,30.64,3064,10000
73,3,1.6120869915008544,45.62,4562,10000
18,3,3.4807998294830322,23.76,2376,10000
42,3,1.876713080406189,46.129999999999995,4613,10000
87,3,1.68708671875,44.629999999999995,4463,10000
41,3,2.8223092613220215,23.44,2344,10000
28,3,1.9533778335571288,24.79,2479,10000
global,3,2.1390660034179687,56.379999999999995,5638,10000
37,4,6.50829835281372,14.549999999999999,1455,10000
92,4,1.1036870445251465,56.79,5679,10000
95,4,2.1947376346588134,21.22,2122,10000
76,4,1.5715822355270386,53.47,5347,10000
13,4,1.4002177991867066,49.730000000000004,4973,10000
99,4,2.77535344581604,13.889999999999999,1389,10000
94,4,1.6833095232009887,43.55,4355,10000
74,4,2.118368790626526,28.16,2816,10000
45,4,1.8543677808761596,41.6,4160,10000
44,4,1.8688064380645752,42.46,4246,10000
global,4,2.231303096008301,43.62,4362,10000
49,5,17.247681283569335,11.49,1149,10000
65,5,2.0436424991607667,54.47,5447,10000
14,5,3.0913137166976927,38.41,3841,10000
36,5,4.676782064819336,25.019999999999996,2502,10000
24,5,11.018670742797852,10.23,1023,10000
7,5,1.4925646045684815,46.129999999999995,4613,10000
4,5,1.644250745010376,51.559999999999995,5156,10000
76,5,5.693530754852295,17.86,1786,10000
39,5,1.9697870319366455,42.0,4200,10000
global,5,2.0805487689971924,40.18,4018,10000
26,6,1.2709550745010376,58.42,5842,10000
29,6,1.7141441144943237,43.07,4307,10000
4,6,1.5617520408630372,60.8,6080,10000
41,6,1.8196254661560058,51.25999999999999,5126,10000
99,6,4.710141828155518,30.89,3089,10000
67,6,1.8755073402404785,28.13,2813,10000
91,6,1.172982759284973,59.9,5990,10000
76,6,9.60478169403076,14.649999999999999,1465,10000
8,6,1.0716787677764892,71.37,7137,10000
25,6,1.7365419988632202,41.68,4168,10000
global,6,2.202518986129761,47.599999999999994,4760,10000
66,7,2.111946806335449,38.3,3830,10000
68,7,1.070879397201538,71.5,7150,10000
59,7,3.85750274810791,37.66,3766,10000
62,7,1.0479593547821044,67.97999999999999,6798,10000
31,7,0.9073751424789429,67.62,6762,10000
23,7,1.3656436515808106,58.85,5885,10000
7,7,1.2570181644439697,62.260000000000005,6226,10000
99,7,2.044698788070679,61.18,6118,10000
45,7,1.215270068359375,54.669999999999995,5467,10000
global,7,2.0922395122528075,60.0,6000,10000
