model,epoch,average_loss,accuracy,correct_data,total_data
23,1,2.0935132888793944,31.06,3106,10000
72,1,2.1213658889770506,49.27,4927,10000
61,1,2.156883695220947,15.540000000000001,1554,10000
11,1,2.9309662910461425,8.92,892,10000
71,1,2.104396202850342,32.11,3211,10000
42,1,2.1449006034851075,16.43,1643,10000
45,1,2.175133358001709,24.610000000000003,2461,10000
37,1,2.1449504753112794,38.73,3873,10000
21,1,2.12746640625,13.59,1359,10000
35,1,2.289136297607422,10.32,1032,10000
global,1,2.295955574798584,11.49,1149,10000
11,2,3.8319529205322267,9.74,974,10000
59,2,2.0081854618072508,38.34,3834,10000
62,2,2.029992601776123,34.870000000000005,3487,10000
28,2,2.1046283500671388,25.779999999999998,2578,10000
65,2,2.089611476135254,39.57,3957,10000
22,2,2.021773388290405,35.54,3554,10000
78,2,2.1287571849823,11.48,1148,10000
58,2,2.0621397548675535,47.510000000000005,4751,10000
41,2,2.0151992286682128,43.89,4389,10000
81,2,2.0209486267089845,38.53,3853,10000
global,2,2.2845759460449218,12.64,1264,10000
