model,epoch,average_loss,accuracy,correct_data,total_data
global,1,2.26090379447937,10.100000000000001,1010,10000
81,2,4.024948738861084,9.58,958,10000
global,2,2.1333860328674317,24.85,2485,10000
87,3,2.2695426521301267,14.38,1438,10000
global,3,1.839086494064331,48.71,4871,10000
92,4,13.726895231628419,9.58,958,10000
95,4,2.79992084274292,19.71,1971,10000
99,4,2.3657375297546386,19.52,1952,10000
94,4,3.3919429691314695,12.690000000000001,1269,10000
global,4,1.775341219329834,66.77,6677,10000
global,5,1.6266419359207154,57.89,5789,10000
99,6,5.791336454010009,16.73,1673,10000
91,6,7.857254229736328,18.11,1811,10000
global,6,1.633966316986084,65.28,6528,10000
99,7,11.608656973266601,15.09,1509,10000
global,7,1.4192302352905273,77.34,7734,10000
96,8,5.39895594329834,25.2,2520,10000
92,8,12.948427658081055,10.870000000000001,1087,10000
86,8,1.3831978786468506,64.94,6494,10000
global,8,1.2669834476470947,76.38000000000001,7638,10000
97,9,1.760563489818573,58.34,5834,10000
global,9,1.1253600482940673,81.89999999999999,8190,10000
99,10,5.709523109054565,26.38,2638,10000
global,10,1.0846572454452514,81.28999999999999,8129,10000
99,11,9.155175700378418,21.9,2190,10000
88,11,3.358170544052124,19.49,1949,10000
global,11,1.0406036838531494,81.69999999999999,8170,10000
global,12,1.156881028175354,81.58999999999999,8159,10000
97,13,1.2274825828552247,80.58999999999999,8059,10000
global,13,1.3644053522109985,80.64,8064,10000
95,14,1.3623486923217774,77.27000000000001,7727,10000
97,14,1.3889398604393006,80.17,8017,10000
89,14,1.4802441150665284,68.5,6850,10000
global,14,1.2043034376144408,82.13000000000001,8213,10000
98,15,1.2182709319114684,81.89999999999999,8190,10000
0,15,2.7189374721527098,48.65,4865,10000
global,15,1.2950930716514588,83.71,8371,10000
99,16,3.4302696460723876,47.64,4764,10000
90,16,2.2349866844177244,37.230000000000004,3723,10000
global,16,1.33667903881073,83.83,8383,10000
97,17,1.3820730321884156,83.55,8355,10000
90,17,2.0876091462135316,46.660000000000004,4666,10000
global,17,1.3894295053482055,84.53,8453,10000
88,18,2.0559918481826784,45.89,4589,10000
82,18,1.512138440322876,71.67999999999999,7168,10000
95,18,1.4364218222618104,81.21000000000001,8121,10000
93,18,1.4212106907844544,78.05,7805,10000
global,18,1.2569806272506714,85.26,8526,10000
84,19,1.1772170227050782,78.79,7879,10000
global,19,0.8106334328174591,84.78,8478,10000
82,20,1.0403924377441407,76.08,7608,10000
global,20,0.8993515050888061,85.98,8598,10000
93,21,0.9585832866668701,83.8,8380,10000
97,21,1.011058628463745,85.58,8558,10000
86,21,0.996244648551941,85.45,8545,10000
global,21,1.009282326221466,86.25,8625,10000
92,22,3.4038487453460693,48.13,4813,10000
96,22,3.5591723106384276,28.73,2873,10000
global,22,0.9031073584556579,86.14,8614,10000
82,23,0.963293762588501,79.65,7965,10000
85,23,1.1170356575489044,79.88,7988,10000
86,23,0.999303461933136,85.78,8578,10000
89,23,1.2790151752471923,72.71,7271,10000
global,23,0.7238027722358703,86.19,8619,10000
96,24,5.030015396881104,35.42,3542,10000
83,24,1.1321568349838256,67.46,6746,10000
94,24,1.7775013521194458,60.980000000000004,6098,10000
global,24,0.6762355590820313,86.33,8633,10000
global,25,0.7855082406997681,86.55000000000001,8655,10000
94,26,3.706098243331909,44.940000000000005,4494,10000
84,26,1.4203445472717284,81.13,8113,10000
global,26,0.4445000995159149,85.21,8521,10000
0,27,0.9475835607528686,72.68,7268,10000
global,27,0.5415008699417114,84.95,8495,10000
82,28,0.6875361804008484,78.93,7893,10000
81,28,0.5277982919692993,85.44,8544,10000
global,28,0.6417135308265686,86.32,8632,10000
90,29,2.2685859477996826,49.120000000000005,4912,10000
91,29,0.7487984417915344,82.92,8292,10000
global,29,0.7209155474662781,86.3,8630,10000
global,30,0.7881032506227493,86.79,8679,10000
99,31,1.1885550091743469,78.25999999999999,7826,10000
85,31,0.8375709850311279,85.58,8558,10000
global,31,0.8775043426513672,86.53,8653,10000
93,32,0.9251859506607055,85.11999999999999,8512,10000
87,32,0.861216606760025,86.76,8676,10000
90,32,4.024646989059448,41.760000000000005,4176,10000
91,32,0.989736376658082,82.17,8217,10000
