model,epoch,average_loss,accuracy,correct_data,total_data
23,1,2.123338285064697,22.07,2207,10000
72,1,2.1277806827545165,40.550000000000004,4055,10000
61,1,2.1330646839141845,33.47,3347,10000
11,1,2.1398986419677732,19.74,1974,10000
71,1,2.087931900024414,34.14,3414,10000
42,1,2.0929878704071045,56.489999999999995,5649,10000
45,1,2.106782399368286,23.419999999999998,2342,10000
37,1,2.1186599910736086,21.16,2116,10000
21,1,2.1414537452697755,19.139999999999997,1914,10000
35,1,2.123355517578125,30.709999999999997,3071,10000
global,1,2.283146123123169,11.23,1123,10000
11,2,1.8509091960906983,43.53,4353,10000
59,2,1.7683944709777832,50.67,5067,10000
62,2,1.9006784484863282,34.2,3420,10000
28,2,1.985963676071167,23.59,2359,10000
65,2,1.8481306587219237,31.6,3160,10000
22,2,1.851751313972473,37.62,3762,10000
78,2,1.7325700815200806,53.09,5309,10000
58,2,2.1818431671142577,26.290000000000003,2629,10000
41,2,1.7638682373046874,38.61,3861,10000
81,2,2.326749217605591,18.83,1883,10000
global,2,2.2456326171875,33.72,3372,10000
54,3,9.77002074432373,9.8,980,10000
55,3,1.9981736557006835,41.83,4183,10000
61,3,2.08968815574646,35.29,3529,10000
73,3,2.018093485069275,37.36,3736,10000
18,3,2.880051015472412,15.43,1543,10000
42,3,2.738278165435791,20.64,2064,10000
87,3,1.9760527326583863,24.32,2432,10000
41,3,1.9427960891723632,34.23,3423,10000
28,3,3.4836735054016112,25.169999999999998,2517,10000
global,3,2.162541205596924,52.0,5200,10000
37,4,2.125522646331787,47.71,4771,10000
92,4,2.175976237869263,22.689999999999998,2269,10000
95,4,2.295452766418457,27.810000000000002,2781,10000
76,4,1.8127767110824584,57.3,5730,10000
13,4,1.9939055393218994,49.8,4980,10000
99,4,2.21761803894043,24.169999999999998,2417,10000
94,4,2.167323997116089,39.89,3989,10000
74,4,1.3340635011672974,61.95,6195,10000
45,4,2.2263043064117434,41.28,4128,10000
44,4,2.0507925624847414,39.48,3948,10000
global,4,2.27127566986084,30.91,3091,10000
49,5,1.3474612133026123,59.11,5911,10000
65,5,1.405778960800171,54.42,5442,10000
14,5,1.5175226621627809,43.38,4338,10000
36,5,1.4979683458328248,38.85,3885,10000
24,5,1.303482141494751,51.67,5167,10000
7,5,1.5607836500167847,40.150000000000006,4015,10000
4,5,1.585155179977417,43.66,4366,10000
76,5,1.4664077920913696,50.67,5067,10000
39,5,1.468814814758301,43.54,4354,10000
global,5,2.226917929840088,39.34,3934,10000
26,6,5.620998938751221,30.15,3015,10000
29,6,5.578299535369873,27.700000000000003,2770,10000
4,6,3.01062357711792,36.5,3650,10000
41,6,4.5134767723083495,38.41,3841,10000
99,6,4.078112217712403,39.61,3961,10000
67,6,4.500510778808594,28.38,2838,10000
91,6,9.936394924926757,31.990000000000002,3199,10000
76,6,1.773842742919922,41.81,4181,10000
8,6,2.545609951019287,38.879999999999995,3888,10000
25,6,1.9172521829605103,57.830000000000005,5783,10000
global,6,2.1216285900115968,48.559999999999995,4856,10000
66,7,1.7834763376235963,38.96,3896,10000
68,7,2.0472501106262206,51.519999999999996,5152,10000
59,7,1.9692326417922974,39.589999999999996,3959,10000
62,7,1.8482448661804198,52.76,5276,10000
31,7,1.8297721240997316,54.339999999999996,5434,10000
23,7,1.9451465030670165,27.27,2727,10000
7,7,1.9501498699188233,52.22,5222,10000
99,7,8.693550201416016,31.39,3139,10000
45,7,1.3772872703552246,67.52,6752,10000
global,7,2.209705060195923,44.6,4460,10000
63,8,1.6673506261825561,53.449999999999996,5345,10000
55,8,1.4551337993621827,59.07,5907,10000
79,8,2.8382341609954835,55.06999999999999,5507,10000
9,8,0.6625308282852173,77.86,7786,10000
62,8,4.3094636283874515,32.800000000000004,3280,10000
56,8,1.073602954673767,73.83,7383,10000
96,8,1.7750244079589843,64.45,6445,10000
12,8,4.755373429107666,32.43,3243,10000
92,8,1.1050840953826904,71.32,7132,10000
86,8,1.3354155382156372,62.12,6212,10000
global,8,2.1426763942718505,52.86,5286,10000
28,9,9.590181396484375,37.95,3795,10000
63,9,2.3489683238983154,54.63,5463,10000
33,9,2.868927618408203,55.33,5533,10000
71,9,2.63305631980896,58.95,5895,10000
13,9,3.044196060180664,61.4,6140,10000
32,9,3.560541390800476,46.489999999999995,4649,10000
76,9,2.064343067932129,63.04,6304,10000
97,9,3.9729214096069336,39.58,3958,10000
23,9,3.7167029708862303,52.5,5250,10000
25,9,2.1755234853744505,63.51,6351,10000
global,9,1.9651771986007691,59.17,5917,10000
12,10,1.4055774629592896,60.51,6051,10000
56,10,2.513897504425049,48.67,4867,10000
19,10,1.3706393981933593,67.74,6774,10000
11,10,1.7081622825622558,60.75000000000001,6075,10000
13,10,1.8277858558654785,60.650000000000006,6065,10000
78,10,2.7423427249908445,51.970000000000006,5197,10000
49,10,1.4500577861785888,67.21000000000001,6721,10000
34,10,2.019948267555237,63.739999999999995,6374,10000
14,10,1.451689726638794,67.77,6777,10000
99,10,4.984335450744629,55.379999999999995,5538,10000
global,10,1.8081401849746703,66.2,6620,10000
53,11,2.8359580963134765,50.2,5020,10000
56,11,3.200363041305542,40.0,4000,10000
51,11,1.0803745853424072,68.71000000000001,6871,10000
14,11,2.1185226654052736,53.49,5349,10000
36,11,1.5622339946746826,72.85000000000001,7285,10000
6,11,1.0810715339660644,65.7,6570,10000
46,11,1.342238684272766,67.31,6731,10000
99,11,12.119915376281739,21.73,2173,10000
88,11,10.862720204162597,16.1,1610,10000
37,11,1.3688291688919068,56.089999999999996,5609,10000
global,11,1.7089316675186157,72.0,7200,10000
42,12,0.7365044690132141,68.85,6885,10000
17,12,1.0382458002090453,67.67999999999999,6768,10000
2,12,1.0912746680259704,70.99,7099,10000
64,12,1.240285090637207,67.51,6751,10000
6,12,0.9895598493099212,73.98,7398,10000
38,12,1.1902943351745605,57.69,5769,10000
37,12,1.4116808487892152,65.32,6532,10000
44,12,0.9468615606307983,73.54,7354,10000
77,12,2.123640171813965,61.6,6160,10000
4,12,2.063219536590576,54.04,5404,10000
global,12,1.5570769199371337,75.67,7567,10000
24,13,0.5820016153812408,80.85,8085,10000
38,13,0.707514793586731,75.88000000000001,7588,10000
52,13,1.1411797231674194,68.42,6842,10000
11,13,2.1280361122131346,64.18,6418,10000
76,13,2.602759405899048,63.31,6331,10000
97,13,2.828026862716675,31.790000000000003,3179,10000
7,13,0.8196261587619782,78.13,7813,10000
14,13,0.8841462128639221,73.1,7310,10000
global,13,1.3448340440750122,72.49,7249,10000
95,14,1.059356531715393,77.48,7748,10000
97,14,1.1789639801979066,70.34,7034,10000
12,14,2.3417235684394835,67.05,6705,10000
89,14,0.6907039757728577,79.64,7964,10000
25,14,0.6563981437683105,83.07,8307,10000
34,14,0.84716276845932,73.0,7300,10000
55,14,0.6217569061756134,82.77,8277,10000
67,14,1.3258203199386596,72.54,7254,10000
56,14,1.3486950077056885,69.57,6957,10000
2,14,1.5766506889343261,70.04,7004,10000
global,14,1.1728489051818847,65.89,6589,10000
4,15,0.5069695937156677,83.56,8356,10000
48,15,0.9293049648284912,71.61,7161,10000
55,15,0.9753311067581176,71.8,7180,10000
98,15,0.9130562582969666,75.44999999999999,7545,10000
27,15,0.7341434079170227,76.64999999999999,7665,10000
42,15,0.7220870721817017,76.9,7690,10000
0,15,0.9132020345687866,75.98,7598,10000
44,15,0.5941770248889923,78.79,7879,10000
global,15,0.9489413007736206,69.91000000000001,6991,10000
25,16,0.7093805387973785,83.44,8344,10000
8,16,0.9116439245224,77.98,7798,10000
12,16,3.5381711669921874,65.25999999999999,6526,10000
99,16,2.082599856185913,65.91,6591,10000
53,16,0.42773648920059204,86.8,8680,10000
26,16,2.251292768859863,56.61000000000001,5661,10000
63,16,1.037017221546173,76.47,7647,10000
52,16,0.7341035833358764,83.05,8305,10000
global,16,0.7602211290359497,73.78,7378,10000
66,17,0.49612913255691526,87.42,8742,10000
33,17,0.9790904766082764,79.44,7944,10000
56,17,0.4676713119506836,87.87,8787,10000
97,17,0.9175430837631225,82.37,8237,10000
13,17,0.49280128886699676,85.85000000000001,8585,10000
77,17,0.3504814651966095,91.35,9135,10000
37,17,0.4581155421733856,88.14,8814,10000
59,17,0.5580012678861618,86.3,8630,10000
global,17,0.631099540901184,77.18,7718,10000
55,18,0.5732776122570038,83.98,8398,10000
58,18,1.7355373649597168,67.64,6764,10000
88,18,0.8278773783683777,77.96,7796,10000
23,18,0.5270974932074547,86.03,8603,10000
39,18,0.501501713514328,83.14,8314,10000
75,18,0.4438562121391296,87.12,8712,10000
82,18,0.6595470410346985,82.09,8209,10000
61,18,1.0956432566165923,73.52,7352,10000
95,18,0.9801931198120117,78.21000000000001,7821,10000
93,18,0.7767424734115601,79.78,7978,10000
global,18,0.5861883059501648,78.0,7800,10000
37,19,0.2467249589562416,92.30000000000001,9230,10000
