model,epoch,average_loss,accuracy,correct_data,total_data
0,1,0.6804775169372559,82.16,8216,10000
6,1,0.5977929180145264,85.75,8575,10000
7,1,0.7169888338088989,80.89,8089,10000
8,1,0.6343805681228638,84.93,8493,10000
9,1,0.6985877992630005,83.54,8354,10000
10,1,0.7154777130126954,84.21,8421,10000
11,1,0.677866812324524,82.52000000000001,8252,10000
12,1,0.6932196891784668,81.75,8175,10000
13,1,0.7158176383972168,79.97,7997,10000
14,1,1.1507306030273436,77.0,7700,10000
global,1,2.2654607093811037,17.49,1749,10000
0,2,0.6590547136306762,85.1,8510,10000
6,2,0.616013360786438,84.35000000000001,8435,10000
7,2,0.7073464334487916,81.65,8165,10000
8,2,0.61954764919281,85.42,8542,10000
9,2,0.7143556274414062,82.1,8210,10000
10,2,0.7141413925170899,83.1,8310,10000
11,2,0.6686475967407226,83.42,8342,10000
12,2,0.6709050037384033,83.67,8367,10000
13,2,0.7370843036651611,78.33,7833,10000
14,2,1.133180809020996,77.14999999999999,7715,10000
global,2,2.2327215698242187,21.349999999999998,2135,10000
0,3,0.666699026298523,84.1,8410,10000
6,3,0.6015824268341065,85.56,8556,10000
7,3,0.7068607131958008,80.77,8077,10000
8,3,0.6236283020019531,84.98,8498,10000
9,3,0.6988657190322876,83.89999999999999,8390,10000
10,3,0.7111166835784912,84.0,8400,10000
11,3,0.6849109092712402,82.67,8267,10000
12,3,0.671326185798645,83.23,8323,10000
13,3,0.6853343309402465,82.48,8248,10000
14,3,1.1475626932144165,76.92999999999999,7693,10000
global,3,2.212495878601074,23.72,2372,10000
0,4,0.6754191934585572,83.14,8314,10000
6,4,0.6058923553466797,85.81,8581,10000
7,4,0.7049717765808106,81.51,8151,10000
8,4,0.6338989109039307,84.66,8466,10000
9,4,0.6917652870178223,83.84,8384,10000
10,4,0.7065417922973632,84.28,8428,10000
11,4,0.6847524681091308,82.05,8205,10000
12,4,0.6661438194274902,83.65,8365,10000
13,4,0.7033562417984008,81.10000000000001,8110,10000
14,4,1.1308552833557128,77.11,7711,10000
global,4,2.170148007965088,30.459999999999997,3046,10000
0,5,0.6581486555099487,84.63000000000001,8463,10000
6,5,0.5993459911346436,85.61999999999999,8562,10000
7,5,0.6923112506866456,83.2,8320,10000
8,5,0.6308421310424804,84.23,8423,10000
9,5,0.6979854286193847,83.56,8356,10000
10,5,0.7085868837356567,84.03,8403,10000
11,5,0.6607942636489869,84.65,8465,10000
12,5,0.6585516605377197,84.37,8437,10000
13,5,0.702555765914917,80.32000000000001,8032,10000
14,5,1.128636918258667,76.27000000000001,7627,10000
global,5,2.117843231964111,38.82,3882,10000
0,6,0.6541505748748779,84.93,8493,10000
6,6,0.6006291938781738,85.46000000000001,8546,10000
7,6,0.7044146062850952,81.11,8111,10000
8,6,0.6286284244537353,84.99,8499,10000
9,6,0.6901924829483033,83.42,8342,10000
10,6,0.7099157670974732,83.61,8361,10000
11,6,0.6598785530090332,84.49,8449,10000
12,6,0.6638424505233764,83.93,8393,10000
13,6,0.712095627784729,80.53,8053,10000
14,6,1.1242962156295777,77.64,7764,10000
global,6,2.0994795135498046,41.89,4189,10000
0,7,0.6610648536682129,84.02,8402,10000
6,7,0.5970866159439087,86.03,8603,10000
7,7,0.7159523048400879,80.51,8051,10000
8,7,0.6169341211318969,85.65,8565,10000
9,7,0.7017356023788452,83.03,8303,10000
10,7,0.7104916639328003,83.35000000000001,8335,10000
11,7,0.6723878658294677,83.41,8341,10000
12,7,0.6730454456329346,83.25,8325,10000
13,7,0.6919437341690063,81.27,8127,10000
14,7,1.111999962615967,78.61,7861,10000
global,7,2.078296974945068,44.86,4486,10000
0,8,0.6582081684112548,84.66,8466,10000
6,8,0.6048069356918335,84.65,8465,10000
7,8,0.7006514657974243,81.73,8173,10000
8,8,0.621177062034607,85.42,8542,10000
9,8,0.6975217706680298,83.39999999999999,8340,10000
10,8,0.6945958671569824,84.47,8447,10000
11,8,0.65922516040802,84.44,8444,10000
12,8,0.6787323835372925,82.6,8260,10000
13,8,0.6874439697265625,81.98,8198,10000
14,8,1.1157870496749878,77.29,7729,10000
global,8,2.060531690979004,47.65,4765,10000
