model,epoch,average_loss,accuracy,correct_data,total_data
23,1,1.835366498565674,42.71,4271,10000
72,1,1.9040572692871094,46.32,4632,10000
61,1,1.8886663757324218,40.22,4022,10000
11,1,1.9776786712646484,26.950000000000003,2695,10000
71,1,1.7720530906677245,53.52,5352,10000
42,1,1.7640039962768554,41.99,4199,10000
45,1,1.7719174530029296,46.0,4600,10000
37,1,1.8295332473754884,42.03,4203,10000
21,1,1.8016516693115234,42.42,4242,10000
35,1,1.9575102920532226,36.69,3669,10000
global,1,2.2596941955566408,17.59,1759,10000
11,2,1.9900178024291992,25.4,2540,10000
59,2,1.7640115005493164,42.51,4251,10000
62,2,1.8326327331542969,31.86,3186,10000
28,2,1.7108725952148438,46.410000000000004,4641,10000
65,2,1.8102877021789552,53.89000000000001,5389,10000
22,2,1.8754008888244629,39.93,3993,10000
78,2,1.7528118217468263,50.39,5039,10000
58,2,1.852566024017334,53.15,5315,10000
41,2,1.7052156455993652,50.21,5021,10000
81,2,1.8170771682739257,47.79,4779,10000
global,2,2.19100750579834,26.32,2632,10000
54,3,1.8270779502868653,44.2,4420,10000
55,3,1.763361361694336,50.41,5041,10000
61,3,1.8294903694152833,38.019999999999996,3802,10000
73,3,1.7638897285461426,48.72,4872,10000
18,3,1.906479727935791,28.78,2878,10000
42,3,1.7222640518188477,41.72,4172,10000
87,3,1.85000361328125,35.47,3547,10000
41,3,1.6503037025451661,53.66,5366,10000
50,3,1.8605109092712402,45.78,4578,10000
28,3,1.6544515579223633,52.370000000000005,5237,10000
global,3,2.1028902099609375,45.519999999999996,4552,10000
37,4,1.7219702575683593,46.589999999999996,4659,10000
92,4,1.7784306579589844,41.339999999999996,4134,10000
95,4,1.775013494873047,57.67,5767,10000
76,4,1.761686817932129,53.94,5394,10000
13,4,1.7338453704833985,52.03,5203,10000
99,4,2.0252080841064455,40.71,4071,10000
94,4,1.7532041076660156,47.96,4796,10000
74,4,1.6926045379638672,56.18,5618,10000
45,4,1.641480612182617,51.910000000000004,5191,10000
44,4,1.7745372634887695,50.46000000000001,5046,10000
global,4,2.016583575439453,57.379999999999995,5738,10000
60,5,1.6295504829406737,50.239999999999995,5024,10000
49,5,1.6995161880493164,55.779999999999994,5578,10000
65,5,1.6364637191772462,65.18,6518,10000
14,5,1.7273305320739747,52.64,5264,10000
36,5,1.724028311920166,56.24,5624,10000
24,5,1.6728514045715333,50.21,5021,10000
7,5,1.7387419082641602,47.3,4730,10000
76,5,1.7042176086425782,56.74,5674,10000
39,5,1.6977579010009765,61.78,6178,10000
global,5,1.9783210945129395,61.160000000000004,6116,10000
26,6,1.6890405494689942,57.60999999999999,5761,10000
29,6,1.5772738021850585,65.98,6598,10000
41,6,1.5540137138366699,54.94,5494,10000
99,6,1.944494116973877,44.800000000000004,4480,10000
67,6,1.6667222557067871,52.629999999999995,5263,10000
91,6,1.625722283935547,52.05,5205,10000
76,6,1.6857150550842286,55.33,5533,10000
8,6,1.5858628028869628,56.95,5695,10000
25,6,1.6351035209655762,63.160000000000004,6316,10000
global,6,1.9340498336791991,62.23,6223,10000
66,7,1.6490332344055176,45.9,4590,10000
68,7,1.6052153244018554,55.63,5563,10000
59,7,1.5757004089355469,49.26,4926,10000
62,7,1.5955278411865235,53.72,5372,10000
31,7,1.6723699119567872,55.489999999999995,5549,10000
10,7,1.7007049987792968,44.519999999999996,4452,10000
23,7,1.5934330528259277,66.24,6624,10000
7,7,1.6854018257141112,49.769999999999996,4977,10000
99,7,1.9074347259521485,49.11,4911,10000
45,7,1.5461944572448731,56.230000000000004,5623,10000
global,7,1.9082154129028321,61.419999999999995,6142,10000
63,8,1.5919562232971192,56.53,5653,10000
55,8,1.5909946502685546,58.18,5818,10000
79,8,1.5914563117980958,59.37,5937,10000
9,8,1.6142634620666505,56.57,5657,10000
62,8,1.5844326805114746,53.56999999999999,5357,10000
56,8,1.5502755332946778,69.16,6916,10000
96,8,1.6896385772705078,49.02,4902,10000
12,8,1.7000546875,43.9,4390,10000
92,8,1.6439743064880372,48.39,4839,10000
86,8,1.6790968872070313,42.88,4288,10000
global,8,1.8717091018676757,63.39,6339,10000
28,9,1.4680522922515868,64.74,6474,10000
63,9,1.5705775299072267,57.38999999999999,5739,10000
33,9,1.563147087097168,52.65,5265,10000
71,9,1.5219891502380372,62.78,6278,10000
13,9,1.5719013595581055,63.019999999999996,6302,10000
32,9,1.5927675315856933,48.230000000000004,4823,10000
76,9,1.6152813957214356,57.589999999999996,5759,10000
97,9,1.6976821899414063,48.06,4806,10000
23,9,1.5579881202697754,62.67,6267,10000
25,9,1.579155101776123,60.74,6074,10000
global,9,1.842397299194336,64.73,6473,10000
12,10,1.637465419769287,48.29,4829,10000
56,10,1.51397777633667,68.15,6815,10000
19,10,1.5815034156799317,60.47,6047,10000
11,10,1.6875124740600587,46.150000000000006,4615,10000
13,10,1.5559320610046388,63.77,6377,10000
78,10,1.4849016273498534,72.23,7223,10000
49,10,1.5835543884277343,61.260000000000005,6126,10000
34,10,1.5572735801696778,65.63,6563,10000
14,10,1.6064551620483398,57.78,5778,10000
99,10,1.8460105445861816,50.86000000000001,5086,10000
global,10,1.828238929748535,63.449999999999996,6345,10000
53,11,1.5572119438171386,59.31999999999999,5932,10000
56,11,1.5062159996032716,68.46,6846,10000
51,11,1.5280417198181153,49.419999999999995,4942,10000
14,11,1.5966802970886231,58.209999999999994,5821,10000
36,11,1.596944312286377,62.77,6277,10000
6,11,1.45148134765625,65.96,6596,10000
46,11,1.5826060188293456,65.11,6511,10000
99,11,1.8302240753173828,52.31,5231,10000
88,11,1.4924760093688965,64.46,6446,10000
37,11,1.5393350593566895,54.82,5482,10000
global,11,1.8225263862609864,62.49,6249,10000
42,12,1.4920441230773926,51.370000000000005,5137,10000
17,12,1.4894180656433105,63.449999999999996,6345,10000
64,12,1.5715367263793945,58.830000000000005,5883,10000
6,12,1.4577874530792236,61.9,6190,10000
38,12,1.3921433391571045,62.57,6257,10000
37,12,1.5358401077270507,54.44,5444,10000
44,12,1.5842111778259278,60.519999999999996,6052,10000
77,12,1.566729222869873,62.91,6291,10000
global,12,1.739646199798584,66.82000000000001,6682,10000
24,13,1.4859489421844483,59.0,5900,10000
38,13,1.3475730403900146,67.75,6775,10000
52,13,1.451424058532715,66.36,6636,10000
10,13,1.5611695907592773,49.82,4982,10000
11,13,1.6191440956115724,49.51,4951,10000
76,13,1.5081764633178711,64.19,6419,10000
97,13,1.586160855102539,55.26,5526,10000
7,13,1.5433241249084473,59.9,5990,10000
70,13,1.5980693145751954,52.83,5283,10000
14,13,1.529481185913086,62.739999999999995,6274,10000
global,13,1.6890918403625488,69.44,6944,10000
95,14,1.5034934322357179,65.21000000000001,6521,10000
97,14,1.560372095489502,57.76,5776,10000
12,14,1.525987759399414,56.39999999999999,5640,10000
89,14,1.4551489151000976,57.04,5704,10000
25,14,1.458965967941284,63.68000000000001,6368,10000
34,14,1.4533621505737304,69.67999999999999,6968,10000
55,14,1.4459685146331787,64.51,6451,10000
67,14,1.456021873474121,66.55,6655,10000
56,14,1.410711323928833,74.22,7422,10000
global,14,1.6488701126098633,70.49,7049,10000
20,15,1.4354357070922852,69.87,6987,10000
48,15,1.4657729316711425,61.519999999999996,6152,10000
55,15,1.4121472911834716,67.58,6758,10000
98,15,1.600481953048706,61.7,6170,10000
27,15,1.4552913356781005,56.43,5643,10000
42,15,1.3943497322082519,56.489999999999995,5649,10000
0,15,1.4585840160369874,60.84,6084,10000
44,15,1.4539368965148927,67.91,6791,10000
global,15,1.6238505210876464,71.35000000000001,7135,10000
25,16,1.3977875068664551,67.96,6796,10000
8,16,1.368271236038208,62.28,6228,10000
12,16,1.48197642288208,57.56,5756,10000
99,16,1.6714098457336426,57.02,5702,10000
53,16,1.4151046531677247,66.63,6663,10000
26,16,1.4379871097564698,64.14999999999999,6415,10000
60,16,1.373586312866211,66.53999999999999,6654,10000
63,16,1.3964062072753907,68.73,6873,10000
52,16,1.3910281135559082,66.8,6680,10000
90,16,1.456852167892456,65.3,6530,10000
global,16,1.6184400451660157,70.47,7047,10000
66,17,1.4216160461425782,62.9,6290,10000
33,17,1.395451410293579,60.129999999999995,6013,10000
56,17,1.3603601676940917,76.2,7620,10000
97,17,1.4920331199645995,61.9,6190,10000
10,17,1.4784505058288575,53.839999999999996,5384,10000
13,17,1.4002076808929442,69.45,6945,10000
77,17,1.4223697120666503,68.89,6889,10000
37,17,1.3933305530548095,62.39,6239,10000
90,17,1.432963845062256,67.25,6725,10000
59,17,1.358583466720581,63.88,6388,10000
global,17,1.5702596000671387,73.38,7338,10000
55,18,1.3640024238586426,68.96,6896,10000
58,18,1.3679105125427247,72.44,7244,10000
88,18,1.3282482738494874,70.17,7017,10000
23,18,1.3493258186340331,76.24,7624,10000
39,18,1.377270553970337,74.13,7413,10000
75,18,1.4361383449554443,57.60999999999999,5761,10000
82,18,1.3652424922943116,68.58999999999999,6859,10000
61,18,1.3860510780334472,69.19999999999999,6920,10000
95,18,1.4242856834411621,66.36999999999999,6637,10000
93,18,1.4343523586273192,70.47,7047,10000
global,18,1.5203301795959472,74.85000000000001,7485,10000
37,19,1.3316179134368897,64.81,6481,10000
43,19,1.3276552665710448,75.27000000000001,7527,10000
50,19,1.3739753536224366,67.49000000000001,6749,10000
84,19,1.3225927806854247,69.39,6939,10000
25,19,1.3406305294036864,67.77,6777,10000
28,19,1.259633507156372,72.71,7271,10000
8,19,1.2963236827850342,65.34,6534,10000
16,19,1.3688973529815673,69.14,6914,10000
6,19,1.2810269107818604,71.11,7111,10000
global,19,1.511092349243164,74.8,7480,10000
23,20,1.3016964679718017,76.95,7695,10000
43,20,1.3267549495697022,75.1,7510,10000
27,20,1.3499000717163085,62.78,6278,10000
82,20,1.321785684967041,70.5,7050,10000
37,20,1.3388691184997559,62.4,6240,10000
35,20,1.3983924827575684,63.019999999999996,6302,10000
29,20,1.2901277328491212,71.64,7164,10000
47,20,1.3223927501678467,68.56,6856,10000
11,20,1.4469807384490967,62.18,6218,10000
42,20,1.307345510482788,60.47,6047,10000
global,20,1.4578532669067383,76.27000000000001,7627,10000
33,21,1.2873297092437743,65.61,6561,10000
12,21,1.3540042591094972,61.160000000000004,6116,10000
93,21,1.3491512283325195,73.04,7304,10000
15,21,1.29358111038208,74.67,7467,10000
41,21,1.2313863792419433,69.45,6945,10000
97,21,1.3708510540008545,67.67999999999999,6768,10000
20,21,1.3022812259674073,72.98,7298,10000
86,21,1.3596117931365967,61.91,6191,10000
54,21,1.2987834548950195,72.53,7253,10000
52,21,1.2675688777923584,74.42,7442,10000
global,21,1.418735046005249,77.34,7734,10000
24,22,1.2627772262573242,68.31,6831,10000
38,22,1.1803468490600586,73.41,7341,10000
42,22,1.2389019081115722,64.69,6469,10000
32,22,1.2826812480926513,66.81,6681,10000
60,22,1.2394400249481201,72.85000000000001,7285,10000
8,22,1.2347335350036621,68.28999999999999,6829,10000
35,22,1.3173721782684327,67.78,6778,10000
92,22,1.3010297718048096,63.470000000000006,6347,10000
27,22,1.2951423755645752,63.94,6394,10000
96,22,1.3830300689697266,58.209999999999994,5821,10000
global,22,1.397485939025879,77.25,7725,10000
56,23,1.219968625640869,77.85,7785,10000
82,23,1.244880892944336,73.81,7381,10000
85,23,1.240990619277954,75.1,7510,10000
17,23,1.2137633533477783,75.13,7513,10000
76,23,1.2701900257110597,70.5,7050,10000
61,23,1.255663890838623,74.09,7409,10000
26,23,1.274198864364624,70.7,7070,10000
86,23,1.3131626735687256,64.12,6412,10000
89,23,1.2790805236816407,61.99,6199,10000
75,23,1.30140482711792,63.1,6310,10000
global,23,1.3591033039093017,78.53,7853,10000
36,24,1.2530300006866455,70.43,7043,10000
65,24,1.1923397953033448,78.14,7814,10000
96,24,1.309334867477417,63.11,6311,10000
83,24,1.2083585075378418,75.92,7592,10000
63,24,1.224211888885498,73.14,7314,10000
30,24,1.2001768852233887,73.33,7333,10000
94,24,1.2557041687011719,72.53,7253,10000
25,24,1.2187706100463866,72.36,7236,10000
52,24,1.192807735824585,77.74,7774,10000
50,24,1.248612678527832,70.93,7093,10000
global,24,1.3246921012878419,79.11,7911,10000
45,25,1.1740302753448486,74.65,7465,10000
6,25,1.162068776321411,73.31,7331,10000
35,25,1.2509236118316651,68.64,6864,10000
17,25,1.1635452167510987,76.68,7668,10000
20,25,1.2103420288085938,75.88000000000001,7588,10000
73,25,1.2184064540863038,67.13,6713,10000
43,25,1.1937467365264893,76.67,7667,10000
8,25,1.1733742237091065,70.5,7050,10000
74,25,1.1845763271331786,76.14,7614,10000
global,25,1.2913440563201903,79.75,7975,10000
39,26,1.1747360626220704,78.75999999999999,7876,10000
14,26,1.1956315502166748,75.76,7576,10000
32,26,1.1962891670227052,69.34,6934,10000
30,26,1.1602841285705567,73.25,7325,10000
63,26,1.1723105308532715,76.17,7617,10000
23,26,1.1519416046142579,80.10000000000001,8010,10000
94,26,1.1990784049987793,75.02,7502,10000
84,26,1.1724392059326172,72.8,7280,10000
global,26,1.263773879623413,79.79,7979,10000
69,27,1.1659157054901124,71.06,7106,10000
42,27,1.134088565826416,70.17999999999999,7018,10000
25,27,1.146542280960083,74.9,7490,10000
17,27,1.123658375930786,77.27000000000001,7727,10000
37,27,1.1555539367675782,72.50999999999999,7251,10000
45,27,1.1372277137756348,76.86,7686,10000
54,27,1.1530242305755616,75.71,7571,10000
30,27,1.1394425121307372,74.13,7413,10000
0,27,1.2046151969909669,68.58999999999999,6859,10000
global,27,1.256922226715088,79.74,7974,10000
33,28,1.1431346462249756,71.24000000000001,7124,10000
51,28,1.150410103225708,67.99,6799,10000
17,28,1.1177906616210938,77.81,7781,10000
63,28,1.1452419830322265,77.08,7708,10000
6,28,1.1106922008514404,76.09,7609,10000
24,28,1.1452455310821532,73.45,7345,10000
82,28,1.1425050182342529,76.8,7680,10000
35,28,1.1931500839233398,70.15,7015,10000
80,28,1.14924154586792,74.45,7445,10000
81,28,1.1363921863555908,78.89,7889,10000
global,28,1.220877451324463,80.56,8056,10000
58,29,1.11752120513916,77.37,7737,10000
90,29,1.1465231483459473,76.1,7610,10000
30,29,1.1165165683746339,74.33999999999999,7434,10000
72,29,1.1326423015594482,72.91,7291,10000
41,29,1.0896577796936036,73.63,7363,10000
25,29,1.1235877506256104,73.81,7381,10000
16,29,1.14167194480896,74.1,7410,10000
91,29,1.104518475341797,78.79,7879,10000
50,29,1.1434060550689698,73.0,7300,10000
57,29,1.1023332103729249,79.79,7979,10000
global,29,1.1955838718414307,81.47999999999999,8148,10000
50,30,1.11884176902771,74.28,7428,10000
77,30,1.1035582370758057,79.34,7934,10000
73,30,1.1324659603118896,69.53,6953,10000
21,30,1.0907588382720947,75.03,7503,10000
10,30,1.1555161273956298,68.10000000000001,6810,10000
8,30,1.0820140586853026,74.18,7418,10000
40,30,1.1316890281677245,74.61,7461,10000
52,30,1.0776000076293946,79.94,7994,10000
45,30,1.0816639183044434,78.48,7848,10000
30,30,1.0977978267669677,74.53999999999999,7454,10000
global,30,1.179607964324951,81.61,8161,10000
74,31,1.0822658008575439,78.82000000000001,7882,10000
9,31,1.0905955024719238,77.09,7709,10000
99,31,1.3106461460113525,60.45,6045,10000
85,31,1.0812814567565918,78.60000000000001,7860,10000
11,31,1.2243835468292237,67.5,6750,10000
24,31,1.0902930248260498,74.13,7413,10000
42,31,1.088414319229126,69.74000000000001,6974,10000
23,31,1.072891983795166,81.58,8158,10000
25,31,1.0881853328704834,74.66000000000001,7466,10000
global,31,1.1661875682830811,81.47999999999999,8148,10000
93,32,1.1360057785034179,76.06,7606,10000
87,32,1.109716018295288,74.59,7459,10000
55,32,1.0724030193328857,78.24,7824,10000
70,32,1.1332887157440186,72.95,7295,10000
15,32,1.0784903858184816,79.47,7947,10000
90,32,1.105033768081665,76.94,7694,10000
91,32,1.0714148166656494,79.12,7912,10000
86,32,1.127738251876831,71.1,7110,10000
67,32,1.078161856842041,79.09,7909,10000
20,32,1.0925522930145264,77.8,7780,10000
global,32,1.144528678894043,81.81,8181,10000
77,33,1.071177236557007,79.7,7970,10000
57,33,1.0524076202392578,80.32000000000001,8032,10000
21,33,1.0538390895843506,76.5,7650,10000
67,33,1.062879541015625,79.39,7939,10000
14,33,1.0826046222686767,77.98,7798,10000
97,33,1.1415578960418702,72.45,7245,10000
28,33,1.0235265384674073,78.77,7877,10000
22,33,1.0732283836364747,78.08,7808,10000
70,33,1.1158268676757812,73.56,7356,10000
93,33,1.1204406543731689,76.2,7620,10000
global,33,1.1245559337615967,82.05,8205,10000
37,34,1.060708247756958,75.47,7547,10000
49,34,1.0678680835723877,74.64,7464,10000
41,34,1.020476978302002,75.57000000000001,7557,10000
50,34,1.0709288051605224,74.11999999999999,7412,10000
71,34,1.0276957283020018,77.53,7753,10000
60,34,1.0333926448822022,77.25,7725,10000
42,34,1.0364197933197021,73.86,7386,10000
83,34,1.0343553817749023,80.06,8006,10000
26,34,1.0709993816375731,76.14999999999999,7615,10000
48,34,1.0840395889282226,74.13,7413,10000
global,34,1.0984586708068849,82.21000000000001,8221,10000
50,35,1.048187469100952,75.1,7510,10000
36,35,1.0564017272949218,73.92,7392,10000
53,35,1.0452900463104249,75.44999999999999,7545,10000
79,35,1.0661071453094482,73.89,7389,10000
33,35,1.0160625034332276,77.31,7731,10000
25,35,1.0383118072509765,74.95,7495,10000
15,35,1.0272567161560058,80.2,8020,10000
65,35,1.006786328125,81.01,8101,10000
98,35,1.16907730178833,69.84,6984,10000
global,35,1.0851258834838866,82.14,8214,10000
82,36,1.0186818027496338,79.73,7973,10000
79,36,1.0469555309295655,74.57000000000001,7457,10000
32,36,1.0311030906677245,75.44999999999999,7545,10000
47,36,0.9964613590240479,80.52,8052,10000
44,36,1.0327558795928955,80.02,8002,10000
89,36,1.0412126560211181,73.17,7317,10000
48,36,1.0450234504699707,76.02,7602,10000
70,36,1.0622333919525146,74.45,7445,10000
77,36,1.0216106712341309,80.30000000000001,8030,10000
global,36,1.0771599433898926,82.21000000000001,8221,10000
27,37,1.0507995632171632,73.37,7337,10000
30,37,1.0192879386901856,75.72,7572,10000
33,37,1.0028522296905518,77.53999999999999,7754,10000
41,37,0.9920116100311279,74.99,7499,10000
52,37,0.992233362197876,81.96,8196,10000
84,37,1.010648072052002,78.27,7827,10000
43,37,1.0002806964874267,81.42,8142,10000
62,37,1.0018875152587892,77.83,7783,10000
18,37,1.0412302272796632,77.38000000000001,7738,10000
global,37,1.0715910972595215,82.24000000000001,8224,10000
39,38,1.0076475357055663,80.39,8039,10000
29,38,0.9887564975738525,78.71000000000001,7871,10000
87,38,1.028003518295288,77.44,7744,10000
78,38,0.9843606090545655,82.19,8219,10000
53,38,1.031496715927124,75.92999999999999,7593,10000
83,38,0.9900731876373291,81.82000000000001,8182,10000
19,38,1.025734711456299,76.69,7669,10000
45,38,0.9947913791656494,79.71000000000001,7971,10000
52,38,0.987836060333252,82.23,8223,10000
17,38,0.9856819702148437,80.58999999999999,8059,10000
global,38,1.0562721267700195,82.35,8235,10000
34,39,0.9906353507995606,80.36999999999999,8037,10000
32,39,1.0097630374908446,75.37,7537,10000
73,39,1.022695209121704,72.21,7221,10000
