model,epoch,average_loss,accuracy,correct_data,total_data
0,1,2.295739688873291,51.22,5122,10000
6,1,2.6402565620422362,27.62,2762,10000
7,1,3.5760097091674803,21.310000000000002,2131,10000
8,1,2.0911466522216795,44.26,4426,10000
9,1,3.3409217796325685,35.66,3566,10000
10,1,2.7182841102600097,28.09,2809,10000
11,1,2.035770872116089,48.089999999999996,4809,10000
12,1,3.936246141052246,31.05,3105,10000
13,1,2.8264212074279786,51.41,5141,10000
14,1,3.3099449691772462,26.77,2677,10000
global,1,2.294450286102295,10.79,1079,10000
0,2,2.0726481143951414,52.949999999999996,5295,10000
6,2,2.751439956665039,39.78,3978,10000
7,2,2.641079271697998,34.150000000000006,3415,10000
8,2,1.3992276908874512,53.65,5365,10000
9,2,3.3360235717773437,36.78,3678,10000
10,2,2.722442381286621,28.749999999999996,2875,10000
11,2,1.494270390701294,54.059999999999995,5406,10000
12,2,4.533607548522949,35.38,3538,10000
13,2,2.4643697601318357,46.62,4662,10000
14,2,3.1539473937988283,25.75,2575,10000
global,2,2.2813431884765625,16.3,1630,10000
0,3,1.9005528171539308,59.63,5963,10000
6,3,2.524052680969238,42.34,4234,10000
7,3,2.8334457176208496,30.03,3003,10000
8,3,1.3519361282348632,55.800000000000004,5580,10000
9,3,3.394198274230957,36.620000000000005,3662,10000
10,3,2.400194691467285,32.769999999999996,3277,10000
11,3,1.2649052040100097,59.12,5912,10000
12,3,3.285386326599121,32.57,3257,10000
13,3,2.547218938446045,52.04,5204,10000
14,3,2.973485139465332,29.38,2938,10000
global,3,2.2670612602233886,24.060000000000002,2406,10000
0,4,1.921178447341919,65.84,6584,10000
6,4,2.5875932540893554,45.67,4567,10000
7,4,2.6022616683959963,31.66,3166,10000
8,4,1.3529641284942626,59.56,5956,10000
9,4,2.9807290199279786,39.21,3921,10000
10,4,2.6139400756835935,30.45,3045,10000
11,4,1.256062429046631,61.59,6159,10000
12,4,3.5498009887695314,34.28,3428,10000
13,4,2.5010869953155517,52.61,5261,10000
14,4,2.7929332138061524,38.440000000000005,3844,10000
global,4,2.2521282249450683,27.72,2772,10000
0,5,1.5670456455230712,63.82,6382,10000
6,5,2.239262769317627,47.8,4780,10000
7,5,2.564920755004883,45.1,4510,10000
8,5,1.2005273433685302,59.97,5997,10000
9,5,3.6107375427246096,35.67,3567,10000
10,5,2.3642820808410643,36.65,3665,10000
11,5,0.8883884595870972,68.85,6885,10000
12,5,3.107773469543457,33.629999999999995,3363,10000
13,5,2.329895314025879,52.86,5286,10000
14,5,2.8235084480285644,44.190000000000005,4419,10000
global,5,2.2296547966003417,30.680000000000003,3068,10000
0,6,1.4321625202178956,63.849999999999994,6385,10000
6,6,1.9121507545471192,52.349999999999994,5235,10000
7,6,2.820081377410889,29.849999999999998,2985,10000
8,6,0.979831852722168,62.029999999999994,6203,10000
9,6,2.8658469398498534,40.83,4083,10000
10,6,2.5281042793273927,32.800000000000004,3280,10000
11,6,0.9792615707397461,63.89,6389,10000
12,6,3.3777062156677244,34.73,3473,10000
13,6,2.520210474395752,52.5,5250,10000
14,6,2.528909903717041,48.61,4861,10000
global,6,2.2144970512390136,31.680000000000003,3168,10000
0,7,1.5313145294189454,65.53999999999999,6554,10000
6,7,1.8264418571472167,51.68000000000001,5168,10000
7,7,2.396116078186035,46.01,4601,10000
8,7,1.074838521385193,64.62,6462,10000
9,7,2.764064421081543,42.88,4288,10000
10,7,2.3661851081848146,37.059999999999995,3706,10000
11,7,0.8578281539916992,68.53,6853,10000
12,7,3.253570072937012,35.72,3572,10000
13,7,2.039022633743286,52.81,5281,10000
14,7,2.8557777931213377,46.5,4650,10000
global,7,2.194976882171631,33.2,3320,10000
0,8,1.561388228225708,66.24,6624,10000
6,8,1.557199378967285,53.39,5339,10000
7,8,2.3026408424377443,46.7,4670,10000
8,8,1.191157928085327,59.72,5972,10000
9,8,3.229370071411133,41.33,4133,10000
10,8,2.292470492553711,38.91,3891,10000
11,8,1.0740253805160522,61.17,6117,10000
12,8,3.331173445892334,32.78,3278,10000
13,8,2.0363973052978515,53.32,5332,10000
14,8,2.777283819580078,49.559999999999995,4956,10000
global,8,2.174118753051758,34.050000000000004,3405,10000
0,9,1.5392727279663085,63.77,6377,10000
6,9,1.6275294681549073,60.099999999999994,6010,10000
7,9,2.6070876991271974,48.79,4879,10000
8,9,0.9461506658554077,68.73,6873,10000
