model,epoch,average_loss,accuracy,correct_data,total_data
72,1,2.3016312629699707,13.3,1330,10000
61,1,4.073203662109375,10.100000000000001,1010,10000
71,1,2.3392538124084474,8.92,892,10000
42,1,2.30330383605957,10.09,1009,10000
45,1,2.5394784927368166,10.100000000000001,1010,10000
37,1,3.2382896484375,9.8,980,10000
35,1,5.061619329833984,11.35,1135,10000
global,1,2.3001766464233397,11.19,1119,10000
59,2,2.300218928527832,10.100000000000001,1010,10000
62,2,2.300273867034912,10.99,1099,10000
65,2,5.55523346862793,10.32,1032,10000
78,2,3.9726097045898436,33.629999999999995,3363,10000
58,2,3.760857708740234,9.86,986,10000
41,2,4.799707817077636,9.74,974,10000
81,2,2.300382189941406,9.65,965,10000
global,2,2.2985072196960448,13.25,1325,10000
54,3,2.298047649383545,16.29,1629,10000
55,3,4.620233325195312,39.1,3910,10000
61,3,3.6016980087280275,17.14,1714,10000
73,3,4.630372389221192,9.58,958,10000
42,3,2.3002798301696776,10.09,1009,10000
87,3,2.2983051597595217,15.379999999999999,1538,10000
41,3,4.990383157348633,9.74,974,10000
50,3,2.3185957778930666,9.8,980,10000
global,3,2.294637776184082,16.08,1608,10000
37,4,4.02424051361084,9.8,980,10000
92,4,2.4054454971313475,9.58,958,10000
95,4,2.2939059112548827,18.13,1813,10000
76,4,2.2942742095947266,10.33,1033,10000
99,4,9.456124169921875,9.8,980,10000
94,4,12.307474688720703,11.35,1135,10000
74,4,3.4077616577148437,13.41,1341,10000
45,4,3.317147233581543,10.100000000000001,1010,10000
44,4,2.294289776611328,11.23,1123,10000
global,4,2.292885292816162,18.09,1809,10000
60,5,2.988327950286865,9.58,958,10000
49,5,2.3230318031311037,10.280000000000001,1028,10000
65,5,5.8620419921875,10.32,1032,10000
36,5,3.9888021240234375,9.74,974,10000
76,5,2.2922580627441405,10.32,1032,10000
39,5,3.543781214904785,9.58,958,10000
global,5,2.2924555252075196,18.08,1808,10000
41,6,5.9452701141357425,9.74,974,10000
99,6,10.117215396118164,9.8,980,10000
67,6,4.331335273742676,9.82,982,10000
91,6,2.312169137573242,9.58,958,10000
76,6,2.292343627166748,10.32,1032,10000
global,6,2.290658701324463,19.78,1978,10000
66,7,4.832903735351563,10.280000000000001,1028,10000
68,7,4.572173834228516,9.74,974,10000
59,7,2.291379702758789,10.14,1014,10000
62,7,2.2902821449279784,19.759999999999998,1976,10000
99,7,12.19156180419922,9.8,980,10000
45,7,4.611902476501465,10.100000000000001,1010,10000
global,7,2.2879085357666016,19.03,1903,10000
63,8,5.550415197753907,9.82,982,10000
55,8,4.22877995223999,44.36,4436,10000
79,8,2.2862742835998535,20.13,2013,10000
62,8,2.2879735458374024,22.28,2228,10000
56,8,17.714472412109377,10.32,1032,10000
96,8,4.748495150756836,18.060000000000002,1806,10000
92,8,2.7285225730895997,9.58,958,10000
86,8,2.2871835456848144,15.09,1509,10000
global,8,2.282970352935791,18.5,1850,10000
63,9,5.925412403869629,9.82,982,10000
71,9,2.605638424682617,8.92,892,10000
76,9,2.2826032913208008,13.600000000000001,1360,10000
97,9,2.2850700881958006,10.12,1012,10000
global,9,2.280971241760254,19.13,1913,10000
56,10,21.253005877685545,10.32,1032,10000
78,10,4.374156544494629,36.919999999999995,3692,10000
49,10,2.3865552352905275,10.280000000000001,1028,10000
34,10,4.245735655212402,19.2,1920,10000
99,10,13.21357059326172,9.8,980,10000
global,10,2.275742752075195,19.1,1910,10000
53,11,7.542831588745117,20.57,2057,10000
56,11,13.145320031738281,10.32,1032,10000
51,11,4.273522515869141,9.8,980,10000
36,11,5.985596067810058,9.74,974,10000
46,11,2.7525744079589844,9.82,982,10000
99,11,13.502245043945312,9.8,980,10000
88,11,2.2744662048339843,11.53,1153,10000
37,11,4.428291764831543,9.75,975,10000
global,11,2.2707357299804687,22.33,2233,10000
42,12,2.311448794555664,10.09,1009,10000
64,12,2.7445426918029785,9.74,974,10000
38,12,2.473083366394043,11.35,1135,10000
37,12,4.906687034606934,24.48,2448,10000
44,12,2.2684943878173827,23.91,2391,10000
77,12,5.79742964630127,11.5,1150,10000
global,12,2.266798796081543,21.93,2193,10000
38,13,2.592214823913574,11.35,1135,10000
52,13,33.78252932128906,10.32,1032,10000
76,13,2.2660333572387694,17.21,1721,10000
97,13,2.2748830894470213,10.61,1061,10000
70,13,3.2606162658691407,10.56,1056,10000
global,13,2.2649883361816405,23.49,2349,10000
95,14,2.2679086639404296,17.48,1748,10000
97,14,2.2733577140808103,10.73,1073,10000
89,14,2.2619187744140623,17.14,1714,10000
34,14,4.782170150756836,25.990000000000002,2599,10000
55,14,4.481762245178222,44.79,4479,10000
67,14,3.3427686325073243,9.82,982,10000
56,14,15.32117861328125,10.32,1032,10000
global,14,2.255923371887207,26.040000000000003,2604,10000
48,15,2.3081163719177247,9.01,901,10000
55,15,5.635253414916992,45.18,4518,10000
98,15,2.259688589477539,19.66,1966,10000
42,15,2.322463655090332,10.09,1009,10000
0,15,4.432467208862304,11.35,1135,10000
44,15,2.2515748207092283,25.569999999999997,2557,10000
global,15,2.2489919174194335,26.400000000000002,2640,10000
99,16,14.33583472290039,9.8,980,10000
53,16,9.347434634399415,16.97,1697,10000
60,16,5.5851193359375,13.22,1322,10000
63,16,5.253462249755859,9.82,982,10000
52,16,30.28406785888672,10.32,1032,10000
90,16,3.9666245544433596,10.100000000000001,1010,10000
global,16,2.242216830444336,20.549999999999997,2055,10000
66,17,4.352995025634765,10.280000000000001,1028,10000
56,17,11.357040872192384,10.32,1032,10000
97,17,2.255047790527344,15.129999999999999,1513,10000
77,17,4.537935459899902,19.56,1956,10000
37,17,4.6967023162841794,21.18,2118,10000
90,17,4.788013757324219,10.100000000000001,1010,10000
59,17,2.249776306915283,16.520000000000003,1652,10000
global,17,2.2353407669067384,19.29,1929,10000
55,18,5.061125877380371,45.550000000000004,4555,10000
58,18,4.634667750549316,17.549999999999997,1755,10000
88,18,2.2646823059082033,9.74,974,10000
39,18,4.160997100830079,9.58,958,10000
75,18,12.263563931274414,10.09,1009,10000
82,18,2.2980811592102053,10.280000000000001,1028,10000
61,18,5.668815780639648,10.100000000000001,1010,10000
95,18,2.2422855308532714,12.64,1264,10000
93,18,2.236757740020752,26.36,2636,10000
global,18,2.22666146774292,19.830000000000002,1983,10000
37,19,5.43020294342041,14.52,1452,10000
43,19,2.230661343383789,14.71,1471,10000
50,19,4.452068061828613,9.8,980,10000
84,19,2.221406847381592,25.180000000000003,2518,10000
global,19,2.216726774597168,23.31,2331,10000
43,20,2.222051321411133,12.509999999999998,1251,10000
82,20,2.303095684814453,10.280000000000001,1028,10000
37,20,5.634830009460449,10.85,1085,10000
35,20,4.357202516174317,11.37,1137,10000
47,20,3.720944920349121,33.5,3350,10000
42,20,2.3310486145019533,10.09,1009,10000
global,20,2.2141350479125976,25.27,2527,10000
93,21,2.2179102012634275,19.96,1996,10000
41,21,6.847175350952148,9.74,974,10000
97,21,2.227192264556885,17.71,1771,10000
86,21,2.2132113136291505,22.15,2215,10000
54,21,2.213698021697998,31.44,3144,10000
52,21,22.611804443359375,10.32,1032,10000
global,21,2.203860112762451,31.8,3180,10000
38,22,2.8430047843933104,11.35,1135,10000
42,22,2.323064153289795,10.09,1009,10000
60,22,6.7389347290039066,17.94,1794,10000
35,22,4.119457249450684,11.78,1178,10000
92,22,4.388606314086914,9.58,958,10000
96,22,4.90089527130127,19.46,1946,10000
global,22,2.201171858215332,32.48,3248,10000
56,23,12.544839282226562,10.32,1032,10000
82,23,2.3419434577941893,10.280000000000001,1028,10000
85,23,2.208157681274414,21.43,2143,10000
76,23,2.1988263427734376,24.88,2488,10000
61,23,5.176116795349121,10.100000000000001,1010,10000
86,23,2.1996566329956053,28.03,2803,10000
89,23,2.205023299407959,18.33,1833,10000
75,23,11.623179202270508,10.09,1009,10000
global,23,2.1967235061645507,29.84,2984,10000
36,24,10.687843963623047,9.74,974,10000
65,24,3.631646171569824,18.69,1869,10000
96,24,4.958711154174805,19.220000000000002,1922,10000
83,24,3.2285240325927735,9.58,958,10000
63,24,4.157468299865723,9.82,982,10000
94,24,6.036331512451172,11.35,1135,10000
52,24,25.721953161621094,10.32,1032,10000
50,24,4.83660662689209,9.8,980,10000
global,24,2.182389393615723,31.330000000000002,3133,10000
45,25,5.687875625610352,10.100000000000001,1010,10000
35,25,4.607738598632812,11.42,1142,10000
73,25,5.045036166381836,9.58,958,10000
43,25,2.186698422241211,15.47,1547,10000
74,25,3.7478420074462893,9.66,966,10000
global,25,2.1728198638916014,37.419999999999995,3742,10000
39,26,4.206952526855469,9.58,958,10000
63,26,4.717223851013183,9.82,982,10000
94,26,9.420638623046875,11.35,1135,10000
84,26,2.1639229232788084,47.4,4740,10000
global,26,2.165222026824951,36.47,3647,10000
69,27,6.042946549987793,17.93,1793,10000
42,27,2.3412115341186523,10.09,1009,10000
37,27,6.037292630004883,13.639999999999999,1364,10000
45,27,5.955524992370606,19.040000000000003,1904,10000
54,27,2.1654753784179688,29.270000000000003,2927,10000
0,27,5.5099020736694335,11.35,1135,10000
global,27,2.1581288986206055,40.54,4054,10000
51,28,4.818921954345703,9.8,980,10000
63,28,4.103520323181153,9.82,982,10000
82,28,2.4229832160949707,10.280000000000001,1028,10000
35,28,4.614671672058106,12.36,1236,10000
80,28,2.2009626724243163,10.48,1048,10000
81,28,2.156235823059082,17.25,1725,10000
global,28,2.14565477142334,41.099999999999994,4110,10000
58,29,6.441515623474121,14.099999999999998,1410,10000
90,29,5.204200601196289,10.100000000000001,1010,10000
72,29,2.149785807800293,25.85,2585,10000
41,29,6.484297875976562,9.74,974,10000
91,29,2.553033390045166,9.58,958,10000
50,29,4.9007994720458985,9.8,980,10000
57,29,6.57368162689209,30.580000000000002,3058,10000
global,29,2.13089990234375,37.92,3792,10000
50,30,5.206065322875976,9.8,980,10000
77,30,4.877042573547364,29.15,2915,10000
73,30,2.8346465339660645,9.58,958,10000
40,30,4.432725277709961,19.470000000000002,1947,10000
52,30,21.34195482788086,10.32,1032,10000
45,30,6.133836518859863,19.27,1927,10000
global,30,2.1015139305114747,42.34,4234,10000
74,31,3.928260508728027,9.58,958,10000
99,31,12.800333776855469,9.8,980,10000
85,31,2.1064739135742188,30.86,3086,10000
42,31,2.418613261413574,10.09,1009,10000
global,31,2.0921011138916015,43.78,4378,10000
93,32,2.10256026763916,25.380000000000003,2538,10000
87,32,2.090401197052002,45.12,4512,10000
55,32,4.082418468475342,46.23,4623,10000
70,32,3.2595714195251464,18.2,1820,10000
90,32,4.900908160400391,10.100000000000001,1010,10000
91,32,2.7695840675354004,9.58,958,10000
86,32,2.0944235847473145,29.81,2981,10000
67,32,2.858443904876709,25.240000000000002,2524,10000
global,32,2.06735438079834,46.339999999999996,4634,10000
77,33,4.716661148071289,28.189999999999998,2819,10000
57,33,3.5433987075805664,26.32,2632,10000
67,33,3.1138960922241212,27.49,2749,10000
97,33,2.097859317779541,19.72,1972,10000
70,33,3.110243325042725,24.57,2457,10000
93,33,2.0805068672180176,22.259999999999998,2226,10000
global,33,2.0398673133850096,49.82,4982,10000
37,34,5.794952886962891,19.79,1979,10000
49,34,4.757140309143066,10.280000000000001,1028,10000
41,34,7.41624407043457,9.74,974,10000
50,34,5.505600772094726,9.8,980,10000
71,34,3.1627808753967286,8.92,892,10000
60,34,8.554243789672851,14.71,1471,10000
42,34,2.3141487953186037,10.190000000000001,1019,10000
83,34,2.984485643005371,20.169999999999998,2017,10000
48,34,2.1795152160644533,19.72,1972,10000
global,34,2.030719270324707,49.34,4934,10000
50,35,5.654225885009765,9.8,980,10000
36,35,11.432943713378906,9.74,974,10000
53,35,10.788574078369141,20.54,2054,10000
79,35,2.0299487213134766,45.46,4546,10000
65,35,3.4830656036376952,19.470000000000002,1947,10000
98,35,2.0392327026367187,40.129999999999995,4013,10000
global,35,2.026523146820068,48.809999999999995,4881,10000
82,36,2.67639541015625,10.280000000000001,1028,10000
79,36,2.024735678100586,44.34,4434,10000
47,36,4.347203381347656,37.35,3735,10000
44,36,2.0421644584655763,30.75,3075,10000
89,36,2.0783116287231445,15.68,1568,10000
48,36,2.2091094863891603,19.63,1963,10000
70,36,3.254451483154297,23.36,2336,10000
77,36,4.969658865356445,30.45,3045,10000
global,36,2.0112767189025877,50.79,5079,10000
41,37,6.7133623962402345,9.74,974,10000
52,37,18.086910766601562,10.32,1032,10000
84,37,1.9938455932617187,49.62,4962,10000
43,37,2.0234620330810547,39.67,3967,10000
62,37,2.0440273460388183,22.39,2239,10000
global,37,2.0061108283996583,53.63,5363,10000
