model,epoch,average_loss,accuracy,correct_data,total_data
AR,1,0.6179951840374001,78.62985116744412,183905,233887
IA,1,0.7146029416968426,47.934258851496665,112112,233887
FL,1,0.16606777220837138,94.79406722049536,221711,233887
MA,1,0.41763803842959296,85.14325293838478,199139,233887
IN,1,0.4726703687719623,82.58560757972867,193157,233887
MN,1,0.5030449179300837,81.9186188201995,191597,233887
CA,1,0.11192549539985808,96.74244400073539,226268,233887
AZ,1,0.44215721096719485,84.71783382573635,198144,233887
KY,1,0.5680124876239613,80.60174357702651,188517,233887
GA,1,0.3146358882607133,88.09767109758131,206049,233887
global,1,0.7150916910448982,48.02276312920342,112319,233887
IN,2,0.48038021983862705,82.51762603308435,192998,233887
MN,2,0.49163409894557597,82.5860351366258,193158,233887
0.,2,0.714945046758287,48.020197787820614,112313,233887
KY,2,0.568589625800603,80.37642109223685,187990,233887
ID,2,0.7173409901009751,51.88702236550129,121357,233887
AZ,2,0.4468720725564055,85.06629269690063,198959,233887
MD,2,0.4256316267181616,84.94358386742316,198672,233887
CA,2,0.11875629241081889,95.57820656983928,223545,233887
MA,2,0.4216151446133484,85.75166640300658,200562,233887
DC,2,0.6640424928619207,53.90338069238564,126073,233887
global,2,0.7135370668480744,48.05739523787128,112400,233887
