model,epoch,average_loss,accuracy,correct_data,total_data
72,1,1.748818578338623,69.01,6901,10000
61,1,1.7926284812927247,62.6,6260,10000
71,1,1.7517523170471192,64.75999999999999,6476,10000
42,1,1.727686157989502,69.62,6962,10000
45,1,1.7923700538635254,62.519999999999996,6252,10000
37,1,1.7311150802612305,56.79,5679,10000
35,1,1.7901320808410643,62.35000000000001,6235,10000
global,1,2.2561680084228515,17.82,1782,10000
59,2,1.7246504440307617,64.99000000000001,6499,10000
62,2,1.7684242050170897,63.449999999999996,6345,10000
65,2,1.7679289436340333,68.02,6802,10000
78,2,1.7337105979919434,61.85000000000001,6185,10000
58,2,1.768402660369873,68.47,6847,10000
41,2,1.720949047088623,60.22,6022,10000
81,2,1.7795995094299317,65.14,6514,10000
global,2,2.154149346923828,33.76,3376,10000
54,3,1.7599948333740234,64.68,6468,10000
55,3,1.705345817565918,64.47,6447,10000
61,3,1.7111795051574707,64.63,6463,10000
73,3,1.659608374786377,66.59,6659,10000
42,3,1.6430539993286133,75.68,7568,10000
87,3,1.6962647903442383,65.16999999999999,6517,10000
41,3,1.648957006072998,65.73,6573,10000
50,3,1.6879303672790527,68.74,6874,10000
global,3,2.0615683036804198,48.8,4880,10000
37,4,1.5993348976135253,63.260000000000005,6326,10000
92,4,1.663798651123047,70.95,7095,10000
95,4,1.7338713165283204,63.93,6393,10000
76,4,1.6341832580566407,72.26,7226,10000
99,4,1.9357488342285156,58.220000000000006,5822,10000
94,4,1.7311142082214355,68.83,6883,10000
74,4,1.6408641441345215,65.88000000000001,6588,10000
45,4,1.64283822555542,71.75,7175,10000
44,4,1.605956014251709,68.23,6823,10000
global,4,2.0313928421020506,51.739999999999995,5174,10000
60,5,1.6171885841369629,76.03,7603,10000
49,5,1.587220964050293,76.03999999999999,7604,10000
65,5,1.6253008415222168,72.25,7225,10000
36,5,1.5881910163879394,63.88,6388,10000
76,5,1.6148060585021973,72.78999999999999,7279,10000
39,5,1.6116312171936036,71.87,7187,10000
global,5,2.01816379776001,53.36,5336,10000
41,6,1.5599497901916504,70.42,7042,10000
99,6,1.906222801208496,59.47,5947,10000
67,6,1.6376273094177247,71.02000000000001,7102,10000
91,6,1.6128438117980957,71.35000000000001,7135,10000
76,6,1.6119368453979492,71.24000000000001,7124,10000
global,6,2.0096978904724123,53.43,5343,10000
66,7,1.56347195892334,69.69999999999999,6970,10000
