model,epoch,average_loss,accuracy,correct_data,total_data
AR,1,0.6179951840374001,78.62985116744412,183905,233887
IA,1,0.7146029416968426,47.934258851496665,112112,233887
FL,1,0.16606777220837138,94.79406722049536,221711,233887
MA,1,0.41763803842959296,85.14325293838478,199139,233887
IN,1,0.4726703687719623,82.58560757972867,193157,233887
MN,1,0.5030449179300837,81.9186188201995,191597,233887
CA,1,0.11192549539985808,96.74244400073539,226268,233887
AZ,1,0.44215721096719485,84.71783382573635,198144,233887
KY,1,0.5680124876239613,80.60174357702651,188517,233887
GA,1,0.3146358882607133,88.09767109758131,206049,233887
global,1,0.68465930886492,51.79766297400027,121148,233887
