model,epoch,average_loss,accuracy,correct_data,total_data
72,1,3.8372136600494384,19.02,1902,10000
61,1,2.9264000347137453,19.24,1924,10000
71,1,3.389023603820801,37.89,3789,10000
global,1,1.9675311893463134,33.61,3361,10000
59,2,2.2415522552490232,29.409999999999997,2941,10000
62,2,1.8039641883850097,38.629999999999995,3863,10000
65,2,2.0119460105895994,29.01,2901,10000
78,2,2.26715841217041,11.35,1135,10000
58,2,2.531432160949707,29.07,2907,10000
81,2,2.9638573722839356,53.76,5376,10000
global,2,1.6802549381256104,53.18000000000001,5318,10000
54,3,4.20249165725708,25.979999999999997,2598,10000
55,3,3.342566910934448,25.240000000000002,2524,10000
61,3,3.0449220962524413,37.669999999999995,3767,10000
73,3,2.5774493774414062,39.82,3982,10000
87,3,1.565984285736084,55.57,5557,10000
global,3,1.2902184503555298,59.730000000000004,5973,10000
92,4,2.7754893421173095,53.620000000000005,5362,10000
95,4,5.492338570404053,35.91,3591,10000
76,4,3.0866218112945556,30.490000000000002,3049,10000
99,4,2.7348554473876954,46.989999999999995,4699,10000
94,4,1.9871217170715332,34.54,3454,10000
74,4,1.5645462642669679,57.85,5785,10000
global,4,1.0817463556289673,69.21000000000001,6921,10000
60,5,1.5459374191284179,61.82,6182,10000
65,5,1.735181427383423,37.46,3746,10000
76,5,1.721862525177002,44.6,4460,10000
global,5,1.263262015724182,61.839999999999996,6184,10000
99,6,1.524605926990509,56.56,5656,10000
67,6,2.017904410171509,56.69,5669,10000
91,6,1.144036384010315,57.54,5754,10000
76,6,1.2166069175720216,57.65,5765,10000
global,6,0.9403865850448608,77.57,7757,10000
66,7,1.9547637447357178,53.04,5304,10000
68,7,1.5506985013961792,54.059999999999995,5406,10000
59,7,1.7954104955673218,56.31,5631,10000
62,7,0.5862197100639344,83.03,8303,10000
99,7,1.5705931699752809,56.82000000000001,5682,10000
global,7,1.1088167539358138,79.67,7967,10000
63,8,0.8780465515136718,69.17,6917,10000
55,8,2.2242196697235106,56.96,5696,10000
79,8,1.5343552780151368,59.019999999999996,5902,10000
62,8,0.536327490234375,81.39,8139,10000
56,8,1.0659131605148315,68.01,6801,10000
96,8,2.02010678024292,58.79,5879,10000
92,8,1.796614881515503,58.08,5808,10000
86,8,1.4688540922164917,58.84,5884,10000
global,8,0.9404933054924012,82.49,8249,10000
63,9,0.6554209829330444,82.43,8243,10000
71,9,2.675037401199341,73.97,7397,10000
76,9,0.9026134437561035,80.15,8015,10000
97,9,1.186549635887146,73.3,7330,10000
global,9,1.111585740852356,82.11,8211,10000
56,10,1.3055808145523071,73.79,7379,10000
78,10,0.7938851150512696,74.05000000000001,7405,10000
99,10,1.7012746589660646,48.28,4828,10000
global,10,0.9750224672794342,84.3,8430,10000
53,11,1.2598521579742432,65.22,6522,10000
56,11,0.8975649747848511,79.35,7935,10000
51,11,1.4975442804336547,54.05,5405,10000
99,11,1.1889248804092407,62.45,6245,10000
88,11,2.4324416984558104,29.4,2940,10000
global,11,0.8975005897521973,85.05,8505,10000
64,12,2.3249475131988526,63.019999999999996,6302,10000
77,12,1.535978277206421,57.13,5713,10000
global,12,1.33454345703125,84.43,8443,10000
52,13,1.6530171726226808,48.83,4883,10000
76,13,1.7462983613967895,79.36999999999999,7937,10000
97,13,1.4373417426109314,58.309999999999995,5831,10000
70,13,1.4539870046615602,63.13999999999999,6314,10000
global,13,1.506626957321167,83.85000000000001,8385,10000
95,14,4.725952307128907,9.82,982,10000
97,14,0.9849363325119018,80.7,8070,10000
89,14,1.8954630531311034,36.71,3671,10000
55,14,1.911455731201172,62.050000000000004,6205,10000
67,14,1.6821666694641113,58.19,5819,10000
56,14,1.2107866697311402,67.75,6775,10000
global,14,1.294891337490082,84.73,8473,10000
55,15,1.9322970365524292,61.0,6100,10000
