model,epoch,average_loss,accuracy,correct_data,total_data
AR,1,0.6179951869201927,78.62985116744412,183905,233887
IA,1,0.7146029425449627,47.934258851496665,112112,233887
FL,1,0.16606777703065262,94.79406722049536,221711,233887
MA,1,0.4176380327302669,85.14325293838478,199139,233887
IN,1,0.47288331191349864,82.54883768657514,193071,233887
MN,1,0.503044924426561,81.9186188201995,191597,233887
CA,1,0.11192550311372415,96.74244400073539,226268,233887
AZ,1,0.44215718773155926,84.71783382573635,198144,233887
KY,1,0.5680124907473265,80.60174357702651,188517,233887
GA,1,0.3146358831363148,88.09767109758131,206049,233887
global,1,0.684657785755452,51.79766297400027,121148,233887
IN,2,0.4313085160284403,83.97944306438579,196417,233887
MN,2,0.4427952057351346,84.36167893042366,197311,233887
0.,2,0.684532080353459,51.86820986202739,121313,233887
KY,2,0.5167375592273655,82.27776661379212,192437,233887
ID,2,0.7005828383048547,51.88702236550129,121357,233887
AZ,2,0.35995474840987585,86.83466802344722,203095,233887
MD,2,0.37350929610639627,86.4430259056724,202179,233887
CA,2,0.3281006985391079,95.7026256269053,223836,233887
MA,2,0.37558787582061165,87.19894649980546,203947,233887
DC,2,0.6410483571941337,56.3614052940095,131822,233887
global,2,0.6595153946036092,56.69190677549415,132595,233887
IA,3,0.6593505537552171,56.807347137720356,132865,233887
IN,3,0.4024925472485725,83.92514333844976,196290,233887
AK,3,0.6071717048927133,79.3571254494692,185606,233887
0.,3,0.6594065251209097,56.79409287390919,132834,233887
CT,3,0.41952723720533264,83.73231517784228,195839,233887
KS,3,0.5049698752719661,82.05714725487094,191921,233887
DE,3,0.5976203978638898,78.91289383334687,184567,233887
AZ,3,0.33283947840586364,88.14213701488326,206153,233887
KY,3,0.48582162386695615,81.8848418253259,191518,233887
GA,3,0.2654157424763405,91.43475267971284,213854,233887
global,3,0.6419014215409217,60.66433790676694,141886,233887
