model,epoch,average_loss,accuracy,correct_data,total_data
SC,1,0.6600046146110259,80.03453641163085,355952,444748
NC,1,0.4892117763226031,83.85984872332197,372965,444748
CA,1,3.522369939931381,79.61677174489823,354094,444748
OR,1,0.6751755546443627,80.33065915979385,357269,444748
NH,1,0.8010603797567153,74.32118862816695,330542,444748
NM,1,0.782470908285311,55.129196758613865,245186,444748
AL,1,0.6563860512066746,81.81329651847788,363863,444748
SD,1,0.8595113944586023,53.1712340471458,236478,444748
TN,1,0.5877334656684714,80.914585338214,359866,444748
IN,1,0.5719100610963618,81.68356012843228,363286,444748
global,1,1.1050965016875152,41.96016620648098,186617,444748
MA,2,1.6118575733529963,51.320747929164376,228248,444748
OK,2,0.7160963687966301,78.97910726973477,351258,444748
NM,2,0.7757359721834742,54.63430976642953,242985,444748
AL,2,0.6363048859123738,82.08940793438082,365091,444748
WV,2,0.8459570255162259,52.94054161008032,235452,444748
IN,2,0.5621377712015249,80.80463543399858,359377,444748
AR,2,0.7319802493237593,77.75346938041318,345807,444748
MO,2,0.5807301930249136,81.05938643906212,360510,444748
AK,2,0.8508626762233618,53.7713491685179,239147,444748
SD,2,0.8568508712944246,53.54357973504097,238134,444748
global,2,1.1042817882895368,41.995467095973446,186774,444748
NH,3,0.8165199290345043,57.962486621637424,257787,444748
RI,3,0.7965212228340012,55.48895104643529,246786,444748
UT,3,0.7692362762184103,54.37573637205788,241835,444748
NC,3,0.4675760981028624,84.25850144351408,374738,444748
NM,3,0.7739622093629173,55.41205356741345,246444,444748
ND,3,0.9278700720777718,43.20896327808107,192171,444748
WV,3,0.8487138472250801,52.19225269141177,232124,444748
TN,3,0.6151402295789675,82.42375457562486,366578,444748
MO,3,0.594042606191093,81.47445294863608,362356,444748
DC,3,0.8541594702738953,52.39461447831132,233024,444748
global,3,1.1036830695633015,42.031667371185485,186935,444748
WV,4,0.8581184442153178,73.58301779884339,327259,444748
IN,4,0.5791777242231213,80.72234164065944,359011,444748
CO,4,0.5121596029105743,83.3134718986932,370535,444748
OK,4,0.7102410026298106,78.93099013373866,351044,444748
AR,4,0.7262924313080181,79.3406603289953,352866,444748
ME,4,1.065232525295369,39.480110084812075,175587,444748
GA,4,0.4534281958647247,84.84827362911132,377361,444748
UT,4,0.7647785305422298,54.25454414634805,241296,444748
SD,4,0.8639834853599162,53.60856035327871,238423,444748
AL,4,0.641991339332772,81.58372831356183,362842,444748
global,4,1.1010730744195698,42.11283693237519,187296,444748
DC,5,0.856414267768387,52.48635182170578,233432,444748
UT,5,0.7786257690989914,54.28332448937376,241424,444748
MS,5,0.7949654964939263,66.7679225089264,296949,444748
MA,5,1.5885664617553352,51.53615080899745,229206,444748
CO,5,0.545416928908174,83.253437901913,370268,444748
RI,5,0.8046145623750964,78.20653493663828,347822,444748
SD,5,0.8538254216998601,53.484894816840104,237873,444748
FL,5,0.2477295740281981,91.5839981292777,407318,444748
WV,5,0.8558822387057357,51.5527894448092,229280,444748
AR,5,0.7409816511282331,79.95673954688948,355606,444748
global,5,1.099982216082036,42.189509564967125,187637,444748
ME,6,1.04716635971627,39.479435545522406,175584,444748
DC,6,0.8515267475138286,52.30669952422495,232633,444748
TN,6,0.5971709887203215,82.03904233408582,364867,444748
NM,6,0.7812029761689298,63.756104580571474,283554,444748
TX,6,0.23487428683955175,91.4236826247673,406605,444748
CA,6,3.328923052435014,79.52795740509232,353699,444748
FL,6,0.24615873423042947,90.73969978504681,403563,444748
RI,6,0.8070116313993977,74.70050455538868,332229,444748
ND,6,0.9193952011533717,42.710928435878294,189956,444748
GA,6,0.5830023499767398,84.06041173878242,373857,444748
global,6,1.096632902571049,42.35049960876721,188353,444748
AR,7,0.7356537260699536,79.88568807504475,355290,444748
GA,7,0.44991853785722347,84.91865056166638,377674,444748
CO,7,0.5882460700553286,83.44410767445835,371116,444748
OK,7,0.6991697532291612,79.58169570183564,353938,444748
FL,7,0.26045957410901005,91.0787682013185,405071,444748
AK,7,0.8418157491436443,53.49051597758731,237898,444748
NC,7,0.4474089789460468,84.34034554399345,375102,444748
AL,7,0.6303838756080271,80.79474219108349,359333,444748
MA,7,1.6010240429872848,71.97716459658054,320117,444748
IN,7,0.5558733984193952,81.38406468382095,361954,444748
global,7,1.0914105593723147,42.64999505337854,189685,444748
NC,8,0.4640264575259903,84.11235126408663,374088,444748
HI,8,0.7861326560763379,54.602831266245154,242845,444748
AL,8,0.619054120381725,81.17473265759486,361023,444748
UT,8,0.7578054980100645,54.467923408312124,242245,444748
IN,8,0.6241493532794365,81.93538812990727,364406,444748
AR,8,0.7405925469301008,79.98979197208307,355753,444748
TX,8,0.24022555964224665,92.13487188250426,409768,444748
MS,8,0.7894025727804554,65.83413528559994,292796,444748
DC,8,0.8461492986746226,53.107602507487385,236195,444748
MO,8,0.5618504471412494,82.41723402915808,366549,444748
global,8,1.0878362364416545,42.920485308534275,190888,444748
OR,9,0.640158257403049,80.47366148920287,357905,444748
SD,9,0.8452567105802299,53.882423304882764,239641,444748
CO,9,0.5413707349240092,83.49087573187512,371324,444748
GA,9,0.4409940041520509,84.64793546008077,376470,444748
NM,9,0.7866213647830204,54.91491811093023,244233,444748
TX,9,0.23287452349195148,92.097097682283,409600,444748
RI,9,0.795138465088704,78.5235684027809,349232,444748
IN,9,0.5529124882846405,81.20576146491946,361161,444748
MS,9,0.7798628436107533,68.84235567107665,306175,444748
AL,9,0.6267968395693013,81.62487521023141,363025,444748
global,9,1.086345279020536,43.06641064153183,191537,444748
RI,10,0.7928426031879008,58.21251585167331,258899,444748
WV,10,0.842987686578983,52.529747182674235,233625,444748
AL,10,0.6278276930329281,81.83735508647594,363970,444748
HI,10,0.7835818005364342,54.29906373946595,241494,444748
FL,10,0.2607550158671811,90.36105839711477,401879,444748
MO,10,0.5650368190194357,80.566073371887,358316,444748
NC,10,0.4636029189733416,83.65074154352577,372035,444748
TN,10,0.5616020876710052,81.89671454396648,364234,444748
IN,10,0.548965480949974,81.82363945425276,363909,444748
TX,10,0.22101393936443953,92.18523748279924,409992,444748
global,10,1.0853782050747864,43.157248599206746,191941,444748
TX,11,0.22511050456457327,92.04425877125924,409365,444748
GA,11,0.4053268047686047,86.0197235288298,382571,444748
UT,11,0.7630293102799279,54.42835043665176,242069,444748
WV,11,0.8541444857158125,71.13916195238652,316390,444748
OK,11,0.6944927537942324,80.70952539415579,358954,444748
DC,11,0.8502378251303693,52.69141176576399,234344,444748
CO,11,0.4973116367567515,83.27569769847194,370367,444748
CA,11,3.2351131289894908,79.97630118628976,355693,444748
IN,11,0.568330600831936,80.91436049178411,359865,444748
MA,11,1.577615292346504,64.23592686195329,285688,444748
global,11,1.0822186170687087,43.49811578691754,193457,444748
MS,12,0.772627110405118,71.3988595789076,317545,444748
NC,12,0.43732021064156157,83.92348026298039,373248,444748
ME,12,1.044984399590749,39.4796603919523,175585,444748
SD,12,0.847312906808075,54.988442893503745,244560,444748
NH,12,0.8101006201974288,70.04078714238176,311505,444748
CO,12,0.4962110380851043,83.36923381330551,370783,444748
DC,12,0.8354443531948692,52.8499284988353,235049,444748
MO,12,0.5765792806800885,81.84724832939104,364014,444748
WV,12,0.8379831522846839,57.948770989414236,257726,444748
IN,12,0.5422333178083291,81.52999001681852,362603,444748
global,12,1.0810857893681654,43.53341667641001,193614,444748
MA,13,1.569356975681655,73.16412889996133,325396,444748
RI,13,0.7884437772705168,61.21916231214081,272271,444748
GA,13,0.46341745198448164,83.8843569841798,373074,444748
SC,13,0.6440579393623423,79.41103726155036,353179,444748
CA,13,3.2647635513827473,79.66196587730579,354295,444748
DC,13,0.8400344310315013,52.52412602192702,233600,444748
OK,13,0.6989711579967163,81.82184068281364,363901,444748
AR,13,0.7316152570603326,79.9137938787808,355415,444748
HI,13,0.7708840094680898,54.66398949517479,243117,444748
AL,13,0.6156629143419788,82.25781791036721,365840,444748
global,13,1.0777662527312502,43.922850692976695,195346,444748
MS,14,0.7898215632237545,68.80413177799562,306005,444748
NC,14,0.45696031977514884,84.43657981598568,375530,444748
DC,14,0.8373328321864029,52.80630829143694,234855,444748
OK,14,0.6853327841489757,80.42172196389866,357674,444748
GA,14,0.41000069741535633,84.86378803277361,377430,444748
AR,14,0.7242500383659135,80.27669601662065,357029,444748
AL,14,0.6216445593292615,82.22049340300575,365674,444748
ME,14,1.0361476107007597,39.505068038529686,175698,444748
CO,14,0.5114459758427677,83.63320352199449,371957,444748
MO,14,0.5583330525738053,81.54550442048081,362672,444748
global,14,1.0766475081176552,43.992777932671984,195657,444748
WV,15,0.8298889201982481,66.60715731155621,296234,444748
DC,15,0.8335371382815743,52.733907741012885,234533,444748
MA,15,1.5395520203216182,70.08957881766753,311722,444748
MO,15,0.5621383368996572,81.60239056724258,362925,444748
RI,15,0.7837477418756283,79.81643537463911,354982,444748
ND,15,0.913444047459754,42.814357793626954,190416,444748
SD,15,0.8446559834009557,53.982030273323325,240084,444748
AK,15,0.8257782847509152,53.70007285024329,238830,444748
ME,15,1.034486223959488,39.49405056346515,175649,444748
UT,15,0.7505472412880477,56.74719166809069,252382,444748
global,15,1.0741306322563438,44.26034518423916,196847,444748
TN,16,0.6055041756055924,82.68817397717359,367754,444748
TX,16,0.24748552260223491,91.58174966497882,407308,444748
DC,16,0.8341623665449397,53.219576029571805,236693,444748
NC,16,0.49126666829243143,84.68188727099391,376621,444748
MA,16,1.57631813837368,71.92072814267854,319866,444748
OR,16,0.6706097099565148,80.87523721298354,359691,444748
CA,16,3.222794783311033,79.22958619263044,352372,444748
NH,16,0.7878594867496391,76.78865334976211,341516,444748
HI,16,0.7808021381097336,55.518630775180554,246918,444748
CO,16,0.4986927619886199,83.55563150368297,371612,444748
global,16,1.0691059684271647,45.07991042118233,200492,444748
OR,17,0.6606661904908572,81.35663341937457,361832,444748
WV,17,0.829986647140117,53.28860388354754,237000,444748
SD,17,0.839883577592912,54.415084497288355,242010,444748
MA,17,1.557790751882435,73.22933436462897,325686,444748
NH,17,0.7851256195747314,76.04688497756032,338217,444748
UT,17,0.75439840373515,54.674107584519774,243162,444748
AK,17,0.8295483541361115,53.7713491685179,239147,444748
NM,17,0.7539396471526426,59.07142921384694,262719,444748
TX,17,0.23065851264114057,91.4697761428944,406810,444748
MS,17,0.77969580677856,70.50981679512893,313591,444748
global,17,1.0674778508882645,45.35849514781404,201731,444748
FL,18,0.2581675877662933,90.60973854857133,402985,444748
OR,18,0.6331876364305744,80.62116074720966,358561,444748
TX,18,0.23135482499713617,92.37433333033538,410833,444748
CA,18,3.5086957943540704,79.23925458911563,352415,444748
NH,18,0.8094850582638696,78.7520123755475,350248,444748
GA,18,0.43201535500246496,85.30673549965374,379400,444748
RI,18,0.78059108765539,76.93435383632978,342164,444748
AK,18,0.8315938926918074,53.54537850648008,238142,444748
ME,18,1.0266950601592744,39.56060510671212,175945,444748
SD,18,0.8450947496903501,53.73919612904386,239004,444748
global,18,1.0647406514155704,45.73871046075531,203422,444748
AK,19,0.83261498393831,53.56471529945047,238228,444748
ND,19,0.9071525825508857,43.179508395765694,192040,444748
AL,19,0.6128462472505727,82.04286472339393,364884,444748
CA,19,3.294602617529756,80.04173149738727,355984,444748
NM,19,0.7537104571304248,71.69205932348206,318849,444748
WV,19,0.8269786205811591,60.075368523298586,267184,444748
FL,19,0.2531039703030792,90.48292516211428,402421,444748
IN,19,0.5817427690115833,82.76574599548509,368099,444748
MA,19,1.521365871766525,71.09823990214683,316208,444748
AR,19,0.7148788602956707,78.58607571028988,349510,444748
global,19,1.063398536874565,45.95164002985961,204369,444748
MA,20,1.5589263950823151,71.88520240675619,319708,444748
OK,20,0.6724802647535307,81.55247465980734,362703,444748
NH,20,0.7908493186917831,63.09483123026972,280613,444748
