model,epoch,average_loss,accuracy,correct_data,total_data
23,1,1.7920651809692383,66.31,6631,10000
72,1,1.7955031616210937,70.5,7050,10000
61,1,1.7872106765747071,68.30000000000001,6830,10000
11,1,1.8118881278991699,68.82000000000001,6882,10000
71,1,1.738841375732422,69.58,6958,10000
42,1,1.7181108337402344,71.64,7164,10000
45,1,1.7772052032470702,64.77000000000001,6477,10000
37,1,1.772758740234375,66.05,6605,10000
21,1,1.7852175048828125,65.19,6519,10000
35,1,1.7888578987121582,66.81,6681,10000
global,1,2.168555827331543,30.43,3043,10000
11,2,1.726135986328125,73.83,7383,10000
59,2,1.7011606246948243,72.24000000000001,7224,10000
62,2,1.6981950447082519,71.67999999999999,7168,10000
28,2,1.7206357322692871,69.23,6923,10000
65,2,1.7035728820800782,70.52000000000001,7052,10000
22,2,1.7063612518310547,70.39999999999999,7040,10000
78,2,1.729515087890625,66.69,6669,10000
58,2,1.7153845581054687,73.68,7368,10000
41,2,1.6494737838745117,71.61,7161,10000
81,2,1.6964252182006836,71.53,7153,10000
global,2,2.061460905456543,50.980000000000004,5098,10000
54,3,1.6432855041503907,72.55,7255,10000
55,3,1.637015609741211,73.47,7347,10000
61,3,1.6463983116149903,75.42999999999999,7543,10000
73,3,1.642976996612549,72.24000000000001,7224,10000
18,3,1.63546626663208,75.78,7578,10000
42,3,1.5855729011535644,76.53999999999999,7654,10000
87,3,1.6285105323791504,70.74000000000001,7074,10000
41,3,1.5907655738830566,72.27,7227,10000
50,3,1.6359906768798829,73.15,7315,10000
28,3,1.6539207138061522,68.86,6886,10000
global,3,1.960793318939209,63.2,6320,10000
37,4,1.563708364868164,71.00999999999999,7101,10000
92,4,1.6595441131591797,73.18,7318,10000
95,4,1.6522825088500976,71.19,7119,10000
76,4,1.5815913215637207,74.22,7422,10000
13,4,1.524524518585205,74.78,7478,10000
99,4,1.8491210968017577,61.040000000000006,6104,10000
94,4,1.6446823097229004,72.72999999999999,7273,10000
74,4,1.5724932357788086,76.0,7600,10000
45,4,1.5633861503601074,77.22,7722,10000
44,4,1.5828626098632812,75.55,7555,10000
global,4,1.9461285652160645,65.19,6519,10000
60,5,1.5608341064453124,77.75999999999999,7776,10000
49,5,1.5264789573669433,77.91,7791,10000
65,5,1.5669726921081544,75.32,7532,10000
14,5,1.56021372756958,76.87,7687,10000
36,5,1.5549179824829102,77.60000000000001,7760,10000
24,5,1.563660538482666,78.01,7801,10000
76,5,1.5660335723876952,74.9,7490,10000
39,5,1.557704490661621,76.38000000000001,7638,10000
global,5,1.9188488662719727,65.63,6563,10000
26,6,1.5458748168945313,75.05,7505,10000
29,6,1.5504044952392577,76.69,7669,10000
41,6,1.4944545806884766,75.6,7560,10000
99,6,1.822832891845703,61.1,6110,10000
67,6,1.5432864547729492,76.77000000000001,7677,10000
91,6,1.5360964973449707,74.59,7459,10000
76,6,1.5495686485290527,77.08,7708,10000
25,6,1.54366205368042,75.86,7586,10000
global,6,1.907298607635498,65.89,6589,10000
66,7,1.496750479888916,75.88000000000001,7588,10000
68,7,1.540230029296875,76.84,7684,10000
59,7,1.532139624786377,75.72,7572,10000
62,7,1.541644873046875,75.44999999999999,7545,10000
31,7,1.5398337409973144,77.38000000000001,7738,10000
23,7,1.5409401054382323,75.51,7551,10000
99,7,1.812712516784668,61.38,6138,10000
45,7,1.531375106048584,76.62,7662,10000
global,7,1.8915748710632325,65.52,6552,10000
63,8,1.5246961700439454,77.32,7732,10000
55,8,1.5289005546569825,74.63,7463,10000
79,8,1.5385390434265136,78.07,7807,10000
62,8,1.5279334228515624,76.25999999999999,7626,10000
56,8,1.5305884635925293,78.02,7802,10000
96,8,1.6112138107299805,70.85000000000001,7085,10000
12,8,1.5256982650756836,75.97,7597,10000
92,8,1.611642189025879,73.65,7365,10000
86,8,1.5224739601135253,77.45,7745,10000
global,8,1.8837243995666504,65.35,6535,10000
28,9,1.5409848136901856,74.82,7482,10000
63,9,1.5200150787353515,76.8,7680,10000
33,9,1.5180004348754883,75.09,7509,10000
71,9,1.4940841842651367,76.99000000000001,7699,10000
13,9,1.4764489494323731,77.75999999999999,7776,10000
32,9,1.4867013816833496,73.15,7315,10000
76,9,1.529549658203125,75.13,7513,10000
97,9,1.6107968414306642,72.92999999999999,7293,10000
23,9,1.5243992256164551,77.25,7725,10000
25,9,1.5279741722106934,76.21,7621,10000
global,9,1.8566134063720703,66.38,6638,10000
12,10,1.5025803146362304,77.29,7729,10000
56,10,1.5038126953125,77.48,7748,10000
19,10,1.5056038291931153,77.97,7797,10000
11,10,1.519705435180664,79.23,7923,10000
13,10,1.4698823768615723,74.65,7465,10000
78,10,1.5148595611572266,77.36,7736,10000
49,10,1.4695352073669434,78.55,7855,10000
34,10,1.5031023956298828,76.97,7697,10000
14,10,1.4963017959594727,78.44,7844,10000
99,10,1.7823082229614258,62.0,6200,10000
global,10,1.8476741836547852,65.64999999999999,6565,10000
53,11,1.4896188980102538,77.96,7796,10000
56,11,1.49447749710083,78.25,7825,10000
51,11,1.4879707313537598,77.64,7764,10000
14,11,1.4996213508605958,76.17,7617,10000
36,11,1.4925827835083008,78.36,7836,10000
46,11,1.4974801261901856,77.31,7731,10000
99,11,1.7739054817199706,61.9,6190,10000
88,11,1.5002381744384765,79.21000000000001,7921,10000
37,11,1.497420770263672,73.69,7369,10000
global,11,1.8336949104309082,65.12,6512,10000
42,12,1.4475427177429199,79.47,7947,10000
17,12,1.4861673377990723,76.86,7686,10000
64,12,1.487700440979004,76.38000000000001,7638,10000
38,12,1.4947550331115722,78.58000000000001,7858,10000
37,12,1.4853068046569824,75.52,7552,10000
44,12,1.4951455757141112,77.41,7741,10000
77,12,1.4870668952941895,75.62,7562,10000
global,12,1.8138876930236816,65.56,6556,10000
24,13,1.4847688354492188,78.05,7805,10000
38,13,1.4799260566711425,77.59,7759,10000
52,13,1.4719931564331055,78.22,7822,10000
11,13,1.4928778312683106,79.03,7903,10000
76,13,1.4799292816162108,78.25999999999999,7826,10000
97,13,1.5559589576721191,74.39,7439,10000
70,13,1.486709597015381,76.88000000000001,7688,10000
14,13,1.4708706924438477,78.62,7862,10000
global,13,1.802917822265625,65.5,6550,10000
95,14,1.5468009635925293,74.21,7421,10000
97,14,1.5508650009155274,73.25,7325,10000
12,14,1.4679141021728515,76.41,7641,10000
89,14,1.469734351348877,77.56,7756,10000
25,14,1.4661948234558106,78.14,7814,10000
34,14,1.4639839134216308,76.53,7653,10000
55,14,1.465737950515747,74.76,7476,10000
67,14,1.4686878364562987,78.59,7859,10000
56,14,1.471165754699707,76.11,7611,10000
global,14,1.7962321647644044,65.42999999999999,6543,10000
20,15,1.471612654876709,76.25,7625,10000
48,15,1.4594829879760742,78.22,7822,10000
55,15,1.4645609451293946,77.71000000000001,7771,10000
98,15,1.5810470432281494,65.28,6528,10000
27,15,1.4653047958374024,77.01,7701,10000
42,15,1.4251122386932373,80.17999999999999,8018,10000
0,15,1.4622419296264648,78.21000000000001,7821,10000
44,15,1.472309196472168,79.13,7913,10000
global,15,1.7781298751831054,65.25,6525,10000
25,16,1.4503805969238281,76.41,7641,10000
12,16,1.4546540214538575,78.09,7809,10000
99,16,1.722072088623047,62.93,6293,10000
53,16,1.4450246982574464,77.88000000000001,7788,10000
26,16,1.4568257804870606,76.16000000000001,7616,10000
60,16,1.4504266017913818,79.69000000000001,7969,10000
63,16,1.4472535957336425,77.75999999999999,7776,10000
52,16,1.4514069694519043,78.12,7812,10000
90,16,1.452682999420166,77.77,7777,10000
global,16,1.7660642318725586,64.98,6498,10000
66,17,1.4268818424224854,70.84,7084,10000
33,17,1.4365212829589844,78.56,7856,10000
56,17,1.4501755485534669,78.72,7872,10000
97,17,1.525747681427002,73.36,7336,10000
13,17,1.4047268272399902,77.46,7746,10000
77,17,1.4428467109680176,76.53,7653,10000
37,17,1.440451880645752,75.94,7594,10000
90,17,1.4398158641815186,78.82000000000001,7882,10000
59,17,1.4422303726196288,78.63,7863,10000
global,17,1.741992726135254,65.85,6585,10000
55,18,1.4305867057800292,76.55,7655,10000
58,18,1.4385888679504395,79.5,7950,10000
88,18,1.4307021198272705,79.47999999999999,7948,10000
23,18,1.4276426761627197,77.4,7740,10000
39,18,1.4260721420288085,78.25999999999999,7826,10000
75,18,1.4326466796875,79.73,7973,10000
82,18,1.431802299118042,77.32,7732,10000
61,18,1.4285050086975097,80.33,8033,10000
95,18,1.5074206146240234,74.03999999999999,7404,10000
93,18,1.511364874267578,72.69,7269,10000
global,18,1.668754559326172,68.35,6835,10000
37,19,1.3844372119903565,77.2,7720,10000
43,19,1.3820246212005616,79.06,7906,10000
50,19,1.3888348133087158,78.97999999999999,7898,10000
84,19,1.3816652145385742,79.34,7934,10000
25,19,1.3867841663360596,77.17,7717,10000
28,19,1.397078293609619,78.92,7892,10000
16,19,1.3812825866699219,79.89,7989,10000
global,19,1.6047409385681153,70.24000000000001,7024,10000
23,20,1.3421608890533447,79.02,7902,10000
43,20,1.3393917320251465,80.54,8054,10000
27,20,1.3416000820159912,80.10000000000001,8010,10000
82,20,1.3375462715148925,79.66,7966,10000
37,20,1.3344238857269286,78.64999999999999,7865,10000
35,20,1.3408441959381103,80.89,8089,10000
29,20,1.342479264831543,80.67,8067,10000
47,20,1.3350634765625,80.65,8065,10000
11,20,1.3549361896514893,80.80000000000001,8080,10000
42,20,1.3049226375579834,81.23,8123,10000
global,20,1.5421349021911621,72.50999999999999,7251,10000
33,21,1.2937065319061278,79.94,7994,10000
12,21,1.3013617095947265,80.78999999999999,8079,10000
93,21,1.3745713981628418,75.37,7537,10000
15,21,1.307247491455078,80.0,8000,10000
41,21,1.2668668590545655,80.11,8011,10000
97,21,1.376446319580078,75.7,7570,10000
20,21,1.3024889228820802,80.21000000000001,8021,10000
86,21,1.2957491539001464,80.95,8095,10000
54,21,1.296419915008545,79.46,7946,10000
52,21,1.2934129066467286,80.2,8020,10000
global,21,1.485055396270752,74.2,7420,10000
24,22,1.265267317199707,81.73,8173,10000
38,22,1.2644422428131104,81.17999999999999,8118,10000
42,22,1.2326208030700683,81.65,8165,10000
32,22,1.248860087966919,79.10000000000001,7910,10000
60,22,1.260893087387085,81.6,8160,10000
35,22,1.2651211826324462,81.86,8186,10000
92,22,1.3358190547943116,76.73,7673,10000
27,22,1.266395086288452,80.60000000000001,8060,10000
96,22,1.3368724407196044,75.48,7548,10000
global,22,1.4757061340332032,73.41,7341,10000
56,23,1.2545920928955079,81.95,8195,10000
82,23,1.2510685012817382,81.08999999999999,8109,10000
85,23,1.2529804672241212,80.87,8087,10000
17,23,1.2500866481781006,80.84,8084,10000
76,23,1.2604104084014893,81.10000000000001,8110,10000
61,23,1.2577611865997314,82.15,8215,10000
26,23,1.2597288047790527,80.43,8043,10000
86,23,1.2517041694641113,82.26,8226,10000
89,23,1.255598652267456,81.25,8125,10000
75,23,1.257493166732788,80.0,8000,10000
global,23,1.4236635951995849,75.92999999999999,7593,10000
36,24,1.221038419342041,81.23,8123,10000
65,24,1.2211682754516602,81.17,8117,10000
96,24,1.290364312362671,76.16000000000001,7616,10000
83,24,1.2192384521484374,81.8,8180,10000
63,24,1.2170955158233643,81.46,8146,10000
30,24,1.2188188026428222,81.98,8198,10000
94,24,1.2934071926116943,76.83,7683,10000
25,24,1.2195493907928467,80.9,8090,10000
52,24,1.2205155246734618,80.56,8056,10000
50,24,1.224842789077759,80.76,8076,10000
global,24,1.3765496765136718,76.97,7697,10000
45,25,1.1873991977691651,82.06,8206,10000
35,25,1.1875327114105225,82.22,8222,10000
17,25,1.1874749671936036,82.02000000000001,8202,10000
20,25,1.1946859897613524,81.72,8172,10000
73,25,1.1880599639892577,81.84,8184,10000
43,25,1.1877953395843506,82.45,8245,10000
74,25,1.1920712265014648,81.24,8124,10000
global,25,1.3379522743225098,77.2,7720,10000
39,26,1.1589347122192384,81.95,8195,10000
14,26,1.1598307949066162,82.04,8204,10000
32,26,1.149847077178955,82.72,8272,10000
30,26,1.1629401527404786,81.97,8197,10000
63,26,1.1609311519622802,81.71000000000001,8171,10000
23,26,1.1645457103729249,81.37,8137,10000
94,26,1.2315329273223876,77.14999999999999,7715,10000
84,26,1.1625682590484618,82.21000000000001,8221,10000
global,26,1.329649243927002,77.48,7748,10000
69,27,1.160906467437744,82.38,8238,10000
42,27,1.136235855102539,82.55,8255,10000
25,27,1.156904256439209,82.08,8208,10000
17,27,1.1548671089172364,81.81,8181,10000
37,27,1.1535805130004884,80.63,8063,10000
45,27,1.1566532745361329,81.58999999999999,8159,10000
54,27,1.159729248046875,81.53,8153,10000
